pacs,topic,value,description
04.40.Nr,Black holes,2.076114538104277,"Einstein-Maxwell spacetimes, spacetimes with fluids, radiation or classical fields"
04.40.Nr,Space-time geometry and gravity,1.530121540658265,"Einstein-Maxwell spacetimes, spacetimes with fluids, radiation or classical fields"
04.40.Nr,Field theory and gravity,1.0122995240002064,"Einstein-Maxwell spacetimes, spacetimes with fluids, radiation or classical fields"
04.40.Nr,Gravitons and extra-dimensions,0.8314075715134938,"Einstein-Maxwell spacetimes, spacetimes with fluids, radiation or classical fields"
04.40.Nr,String theory,0.6914489817280682,"Einstein-Maxwell spacetimes, spacetimes with fluids, radiation or classical fields"
13.60.Fz,Scattering of composite particles,1.4912044408380154,Elastic and Compton scattering
13.60.Fz,Experiments on light,1.261930167690766,Elastic and Compton scattering
13.60.Fz,Spin/angular momentum/polarization,1.154857068869006,Elastic and Compton scattering
13.60.Fz,Annihilation and scattering cross-sections,1.0724365795718291,Elastic and Compton scattering
13.60.Fz,Form factors,0.8936215553010832,Elastic and Compton scattering
13.40.Em,Electromagnetism,1.1550490281533303,Electric and magnetic moments
13.40.Em,Experimental investigation of the leptonic sector,0.99540512355404,Electric and magnetic moments
13.40.Em,Scattering of composite particles,0.958740791991316,Electric and magnetic moments
13.40.Em,Form factors,0.6715543104938541,Electric and magnetic moments
13.40.Em,Quantum Chromodynamics (QCD),0.5960630250391195,Electric and magnetic moments
13.40.Ks,Loops and higher order expansions in Feynman Diagrams,1.3190006854290006,Electromagnetic corrections to strong- and weak-interaction processes
13.40.Ks,Annihilation and scattering cross-sections,0.9006508562543406,Electromagnetic corrections to strong- and weak-interaction processes
13.40.Ks,Amplitude of processes in colliders,0.7876175151509526,Electromagnetic corrections to strong- and weak-interaction processes
13.40.Ks,Lepton/Meson decay,0.6725505763263755,Electromagnetic corrections to strong- and weak-interaction processes
13.40.Ks,Experimental investigation of the leptonic sector,0.6262607901799986,Electromagnetic corrections to strong- and weak-interaction processes
13.40.Hq,Hadronic zoo,1.3625250517558898,Electromagnetic decays
13.40.Hq,Decay measurements,1.3188945916353645,Electromagnetic decays
13.40.Hq,Experimental investigation of the leptonic sector,1.3018927874880937,Electromagnetic decays
13.40.Hq,Lepton/Meson decay,1.1737385414301194,Electromagnetic decays
13.40.Hq,Meson phenomenology,1.099386019682129,Electromagnetic decays
13.40.Gp,Form factors,1.9677981843999564,Electromagnetic form factors
13.40.Gp,Scattering of composite particles,1.036705981269573,Electromagnetic form factors
13.40.Gp,Spin/angular momentum/polarization,0.84260542264919,Electromagnetic form factors
13.40.Gp,Annihilation and scattering cross-sections,0.7589397985684223,Electromagnetic form factors
13.40.Gp,Amplitude of processes in colliders,0.6197803097555615,Electromagnetic form factors
13.40.-f,Spin/angular momentum/polarization,1.102336581548203,Electromagnetic processes and properties
13.40.-f,Experiments on light,1.089496053487541,Electromagnetic processes and properties
13.40.-f,Annihilation and scattering cross-sections,1.0337723541629324,Electromagnetic processes and properties
13.40.-f,Form factors,0.8694139311045966,Electromagnetic processes and properties
13.40.-f,Electromagnetism,0.8467925609151978,Electromagnetic processes and properties
12.15.-y,Higgs boson,0.973769695964254,Electroweak interactions
12.15.-y,Higgs sector beyond the SM,0.8857469118088597,Electroweak interactions
12.15.-y,Search for BSM physics,0.7744149735955422,Electroweak interactions
12.15.-y,Top quark,0.6590662959001401,Electroweak interactions
12.15.-y,Events in colliders (kinematics?),0.5359320202383735,Electroweak interactions
12.15.Lk,Loops and higher order expansions in Feynman Diagrams,1.2301941416395048,Electroweak radiative corrections
12.15.Lk,Higgs sector beyond the SM,1.1764092169887443,Electroweak radiative corrections
12.15.Lk,Higgs boson,0.9623326112950924,Electroweak radiative corrections
12.15.Lk,Supersymmetric particles,0.7653032190812595,Electroweak radiative corrections
12.15.Lk,Top quark,0.7167463310137854,Electroweak radiative corrections
95.30.Cq,Dark matter (particles and direct searches),1.9442283393190145,Elementary particle processes
95.30.Cq,Dark matter in the universe,1.4401580971916057,Elementary particle processes
95.30.Cq,Early-universe and other cosmological data,1.1059333515786918,Elementary particle processes
95.30.Cq,Neutrino physics,1.0299421082797102,Elementary particle processes
95.30.Cq,Supersymmetric particles,0.7641533530336798,Elementary particle processes
03.65.Ud,Holographic Principle and dualities,1.8862765638404455,Entanglement and quantum nonlocality
03.65.Ud,Black holes,1.1897825745561474,Entanglement and quantum nonlocality
03.65.Ud,Boundary conditions/non-locality,1.182725187193563,Entanglement and quantum nonlocality
03.65.Ud,Quantum systems and thermodynamics,0.8986633572668538,Entanglement and quantum nonlocality
03.65.Ud,Quantum Field Theory,0.883044608770489,Entanglement and quantum nonlocality
04.20.Jb,Black holes,1.9341622778104297,Exact solutions
04.20.Jb,Space-time geometry and gravity,1.7525179414830987,Exact solutions
04.20.Jb,String theory,0.933808246117872,Exact solutions
04.20.Jb,Field theory and gravity,0.9321797204779052,Exact solutions
04.20.Jb,Gravitons and extra-dimensions,0.9281981565208908,Exact solutions
14.40.Rt,Hadronic zoo,1.7065114908249517,Exotic mesons
14.40.Rt,Decay measurements,1.6141859427591574,Exotic mesons
14.40.Rt,Meson phenomenology,1.2401053620526414,Exotic mesons
14.40.Rt,Amplitude of processes in colliders,0.8332804839149119,Exotic mesons
14.40.Rt,Heavy quarks and ions,0.7239478943013072,Exotic mesons
11.15.Pg,Supersymmetric theories,0.8167920357454668,"Expansions for large numbers of components (e.g., 1/Nc expansions)"
11.15.Pg,Amplitudes and Feynman Diagram,0.7104778537800036,"Expansions for large numbers of components (e.g., 1/Nc expansions)"
11.15.Pg,Symétrie chirale,0.6985613249976581,"Expansions for large numbers of components (e.g., 1/Nc expansions)"
11.15.Pg,QCD calculation techniques,0.6715694288915341,"Expansions for large numbers of components (e.g., 1/Nc expansions)"
11.15.Pg,Lattice calculation techniques,0.6496816035370329,"Expansions for large numbers of components (e.g., 1/Nc expansions)"
12.38.Qk,Events in colliders (kinematics?),1.3142711650153427,Experimental tests
12.38.Qk,Events in colliders (signatures?),1.1359787994297632,Experimental tests
12.38.Qk,Cross-sections in colliders,1.112662482566385,Experimental tests
12.38.Qk,Decay measurements,1.0999683885747056,Experimental tests
12.38.Qk,Partons distributions,0.9363965856165032,Experimental tests
04.80.Cc,Cosmology and gravity,1.0085207206840745,Experimental tests of gravitational theories
04.80.Cc,Space-time geometry and gravity,0.9016411393733732,Experimental tests of gravitational theories
04.80.Cc,Cosmological sources,0.8608848284404876,Experimental tests of gravitational theories
04.80.Cc,Field theory and gravity,0.8583390538803072,Experimental tests of gravitational theories
04.80.Cc,Gravitons and extra-dimensions,0.8363786777607017,Experimental tests of gravitational theories
11.27.+d,String theory,1.5195592000143971,"Extended classical solutions; cosmic strings, domain walls, texture"
11.27.+d,Supergravity,0.816465932230624,"Extended classical solutions; cosmic strings, domain walls, texture"
11.27.+d,Space-time geometry and gravity,0.7668251548609885,"Extended classical solutions; cosmic strings, domain walls, texture"
11.27.+d,M-theory and theories of everything,0.755777288671802,"Extended classical solutions; cosmic strings, domain walls, texture"
11.27.+d,Topology,0.7208772177051398,"Extended classical solutions; cosmic strings, domain walls, texture"
12.60.Fr,Higgs boson,1.728095495981986,Extensions of electroweak Higgs sector
12.60.Fr,Higgs sector beyond the SM,1.5486813587999182,Extensions of electroweak Higgs sector
12.60.Fr,Top quark,0.8345884792730608,Extensions of electroweak Higgs sector
12.60.Fr,Flavor mixing,0.7711429429871808,Extensions of electroweak Higgs sector
12.60.Fr,Flavour physics,0.6509502229986986,Extensions of electroweak Higgs sector
12.60.Cn,Higgs boson,1.2275348063917588,Extensions of electroweak gauge sector
12.60.Cn,Higgs sector beyond the SM,1.207244957588662,Extensions of electroweak gauge sector
12.60.Cn,Top quark,0.921427653498879,Extensions of electroweak gauge sector
12.60.Cn,Gauge symmetry breaking/GUTs,0.8103274942939742,Extensions of electroweak gauge sector
12.60.Cn,Flavour physics,0.7696559391926332,Extensions of electroweak gauge sector
12.39.St,Partons distributions,1.4917748393349786,Factorization
12.39.St,Perturbative QCD,1.1709816943239286,Factorization
12.39.St,Cross-sections in colliders,1.0271225166577291,Factorization
12.39.St,Scattering of composite particles,0.8845060644032446,Factorization
12.39.St,Heavy quarks and ions,0.8362287834822074,Factorization
11.10.Kk,Gravitons and extra-dimensions,0.897344347924732,Field theories in dimensions other than four
11.10.Kk,Topology,0.7083601870061508,Field theories in dimensions other than four
11.10.Kk,M-theory and theories of everything,0.685474992933996,Field theories in dimensions other than four
11.10.Kk,Holographic Principle and dualities,0.6272492486112192,Field theories in dimensions other than four
11.10.Kk,Non-abelian theories,0.602936592770507,Field theories in dimensions other than four
11.10.-z,Quantum Field Theory,0.8838488148375684,Field theory
11.10.-z,Lie algebra,0.7485773069440592,Field theory
11.10.-z,Gauge Theory,0.708976994349188,Field theory
11.10.-z,Effective Field Theory,0.6855765123537484,Field theory
11.10.-z,Amplitudes and Feynman Diagram,0.6377523769066937,Field theory
11.10.Wx,Thermodynamics,1.5690355283007866,Finite-temperature field theory
11.10.Wx,States of matter,1.082991698562677,Finite-temperature field theory
11.10.Wx,Symétrie chirale,0.898357658847597,Finite-temperature field theory
11.10.Wx,QCD calculation techniques,0.8601762412857648,Finite-temperature field theory
11.10.Wx,Quantum systems and thermodynamics,0.7221909296349746,Finite-temperature field theory
11.30.Hv,Flavor mixing,1.2971041100334864,Flavor symmetries
11.30.Hv,Solar neutrinos,1.219977921286333,Flavor symmetries
11.30.Hv,CP violating processes,1.042812565277523,Flavor symmetries
11.30.Hv,Flavour physics,1.029343380057994,Flavor symmetries
11.30.Hv,Neutrino physics,0.939911239853531,Flavor symmetries
03.65.Ta,Quantum Field Theory,1.3177477549494283,Foundations of quantum mechanics; measurement theory
03.65.Ta,Quantum systems and thermodynamics,0.9259621814903718,Foundations of quantum mechanics; measurement theory
03.65.Ta,Boundary conditions/non-locality,0.8020845720627512,Foundations of quantum mechanics; measurement theory
03.65.Ta,Lie algebra,0.6282682899774181,Foundations of quantum mechanics; measurement theory
03.65.Ta,Quantum Systems and Equations of motion,0.620705905653579,Foundations of quantum mechanics; measurement theory
13.87.Fh,Spin/angular momentum/polarization,1.410286319895083,Fragmentation into hadrons
13.87.Fh,Partons distributions,1.3730816480007657,Fragmentation into hadrons
13.87.Fh,Heavy quarks and ions,1.2852275348596738,Fragmentation into hadrons
13.87.Fh,Scattering of composite particles,1.2526830983496415,Fragmentation into hadrons
13.87.Fh,Cross-sections in colliders,1.0121372928729084,Fragmentation into hadrons
04.20.Cv,Space-time geometry and gravity,1.4786765647337123,Fundamental problems and general formalism
04.20.Cv,Black holes,1.09273882745353,Fundamental problems and general formalism
04.20.Cv,Field theory and gravity,1.0456318062341232,Fundamental problems and general formalism
04.20.Cv,Gravitons and extra-dimensions,0.8787713071850983,Fundamental problems and general formalism
