topic,pacs,value,description
Analyses and measurements from colliders,14.60.Ef,0.8903194324602017,Muons
Analyses and measurements from colliders,95.55.Vj,0.8147104696821913,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Analyses and measurements from colliders,13.75.Gx,0.7869838318163477,Pion-baryon interactions
Analyses and measurements from colliders,13.60.Le,0.7695046815973197,Meson production
Analyses and measurements from colliders,13.30.Eg,0.7645218894119135,Hadronic decays
Analyses and measurements from colliders,12.15.Hh,0.7591440600322759,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Analyses and measurements from colliders,14.20.Gk,0.7414957933247734,Baryon resonances (S=C=B=0)
Analyses and measurements from colliders,13.20.Fc,0.7313285793166648,Decays of charmed mesons
Analyses and measurements from colliders,13.25.Ft,0.7258713733333729,Decays of charmed mesons
Annihilation and scattering cross-sections,13.85.Lg,1.5995323296295942,Total cross sections
Annihilation and scattering cross-sections,13.66.Bc,1.234890256397206,Hadron production in e−e+ interactions
Annihilation and scattering cross-sections,13.60.Le,1.1117269711323066,Meson production
Annihilation and scattering cross-sections,13.60.Fz,1.0724365795718291,Elastic and Compton scattering
Annihilation and scattering cross-sections,13.40.-f,1.0337723541629324,Electromagnetic processes and properties
Annihilation and scattering cross-sections,13.75.Cs,1.0173905466077429,Nucleon-nucleon interactions
Annihilation and scattering cross-sections,13.60.Rj,0.9876299465447044,Baryon production
Annihilation and scattering cross-sections,12.40.Nn,0.9507001838137524,"Regge theory, duality, absorptive/optical models"
Annihilation and scattering cross-sections,14.20.Gk,0.9433058128598248,Baryon resonances (S=C=B=0)
Annihilation and scattering cross-sections,13.60.-r,0.937155030481584,Photon and charged-lepton interactions with hadrons
Astrophysics,25.75.Ld,1.9093825168966707,Collective flow
Astrophysics,24.10.Nz,1.7433341973393226,Hydrodynamic models
Astrophysics,25.75.Gz,1.5224523176661988,Particle correlations and fluctuations
Astrophysics,25.75.-q,1.38074977797203,Relativistic heavy-ion collisions
Astrophysics,25.75.Dw,1.351296556647626,Particle and resonance production
Astrophysics,21.65.Qr,1.1781253927565838,Quark matter
Astrophysics,25.75.Nq,1.0563765448541482,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Astrophysics,24.85.+p,0.998655661046091,"Quarks, gluons, and QCD in nuclear reactions"
Astrophysics,12.38.Mh,0.9427298281909036,Quark-gluon plasma
Astrophysics,04.60.Bc,0.8003257016524464,Phenomenology of quantum gravity
Black holes,97.60.Lf,2.63604060073028,Black holes
Black holes,04.70.Dy,2.587449472897095,"Quantum aspects of black holes, evaporation, thermodynamics"
Black holes,04.70.-s,2.5697771921809487,Physics of black holes
Black holes,04.70.Bw,2.54770354342997,Classical black holes
Black holes,04.50.Gh,2.38321942274552,"Higher-dimensional black holes, black strings, and related objects"
Black holes,04.40.Nr,2.076114538104277,"Einstein-Maxwell spacetimes, spacetimes with fluids, radiation or classical fields"
Black holes,04.20.Jb,1.9341622778104297,Exact solutions
Black holes,04.60.Kz,1.5811961060860489,Lower dimensional models; minisuperspace models
Black holes,04.20.-q,1.5036718553100992,Classical general relativity
Black holes,04.50.+h,1.4758243970680731,"Gravity in more than four dimensions, Kaluza-Klein theory, unified field theories; alternative theories of gravity"
Boundary conditions/non-locality,03.65.Ud,1.182725187193563,Entanglement and quantum nonlocality
Boundary conditions/non-locality,03.70.+k,0.9018837782479384,Theory of quantized fields
Boundary conditions/non-locality,03.65.Ta,0.8020845720627512,Foundations of quantum mechanics; measurement theory
Boundary conditions/non-locality,11.25.Hf,0.7121784985916643,"Conformal field theory, algebraic structures"
Boundary conditions/non-locality,02.30.Ik,0.6965839584793587,Integrable systems
Boundary conditions/non-locality,03.65.Fd,0.6866997233520281,Algebraic methods
Boundary conditions/non-locality,05.50.+q,0.6829586392599035,Lattice theory and statistics
Boundary conditions/non-locality,04.20.Gz,0.675000376586053,"Spacetime topology, causal structure, spinor structure"
Boundary conditions/non-locality,04.20.Fy,0.6732900822775006,"Canonical formalism, Lagrangians, and variational principles"
Boundary conditions/non-locality,03.65.-w,0.6228470101276945,Quantum mechanics
CP violating processes,13.25.Hw,1.5332749790697475,Decays of bottom mesons
CP violating processes,12.15.Hh,1.4819631214449855,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
CP violating processes,14.40.Nd,1.342312562283055,Bottom mesons (|B|>0)
CP violating processes,11.30.Er,1.3021031977879325,"Charge conjugation, parity, time reversal, and other discrete symmetries"
CP violating processes,13.20.He,1.1873961112246283,Decays of bottom mesons
CP violating processes,13.20.Eb,1.0684964021609993,Decays of K mesons
CP violating processes,11.30.Hv,1.042812565277523,Flavor symmetries
CP violating processes,13.25.Ft,1.0025766721981102,Decays of charmed mesons
CP violating processes,14.60.Lm,0.9921551375415708,Ordinary neutrinos
CP violating processes,12.15.Mm,0.9212810332081468,Neutral currents
Chiral symmetry,12.39.Fe,1.5529918458843923,Chiral Lagrangians
Chiral symmetry,11.30.Rd,1.5404550514590976,Chiral symmetries
Chiral symmetry,12.38.Gc,1.4792905841508954,Lattice QCD calculations
Chiral symmetry,14.65.Bt,1.2970496805133198,Light quarks
Chiral symmetry,11.15.Ha,1.2061797628780435,Lattice gauge theory
Chiral symmetry,12.38.Aw,1.0784265781356042,"General properties of QCD (dynamics, confinement, etc.)"
Chiral symmetry,21.65.Qr,1.05308969536435,Quark matter
Chiral symmetry,25.75.Nq,0.9823152180597674,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Chiral symmetry,12.39.Ki,0.97723070286199,Relativistic quark model
Chiral symmetry,12.40.-y,0.957479703873958,Other models for strong interactions
Conformal Field Theory,11.25.Hf,1.7185425416934934,"Conformal field theory, algebraic structures"
Conformal Field Theory,03.65.Fd,1.3351438707339582,Algebraic methods
Conformal Field Theory,11.25.Sq,1.1944055637364908,Nonperturbative techniques; string field theory
Conformal Field Theory,05.50.+q,1.1537093169308934,Lattice theory and statistics
Conformal Field Theory,11.25.Yb,0.9858214934526632,M theory
Conformal Field Theory,02.30.Ik,0.9825194115016528,Integrable systems
Conformal Field Theory,02.40.-k,0.9824896647801984,"Geometry, differential geometry, and topology"
Conformal Field Theory,11.25.-w,0.9557359998670442,Strings and branes
Conformal Field Theory,04.60.Ds,0.9158772264256684,Canonical quantization
Conformal Field Theory,02.40.Gh,0.8870950439846423,Noncommutative geometry
Cosmological sources,98.70.Vc,1.856810063432648,Background radiations
Cosmological sources,98.80.Es,1.552051230700867,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
Cosmological sources,95.85.Ry,1.488481634458502,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Cosmological sources,95.36.+x,1.2876897812191213,Dark energy
Cosmological sources,98.80.-k,1.208755090841819,Cosmology
Cosmological sources,98.80.Cq,1.163602463216995,"Particle-theory and field-theory models of the early Universe (including cosmic pancakes, cosmic strings, chaotic phenomena, inflationary universe, etc.)"
Cosmological sources,98.80.Qc,1.090301204849336,Quantum cosmology
Cosmological sources,98.80.Bp,1.0470540840783709,Origin and formation of the Universe
Cosmological sources,95.55.Vj,0.9722468750579196,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Cosmological sources,04.60.Bc,0.951943393683662,Phenomenology of quantum gravity
Cosmology and gravity,11.30.Cp,1.3350471816938545,Lorentz and Poincaré invariance
Cosmology and gravity,04.60.Pp,1.3176003143190014,"Loop quantum gravity, quantum geometry, spin foams"
Cosmology and gravity,14.80.Va,1.2968911452820184,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Cosmology and gravity,95.36.+x,1.2779551590518126,Dark energy
Cosmology and gravity,98.80.Qc,1.2582923328534523,Quantum cosmology
Cosmology and gravity,98.80.Bp,1.122432476900172,Origin and formation of the Universe
Cosmology and gravity,98.80.Jk,1.1154527920184985,Mathematical and relativistic aspects of cosmology
Cosmology and gravity,98.80.Es,1.0954697496903434,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
Cosmology and gravity,98.80.-k,1.0946333389327854,Cosmology
Cosmology and gravity,04.50.Kd,1.069759178629344,Modified theories of gravity
Cross-sections in colliders,13.85.Lg,1.5718401223514762,Total cross sections
Cross-sections in colliders,13.85.Ni,1.4273480104113687,Inclusive production with identified hadrons
Cross-sections in colliders,25.75.Dw,1.4175823444972853,Particle and resonance production
Cross-sections in colliders,13.87.Ce,1.3957241314755455,Production
Cross-sections in colliders,13.85.Qk,1.3641260392133647,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
Cross-sections in colliders,13.85.-t,1.3631732781296635,Hadron-induced high- and super-high-energy interactions
Cross-sections in colliders,13.85.Hd,1.2418480513245669,Inelastic scattering: many-particle final states
Cross-sections in colliders,14.70.Hp,1.210994529567157,Z bosons
Cross-sections in colliders,13.87.-a,1.2010722237903335,Jets in large-Q2 scattering
Cross-sections in colliders,25.75.Gz,1.1940310098368188,Particle correlations and fluctuations
Dark matter (particles and direct searches),95.35.+d,2.363251726202808,Dark matter
Dark matter (particles and direct searches),95.30.Cq,1.9442283393190145,Elementary particle processes
Dark matter (particles and direct searches),95.55.Vj,1.3963475261820102,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Dark matter (particles and direct searches),95.85.Ry,1.182239583875135,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Dark matter (particles and direct searches),14.80.Ly,1.1490763730547031,Supersymmetric partners of known particles
Dark matter (particles and direct searches),14.80.-j,1.1471710738493144,Other particles (including hypothetical)
Dark matter (particles and direct searches),98.70.Vc,0.9682683149931904,Background radiations
Dark matter (particles and direct searches),95.36.+x,0.9090969272044112,Dark energy
Dark matter (particles and direct searches),14.80.Va,0.8914034111360661,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Dark matter (particles and direct searches),14.70.Pw,0.8305725099188779,Other gauge bosons
Dark matter in the universe,95.35.+d,1.8587046573252757,Dark matter
Dark matter in the universe,95.36.+x,1.6934461500782534,Dark energy
Dark matter in the universe,95.30.Cq,1.4401580971916057,Elementary particle processes
Dark matter in the universe,98.80.Es,1.3563234648097775,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
Dark matter in the universe,98.80.-k,1.2725923665438932,Cosmology
Dark matter in the universe,98.70.Vc,1.0976604673949393,Background radiations
Dark matter in the universe,14.80.Va,0.9882733756494982,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Dark matter in the universe,98.80.Cq,0.7735755791780219,"Particle-theory and field-theory models of the early Universe (including cosmic pancakes, cosmic strings, chaotic phenomena, inflationary universe, etc.)"
Dark matter in the universe,98.80.Jk,0.7646031092852701,Mathematical and relativistic aspects of cosmology
Dark matter in the universe,14.80.Ly,0.7275331418698737,Supersymmetric partners of known particles
Decay measurements,13.25.Ft,1.9318084141616696,Decays of charmed mesons
Decay measurements,13.25.Hw,1.912576933470972,Decays of bottom mesons
Decay measurements,12.15.Hh,1.8266389868204151,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Decay measurements,13.25.Gv,1.819932415224754,"Decays of J/ψ, Υ, and other quarkonia"
Decay measurements,14.40.Nd,1.819032387858473,Bottom mesons (|B|>0)
Decay measurements,13.20.Gd,1.6300948181340305,"Decays of J/ψ, Υ, and other quarkonia"
Decay measurements,14.40.Rt,1.6141859427591574,Exotic mesons
Decay measurements,13.25.Jx,1.6038311977854054,Decays of other mesons
Decay measurements,13.20.Fc,1.596005734632118,Decays of charmed mesons
Decay measurements,14.40.Gx,1.5902766064495617,"Mesons with S=C=B=0, mass > 2.5 GeV (including quarkonia)"
Detectors,95.55.Vj,1.4777319773886377,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Detectors,14.60.Ef,0.9889956894449538,Muons
Detectors,14.60.Lm,0.9813506411012703,Ordinary neutrinos
Detectors,13.15.+g,0.9111463105722922,Neutrino interactions
Detectors,26.65.+t,0.8749665794163882,Solar neutrinos
Detectors,95.85.Ry,0.8731070963120559,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Detectors,25.30.Pt,0.7218346781373948,Neutrino-induced reactions
Detectors,04.80.Cc,0.6575763491971416,Experimental tests of gravitational theories
Detectors,13.60.Rj,0.611584786374322,Baryon production
Detectors,14.80.Mz,0.5671483771855865,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Double-beta decay,14.20.-c,1.2026478244041812,Baryons
Double-beta decay,14.20.Lq,1.0831508024224796,"Charmed baryons (|C|>0, B=0)"
Double-beta decay,12.39.Mk,1.026730910430987,Glueball and nonstandard multi-quark/gluon states
Double-beta decay,14.20.Mr,0.9932259019885814,Bottom baryons (|B|>0)
Double-beta decay,12.40.Yx,0.9697350984683036,Hadron mass models and calculations
Double-beta decay,14.60.Pq,0.9064996445947352,Neutrino mass and mixing
Double-beta decay,11.30.Fs,0.9059365295933348,"Global symmetries (e.g., baryon number, lepton number)"
Double-beta decay,14.60.St,0.9053568414287672,"Non-standard-model neutrinos, right-handed neutrinos, etc."
Double-beta decay,14.20.Jn,0.813084642752921,Hyperons
Double-beta decay,12.15.Ff,0.7285000182014613,Quark and lepton masses and mixing
Early-universe and other cosmological data,98.70.Vc,1.5667451896780566,Background radiations
Early-universe and other cosmological data,95.35.+d,1.381734781729401,Dark matter
Early-universe and other cosmological data,14.80.Va,1.2828087630150833,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Early-universe and other cosmological data,95.85.Ry,1.2693471281470017,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Early-universe and other cosmological data,95.30.Cq,1.1059333515786918,Elementary particle processes
Early-universe and other cosmological data,14.80.Mz,1.099544039214606,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Early-universe and other cosmological data,98.80.Es,1.0158026894706116,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
Early-universe and other cosmological data,95.55.Vj,1.0117435517275033,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Early-universe and other cosmological data,26.65.+t,0.918470462487986,Solar neutrinos
Early-universe and other cosmological data,98.80.Bp,0.851276209151885,Origin and formation of the Universe
Effective Field Theory,11.10.Nx,1.886602335983984,Noncommutative field theory
Effective Field Theory,02.40.Gh,1.7688235635251324,Noncommutative geometry
Effective Field Theory,03.65.-w,0.847346563400031,Quantum mechanics
Effective Field Theory,11.10.Lm,0.8156079100067447,Nonlinear or nonlocal theories and models
Effective Field Theory,04.60.Ds,0.8120992683486695,Canonical quantization
Effective Field Theory,11.25.Sq,0.7949325700158323,Nonperturbative techniques; string field theory
Effective Field Theory,11.15.-q,0.7751365340592812,Gauge field theories
Effective Field Theory,11.10.Ef,0.754449302830309,Lagrangian and Hamiltonian approach
Effective Field Theory,11.25.Uv,0.6942968849109091,D branes
Effective Field Theory,11.10.-z,0.6855765123537484,Field theory
Electromagnetism,24.10.Nz,1.4468776942322323,Hydrodynamic models
Electromagnetism,25.75.Ld,1.310039635151118,Collective flow
Electromagnetism,13.40.Em,1.1550490281533303,Electric and magnetic moments
Electromagnetism,25.75.-q,1.1120590136535728,Relativistic heavy-ion collisions
Electromagnetism,03.65.Pm,1.1117339784873452,Relativistic wave equations
Electromagnetism,12.38.Mh,1.1026903227697782,Quark-gluon plasma
Electromagnetism,12.20.Ds,0.9679974015770356,Specific calculations
Electromagnetism,25.75.Gz,0.914613255658744,Particle correlations and fluctuations
Electromagnetism,25.75.Nq,0.8930384721703164,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Electromagnetism,12.20.-m,0.8846188896901207,Quantum electrodynamics
Events in colliders (kinematics?),13.85.Rm,1.7130364856432398,Limits on production of particles
Events in colliders (kinematics?),13.87.Ce,1.6028962567430245,Production
Events in colliders (kinematics?),13.85.Qk,1.565675031095485,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
Events in colliders (kinematics?),14.70.Fm,1.5334060905152278,W bosons
Events in colliders (kinematics?),13.87.-a,1.5290310600270034,Jets in large-Q2 scattering
Events in colliders (kinematics?),14.70.Hp,1.4810284272640146,Z bosons
Events in colliders (kinematics?),14.65.Ha,1.329496294002428,Top quarks
Events in colliders (kinematics?),12.38.Qk,1.3142711650153427,Experimental tests
Events in colliders (kinematics?),13.85.-t,1.3075591020155537,Hadron-induced high- and super-high-energy interactions
Events in colliders (kinematics?),13.85.Ni,1.28036421160173,Inclusive production with identified hadrons
Events in colliders (signatures?),13.85.Rm,1.685210439718378,Limits on production of particles
Events in colliders (signatures?),13.87.-a,1.5563730766958217,Jets in large-Q2 scattering
Events in colliders (signatures?),13.87.Ce,1.4452751772372756,Production
Events in colliders (signatures?),13.85.Qk,1.366631568937322,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
Events in colliders (signatures?),14.70.Fm,1.3531049158160369,W bosons
Events in colliders (signatures?),14.70.Hp,1.3498749936106005,Z bosons
Events in colliders (signatures?),14.65.Ha,1.2287935335863875,Top quarks
Events in colliders (signatures?),13.85.-t,1.140248933997419,Hadron-induced high- and super-high-energy interactions
Events in colliders (signatures?),12.38.Qk,1.1359787994297632,Experimental tests
Events in colliders (signatures?),13.85.Hd,1.0658586722159296,Inelastic scattering: many-particle final states
Experimental investigation of the leptonic sector,13.85.Rm,1.384773330708711,Limits on production of particles
Experimental investigation of the leptonic sector,13.40.Hq,1.3018927874880937,Electromagnetic decays
Experimental investigation of the leptonic sector,13.20.Gd,1.2576910839475746,"Decays of J/ψ, Υ, and other quarkonia"
Experimental investigation of the leptonic sector,13.25.Gv,1.1877634860765045,"Decays of J/ψ, Υ, and other quarkonia"
Experimental investigation of the leptonic sector,14.60.Ef,1.182418199917029,Muons
Experimental investigation of the leptonic sector,12.15.Hh,1.125219878804192,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Experimental investigation of the leptonic sector,13.20.-v,1.1170704362387964,"Leptonic, semileptonic, and radiative decays of mesons"
Experimental investigation of the leptonic sector,13.35.Dx,1.1138569587435632,Decays of taus
Experimental investigation of the leptonic sector,13.25.Hw,1.103030198493413,Decays of bottom mesons
Experimental investigation of the leptonic sector,14.40.Nd,1.0811012101905966,Bottom mesons (|B|>0)
Experimental jargon,13.40.Ks,0.3468763956690915,Electromagnetic corrections to strong- and weak-interaction processes
Experimental jargon,26.65.+t,0.2979373815075676,Solar neutrinos
Experimental jargon,12.15.Lk,0.2978081165051562,Electroweak radiative corrections
Experimental jargon,13.75.Cs,0.2915454864624422,Nucleon-nucleon interactions
Experimental jargon,25.30.Pt,0.2473641508555204,Neutrino-induced reactions
Experimental jargon,13.85.Hd,0.2430608393166019,Inelastic scattering: many-particle final states
Experimental jargon,14.20.-c,0.2408143294020614,Baryons
Experimental jargon,12.38.Cy,0.2307570872743437,Summation of perturbation theory
Experimental jargon,14.60.Lm,0.2269727113714875,Ordinary neutrinos
Experimental jargon,13.20.Eb,0.2260217983419363,Decays of K mesons
Experiments on light,12.20.Ds,1.3050375390835651,Specific calculations
Experiments on light,13.60.Fz,1.261930167690766,Elastic and Compton scattering
Experiments on light,13.40.-f,1.089496053487541,Electromagnetic processes and properties
Experiments on light,14.80.Mz,1.0878080898497822,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Experiments on light,12.20.-m,1.0825072192461205,Quantum electrodynamics
Experiments on light,14.70.Bh,1.0081780049384552,Photons
Experiments on light,14.80.Va,0.8897323420620482,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Experiments on light,95.55.Vj,0.7604158025041778,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Experiments on light,04.80.Cc,0.7233424258785951,Experimental tests of gravitational theories
Experiments on light,13.60.-r,0.6141958332056053,Photon and charged-lepton interactions with hadrons
Field theory and gravity,04.20.-q,1.1008862548545093,Classical general relativity
Field theory and gravity,04.50.Kd,1.0787425516523552,Modified theories of gravity
Field theory and gravity,04.60.Kz,1.0619098999775929,Lower dimensional models; minisuperspace models
Field theory and gravity,04.20.Cv,1.0456318062341232,Fundamental problems and general formalism
Field theory and gravity,04.70.Bw,1.0159690866489026,Classical black holes
Field theory and gravity,04.40.Nr,1.0122995240002064,"Einstein-Maxwell spacetimes, spacetimes with fluids, radiation or classical fields"
Field theory and gravity,04.62.+v,0.9902948005102324,Quantum fields in curved spacetime
Field theory and gravity,04.70.-s,0.9676106560150476,Physics of black holes
Field theory and gravity,04.60.Ds,0.9413890614740096,Canonical quantization
Field theory and gravity,04.20.Jb,0.9321797204779052,Exact solutions
Flavor mixing,12.15.Ff,1.3613274045687012,Quark and lepton masses and mixing
Flavor mixing,11.30.Hv,1.2971041100334864,Flavor symmetries
Flavor mixing,11.30.Er,1.276527468988952,"Charge conjugation, parity, time reversal, and other discrete symmetries"
Flavor mixing,12.15.Hh,1.095352197759044,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Flavor mixing,14.60.Pq,1.0573036910920823,Neutrino mass and mixing
Flavor mixing,11.30.Fs,1.0117842052103707,"Global symmetries (e.g., baryon number, lepton number)"
Flavor mixing,14.60.St,0.9815092209630882,"Non-standard-model neutrinos, right-handed neutrinos, etc."
Flavor mixing,12.10.Kt,0.9581528337320798,Unification of couplings; mass relations
Flavor mixing,12.15.Mm,0.8945440211475576,Neutral currents
Flavor mixing,13.20.Eb,0.8783086492182626,Decays of K mesons
Flavour physics,11.30.Fs,1.038011073416204,"Global symmetries (e.g., baryon number, lepton number)"
Flavour physics,11.30.Hv,1.029343380057994,Flavor symmetries
Flavour physics,14.60.St,1.0169470223263042,"Non-standard-model neutrinos, right-handed neutrinos, etc."
Flavour physics,12.10.Kt,0.9990931595886396,Unification of couplings; mass relations
Flavour physics,12.15.Ff,0.9875606237632262,Quark and lepton masses and mixing
Flavour physics,12.10.Dm,0.96346822195944,Unified theories and models of strong and electroweak interactions
Flavour physics,14.60.Pq,0.9140542954251394,Neutrino mass and mixing
Flavour physics,13.35.Dx,0.8844986645389584,Decays of taus
Flavour physics,12.60.Cn,0.7696559391926332,Extensions of electroweak gauge sector
Flavour physics,12.60.-i,0.712082309308551,Models beyond the standard model
Form factors,13.40.Gp,1.9677981843999564,Electromagnetic form factors
Form factors,12.39.Ki,1.3434172052094957,Relativistic quark model
Form factors,14.20.Dh,1.332816284825329,Protons and neutrons
Form factors,14.20.Jn,1.1809168298292076,Hyperons
Form factors,11.55.Hx,1.175552240191172,Sum rules
Form factors,11.55.Fv,1.1710892684252827,Dispersion relations
Form factors,14.40.Aq,1.090826937379271,"pi, K, and eta mesons"
Form factors,14.40.Be,1.0889028629263195,Light mesons (S=C=B=0)
Form factors,14.20.Gk,1.0657408117111282,Baryon resonances (S=C=B=0)
Form factors,13.60.Rj,0.98035075875802,Baryon production
Gauge Theory,11.15.-q,1.2015088569425152,Gauge field theories
Gauge Theory,11.30.Cp,1.155376086812441,Lorentz and Poincaré invariance
Gauge Theory,04.20.Fy,1.098178429450226,"Canonical formalism, Lagrangians, and variational principles"
Gauge Theory,11.10.Ef,1.0856757551543268,Lagrangian and Hamiltonian approach
Gauge Theory,11.10.Nx,1.0762564863809398,Noncommutative field theory
Gauge Theory,04.60.Ds,1.0034596502238715,Canonical quantization
Gauge Theory,11.30.-j,0.93301814635134,Symmetry and conservation laws
Gauge Theory,02.40.-k,0.9001393463715123,"Geometry, differential geometry, and topology"
Gauge Theory,11.30.Ly,0.8727721835594835,Other internal and higher symmetries
Gauge Theory,11.15.Bt,0.8715803161408293,General properties of perturbation theory
Gauge symmetry breaking/GUTs,12.10.Dm,1.3384132857407347,Unified theories and models of strong and electroweak interactions
Gauge symmetry breaking/GUTs,12.10.Kt,1.2603449227139831,Unification of couplings; mass relations
Gauge symmetry breaking/GUTs,11.15.Ex,1.152353352150704,Spontaneous breaking of gauge symmetries
Gauge symmetry breaking/GUTs,12.10.-g,1.1440499930183308,Unified field theories and models
Gauge symmetry breaking/GUTs,11.30.Qc,0.9569828161947812,Spontaneous and radiative symmetry breaking
Gauge symmetry breaking/GUTs,12.60.Rc,0.8460227306905013,Composite models
Gauge symmetry breaking/GUTs,12.60.Cn,0.8103274942939742,Extensions of electroweak gauge sector
Gauge symmetry breaking/GUTs,11.30.Ly,0.8085848607413019,Other internal and higher symmetries
Gauge symmetry breaking/GUTs,11.30.Hv,0.757735148363775,Flavor symmetries
Gauge symmetry breaking/GUTs,12.60.Nz,0.7479462818696695,Technicolor models
Gravitons and extra-dimensions,04.50.-h,1.4140432303523578,Higher-dimensional gravity and other theories of gravity
Gravitons and extra-dimensions,04.50.+h,1.3890802062648295,"Gravity in more than four dimensions, Kaluza-Klein theory, unified field theories; alternative theories of gravity"
Gravitons and extra-dimensions,04.50.Kd,1.3424717969234978,Modified theories of gravity
Gravitons and extra-dimensions,04.60.Kz,1.0774219030109458,Lower dimensional models; minisuperspace models
Gravitons and extra-dimensions,11.25.Wx,1.0413736758834866,String and brane phenomenology
Gravitons and extra-dimensions,98.80.Jk,1.0307592474474732,Mathematical and relativistic aspects of cosmology
Gravitons and extra-dimensions,04.60.-m,0.9903587121845124,Quantum gravity
Gravitons and extra-dimensions,04.50.Gh,0.976516174575489,"Higher-dimensional black holes, black strings, and related objects"
