,article_id
272097,687822
425485,1263156
621396,799301
32575,209565
598102,1779429
335605,799698
492966,1410624
373918,871316
419103,1186411
4804,157709
612268,1807927
354193,840022
186124,539383
157005,471969
579547,1732514
41131,221535
78251,25325
597659,1792018
87406,306154
534859,1614662
307450,757770
218968,594027
612497,1799477
28219,189159
377730,845817
272600,682286
760720,755353
449969,1335636
534364,1511449
779402,1082458
199746,561451
87267,307042
35650,14981
400310,1087176
700757,402006
609023,1805784
375860,884636
141774,451968
428149,1245207
353070,814527
401879,1206855
538381,1608419
111309,379436
52557,227199
67444,267734
203039,560576
579602,1731259
479544,1408886
155440,467613
476117,1373718
335231,781603
477950,1351893
91945,318790
600290,1821577
236065,631701
510951,1454436
773737,628656
553926,1691811
677908,896821
398964,955019
550461,1701174
502390,1446737
234522,617550
71103,283429
440169,1244305
395272,923890
467495,1285967
375730,881575
672051,1238605
335760,778564
60656,248104
359040,875027
377370,852885
493447,1355407
579140,1738531
660674,1332190
131196,419016
290838,731987
12855,167525
445389,1242670
437450,1246018
33094,205642
183773,532559
439587,1263401
312884,744993
492703,1386706
550204,1648603
130347,426844
535664,1644391
559465,1691591
187311,528462
254762,663339
118201,400187
469439,1283189
580408,1717514
60024,249249
58249,245566
181764,863256
558299,1703006
486090,1358107
399843,896948
331170,795544
236495,617493
469480,1282143
167632,522083
489405,1411502
602381,1802098
216594,586988
560535,1709189
255766,649572
186417,534917
756966,553007
422651,1124365
273522,701855
380562,954982
750710,583877
248863,653377
559015,1698901
98163,334470
396745,922441
50554,18879
307031,765118
5756,158843
490845,1370459
254715,663541
18833,12373
752321,539878
445862,1232400
253654,647355
41015,222533
625446,760605
66847,266451
536447,1600236
50555,18868
753704,533658
16680,176753
354261,838792
111090,381932
480142,1397617
440463,1268799
670884,1243455
469296,1288963
35163,210200
481610,1339623
580356,1718364
712179,421591
580791,1766437
255301,654109
237596,612946
390719,914537
396803,1082740
163700,1462609
76409,280333
683193,865043
334254,792578
408755,1097045
168609,507323
457621,1278508
515965,1421672
605701,1789825
327206,800613
549171,1691216
753756,532812
493023,1375847
516310,1495858
23391,197503
570188,1721719
92773,319065
714763,454735
393280,914508
90688,320719
796707,1115724
669046,1286471
581940,1724780
111554,38756
415426,1185253
521945,1594694
85689,294486
5965,158364
111674,38608
611004,1785662
169072,504342
550218,1647565
186270,537192
252171,660457
251517,666271
609995,1807463
292913,711057
291323,726485
412443,1087224
271862,689422
86754,296333
469636,1278497
699831,401677
327410,795835
397782,897188
527048,1631644
35696,199998
562406,1676850
622610,792585
237597,612953
98161,1186763
256620,666775
218977,593750
418466,1112771
130656,422742
555805,1653701
712624,423164
272953,678225
109659,376838
215073,605446
399181,926177
76130,26687
470129,1325839
111064,381970
770460,646691
411841,1207874
141788,452626
617337,913848
110314,373436
314291,757649
333206,808668
785789,1731084
549892,1665575
504214,1421156
394698,926570
172102,499709
168974,503365
271472,696449
480236,1393513
33841,207482
143423,440811
613282,1828985
679731,804841
515314,1471746
550030,1658090
775630,654040
168288,509461
27863,191723
448407,1210903
81234,28427
457064,1312989
93136,29543
527211,1623902
536788,1617659
170100,495168
92476,322264
300510,748481
465498,1333234
37388,218190
566583,1752361
217816,588350
522491,1641716
538623,1601159
156182,479259
354873,832469
137648,460096
464860,1322713
61550,254711
470323,1321726
470495,1311862
111994,37924
373312,871677
698729,400605
131203,418245
752385,539976
524106,1637149
69511,260865
595811,1778357
233318,627852
674093,1256134
4277,155093
43694,222882
131310,418067
140377,446512
87004,27031
271446,695380
487113,1402303
399090,931277
112548,377741
17286,185041
623060,700805
625224,769335
478278,1343297
376444,879125
9455,166151
333831,798791
585392,1719191
445709,1268829
355412,822866
312850,745493
375394,848422
219420,588127
310340,746282
293435,715020
422964,1115202
550956,1680719
22764,14138
119030,394925
620422,923979
623146,707872
313913,768286
172665,495907
497159,1482325
485935,1408722
374917,855114
377605,850280
669880,1281560
17934,177233
326495,788250
421780,1085662
112355,372164
83305,298258
355645,821282
605419,1793037
86594,297786
313776,767199
351233,837387
353747,813198
312986,752020
218764,597052
51609,20994
156589,476869
87296,304775
78316,277889
393723,890098
368808,867032
487130,1402083
247551,666477
201581,562116
183201,537593
274508,695171
287500,726616
351325,833751
524884,1520897
444943,1255094
447158,1261297
537722,1635002
370108,866897
51018,226944
256290,644240
92732,321936
352206,828400
184333,528190
390729,912923
495960,1494379
554360,1682795
203840,554387
469025,1294770
610862,1789798
3550,152275
633257,1405963
67360,24861
485101,1385873
332328,782746
755678,559699
61151,245297
638017,1417117
9307,11242
770897,643741
275289,679730
202114,568917
353584,811056
418794,1089732
660455,1338358
143283,442078
578227,1753412
793374,1622532
456910,1328048
553481,1700195
128382,422269
34430,200036
58689,245445
186743,533251
662404,1325806
42549,214726
550913,1681745
50646,231196
38745,214822
350753,840833
186024,538229
533749,1597418
89034,321368
399664,900344
11120,170452
41889,17501
255593,652428
679182,807104
218090,604311
567746,1741989
374877,856660
44429,220394
395498,1082000
16538,12404
469161,1289887
57315,246196
86381,28547
42307,221192
4440,154228
37698,215648
65559,264196
78769,285358
458995,1281833
407335,1114117
69012,23999
334326,792159
419174,1181785
469464,1282282
536240,1643847
187832,525660
16735,181218
611141,1782662
688349,836723
537268,1511692
331705,789218
128748,421049
599555,1789412
271906,690953
237703,631236
18931,182325
585163,1724071
561599,1702664
171597,503970
578836,1743009
235075,627391
456946,1327456
251830,664819
416413,1116241
329883,799504
515514,1462286
482684,1344218
293413,728753
416276,1112979
200241,557728
374615,858361
354177,839371
255742,650408
237337,615098
415940,1122956
632097,1491615
49989,18878
427447,1268950
332971,805089
441523,1210428
94,153599
272188,687123
415400,1193978
109667,378750
782689,1709988
26475,192299
598551,1821401
481036,1373310
185929,523477
17239,11636
493081,1373951
58777,253193
493191,1367328
711425,429157
499700,1444332
142242,449214
293962,729726
558094,1646715
199278,564529
599943,1834623
447290,1254257
528653,1624564
435518,1266260
129809,415700
96687,340822
120706,397992
559867,1680857
61346,244729
458787,1291033
612352,1803604
131344,417947
610086,1805299
685934,885643
562224,1694021
378416,875427
374394,879769
523486,1510380
237099,617348
216929,586079
370812,859876
437088,1264471
412976,1191894
157137,470902
446394,1219980
63680,24198
609701,1813306
290804,731197
112381,37410
524523,1604924
118281,401584
677000,1512784
492768,1385140
586619,1741014
271057,699306
143342,441033
49043,237857
436120,1236234
290636,734504
111420,376335
470456,1319575
612293,1806570
464611,1328780
447200,1257642
293359,710665
550667,1693647
490519,1410892
625664,766003
187044,535844
378312,875086
5020,159067
156860,477405
111012,381020
235181,624579
93225,29281
396169,1081565
232661,634953
263985,701609
467922,1310413
482358,1384779
712445,424586
746549,567062
286321,731331
216113,590798
70141,265960
398440,889239
5804,157357
18670,12496
50549,18913
237481,613876
393816,886611
516177,1413128
496955,1617653
68208,270664
128419,421699
83279,28048
334934,784493
171310,508203
609902,1809190
313792,768921
53182,238188
112040,374635
168524,507714
290803,730985
389566,1080104
683813,811687
352834,817556
369905,875132
374455,860013
77976,278992
119803,392669
121377,393128
60769,21995
586395,1747782
121617,392380
585461,1717230
423432,1090977
27136,188721
554957,1673960
737121,272315
750202,581662
97669,336732
331603,789767
797027,1112183
784988,1748706
420156,1126236
664237,1296089
292540,715283
772703,629352
294638,716619
351560,830648
332536,780623
609400,1821498
188148,524275
483665,1377410
310562,769721
408146,1207043
584323,1741051
232577,635936
442971,1219802
747248,564046
94420,338577
188340,523595
290592,734030
235110,637007
97232,341070
579546,1742909
464853,1322709
448267,1219818
447396,1250031
248055,667905
687492,842997
712003,426406
669662,1282271
772593,635276
354156,840113
199575,562562
351616,831066
413125,1185776
4347,9656
680979,871767
128099,424326
763113,601112
445051,1252079
754364,527421
448288,1218191
448169,1223352
314183,760365
644011,1440100
34334,204542
595204,1785352
237607,613880
441631,1216665
311261,759742
411267,1187637
515455,1466460
787644,1697336
215325,603089
274363,698818
112483,373157
399678,901014
233266,627857
508609,1448290
100304,359375
469633,1278501
356585,834047
67343,270766
90409,321261
420550,1118592
36362,202143
686205,840035
521462,1641744
534680,1631211
9352,11063
183046,539115
474224,1410545
109696,376577
42438,17454
707339,483364
334347,791097
68442,268805
659118,1380216
557369,1672463
9870,170387
528266,1615487
378414,878396
352473,820815
141959,450835
286297,735659
59416,21564
491289,1355229
768109,613631
456350,1277033
596844,1784850
187103,530983
85427,296535
396848,925569
448411,1215355
585992,1762413
41807,220532
90648,31181
49969,20648
218922,591944
545657,1705999
248790,652898
204297,561663
314842,749376
153406,479901
83460,295185
506569,1466660
313634,770451
746458,567299
118887,395701
352543,819951
501903,1503423
59831,255128
311154,765398
704206,466694
23004,190170
139721,451488
548611,1707978
184187,530561
511111,1427038
583354,1761099
256422,669786
2941,157350
171140,508112
12976,166595
597171,1803597
411814,1206612
526769,1509371
218270,604318
562634,1669856
552496,1676268
767462,616232
447923,1232107
153660,478114
437638,1238105
711504,420446
515313,1471747
503803,1458266
199156,566226
68797,266915
782963,1779414
469748,1276732
233708,623396
490418,1381551
203275,558296
9347,168281
609297,1824078
518262,1635248
52374,18317
526468,1520867
399633,916015
774920,657464
471088,1338478
561520,1704153
112445,37185
128232,423127
314108,762015
24150,191918
605372,1793619
333380,808860
423651,1650061
447972,1230369
60897,21682
560451,1670929
404885,1180170
585048,1726347
170702,511038
487797,1407843
26287,194019
92841,30247
57360,245558
537195,1597215
742433,598984
42917,219131
523597,1646808
752280,539975
155719,484790
378184,843200
571437,1750598
111308,383649
215389,602953
184266,529415
68929,264937
461434,1294649
634229,1475783
435275,1224316
76193,26464
372695,876731
102904,34433
4289,155533
491390,1348552
663129,1356465
83799,302508
701930,476609
573906,1737357
429374,1239595
233509,626627
375825,877692
254118,642530
612636,1794502
596797,1801416
536066,1607800
562016,1691588
204115,553570
50310,240876
369401,855413
77538,283127
753702,533803
33875,15836
599614,1785320
332060,785558
329848,1307880
533697,1604897
67688,263074
512894,1474906
581942,1724056
706271,415577
754891,524268
580027,1725532
616943,916673
200824,554825
442942,1223864
620082,926473
488059,1361914
275865,699106
251361,668240
32633,14440
458902,1285735
354463,838200
353838,810754
599497,1791136
153448,481125
118017,402289
749815,587812
48779,231199
291490,723176
172820,510371
92225,321065
355725,819966
535144,1634855
60254,252196
256093,645777
128558,421852
587368,1717500
596376,1774349
233683,622524
78380,25142
598319,1830616
656422,1369366
71744,281827
273285,677105
104247,34696
77272,280899
537363,1509931
11509,11273
184133,530383
188168,523626
416646,1095216
92654,319536
37636,222542
310618,770499
5920,159949
10848,168830
234688,614524
45855,236970
667807,1216524
373328,867365
271265,698680
607674,1831903
665836,1202300
203102,559939
130436,424137
270953,700947
139631,451490
442898,1229794
620138,926645
168576,506589
370922,856107
102764,355781
671391,1236809
455690,1281375
510904,1464880
679122,807106
218552,598988
331876,789318
673266,1254673
465967,1297248
272604,683354
418777,1090387
460124,1288090
399682,902074
110720,371718
237331,615506
553721,1695640
4553,153277
503432,1475705
236678,622172
270487,695182
16942,183732
273886,675556
131703,416292
274584,693399
370353,882324
21593,192211
533848,1511291
578031,1757530
235708,635830
188150,524164
584931,1728550
742166,596580
121040,394014
423634,1083420
489986,1411092
255710,652263
572017,1738691
621405,799300
471409,1278897
130939,420930
515152,1492622
791566,1644708
400505,945069
89044,319306
590177,1822469
470311,1374747
312093,751235
561363,1751910
447305,1253881
27194,191014
542939,1687160
104604,34055
131647,415855
756161,556662
560796,1662948
463025,1304931
131032,422130
204307,572198
531730,1519974
219634,586998
111721,377850
523721,1508832
741844,599556
699811,401933
255611,650177
43199,216160
4941,154344
493337,1409320
437068,1265222
674647,1591708
599147,1803318
462703,1310729
217118,583607
52490,18113
335109,783817
777838,1092753
19849,183017
500300,1426995
324375,797134
389585,1082703
355411,823049
593941,1795910
537467,1508194
306495,746563
248188,665659
68341,267532
40622,215484
154881,470705
550763,1688751
12890,165837
234910,613004
446048,1227809
586532,1742646
466780,1307439
110174,37909
597542,1793204
293279,717137
614901,900451
154487,471451
509432,1413732
461790,1276535
676891,1514045
98162,334175
290810,731005
172555,495103
155261,468155
328017,784028
111604,375671
467020,1306510
412371,1094858
154687,470306
97794,337659
443894,1233117
253494,646537
627027,1185437
202556,564848
399537,916188
273771,674838
650954,1422980
393824,889558
27288,191678
155599,466484
777500,1090902
490362,1382618
110901,1460421
128002,425736
83751,305654
399402,1083019
435623,1261810
573220,1760417
69182,263208
170918,510290
40807,16973
537679,1636228
373807,872651
109397,382537
447757,1236394
511479,1497796
233314,627953
445782,1235046
57382,250677
791050,1682771
375838,875329
467283,1296286
186323,537478
550062,1655942
700629,402271
328193,780563
587276,1721095
375035,882296
373851,873615
335602,806246
200641,555401
454823,1286741
513052,1471202
56417,246218
353279,814392
587317,1719187
129472,416682
55901,251167
10645,168611
154995,469140
127876,425437
480132,1398354
155082,474412
664181,1296282
254542,667601
445330,1244326
87331,302541
294284,721969
761318,696978
747556,563928
288273,712657
294512,718628
492934,1377977
491693,1342015
703379,475582
83611,295798
573095,1764105
599185,1801433
608002,1775237
12636,171765
69757,260591
59745,254336
397981,892026
487779,1409932
492892,1380924
112380,372272
214915,606736
71228,280085
670093,1289045
306998,764346
760612,752075
458860,1287353
69331,262052
476815,1365055
493732,1339642
275564,676898
11394,11416
395709,944398
777471,1091190
669142,1282132
607658,1835529
445632,1237932
350827,838549
464668,1327222
313482,757033
215134,605201
399323,922015
362781,859007
50948,18119
310925,763440
139505,452033
334639,787916
271053,700563
131776,415359
130862,420817
756065,557895
744980,503505
412409,1091076
236263,627357
128909,419421
86122,29010
67971,22952
794894,1198157
746603,567119
103495,35963
60403,22536
585724,1767155
232539,635184
141565,439716
586266,1752745
403300,1188919
126677,418574
42885,216386
333375,808194
412369,1093653
77348,285711
12689,169182
254391,670601
538529,1604922
470337,1321010
788628,1676708
747904,565309
255780,650910
666987,1266445
85612,304943
42958,213875
463543,1332826
172242,497897
469700,1330312
334179,793542
110005,38265
622714,795632
557661,1675667
188020,524615
184948,525086
252044,661118
18866,12315
611430,1776618
171002,510161
55613,244785
46966,235263
743650,500825
421352,1093125
772724,629763
610721,1792757
550950,1680996
531348,1599065
500935,1420113
232924,633685
237511,613007
794842,1197341
411895,1124166
374274,862646
743075,592154
391228,929496
334382,790097
537260,1514853
119441,393400
68832,266480
421501,1088856
93010,319252
454380,1332708
447231,1256372
120534,398361
559419,1692594
141798,452403
582820,1760737
88946,325512
202217,565380
512413,1485214
119433,393393
655393,1301853
332159,784454
432623,1228648
350748,839515
215650,598387
784813,1783782
237496,613562
36294,215593
555391,1664351
141890,452780
467645,1279935
140114,448046
468124,1320788
235307,622744
69878,270773
785310,174226
41834,221896
291226,730562
233663,624886
709877,430955
58814,245672
215298,601111
52398,228145
584355,1740645
33636,205577
141096,442502
129536,416422
310982,764371
492380,1395648
97030,334744
33231,14972
275717,674620
121012,395572
103718,35708
372770,868799
103121,353219
474379,1391958
560896,1658782
613168,1869961
397263,913626
787999,1600247
52712,231473
219381,588910
393677,894255
399321,925758
236687,620762
457699,1331474
274627,692733
445525,1239667
415782,1183997
353888,839879
200171,559352
461401,1297511
43747,218481
313671,771097
528741,1620515
330914,800509
353227,816791
681377,873754
422987,1116555
356716,827173
534908,1610332
356756,810636
490788,1372744
492937,1377773
170301,496195
157870,483848
603088,1777631
271962,690223
233588,626745
154795,471068
504452,1500697
292876,711388
782986,1772083
310513,770795
440717,1229782
215417,600829
140980,442469
10634,11329
550232,1646688
711123,435143
514199,1416480
412370,1095105
118801,396911
668877,1216391
111485,376632
141501,439426
755504,522782
85779,304123
441038,1220238
331410,792508
33360,208067
372750,874724
109997,38313
524716,1598783
667496,1263217
789697,161182
110316,373819
103288,361319
536831,1645664
331122,797209
67491,267982
96603,339422
313690,770102
49950,235318
433626,1219065
447190,1258002
220367,599206
619,9981
620307,924857
156356,478051
120570,398372
187195,530528
519334,1624527
58423,251353
443024,1217142
18262,182014
543771,1680051
43795,218057
557717,1672160
104310,353740
110786,371421
712396,428619
120225,400512
324955,793383
377961,841295
400193,883336
573966,1734419
375185,851706
603632,1823404
234612,615094
646566,1433654
504944,1478050
156540,476823
660382,1331686
332025,785283
172828,514747
772274,633701
441730,1215290
52482,230118
326821,777238
538845,1590046
560208,1675605
203844,553911
420507,1120300
533582,1630911
61851,252298
256217,645241
526145,1643278
624648,774244
773971,624898
153731,478341
595372,1783239
470022,1328651
417427,1083290
411435,1118298
218671,599959
334294,792882
402600,1198074
742434,598517
544355,1675089
86664,296732
203438,557145
188470,1462713
538863,1589318
324737,780200
10770,164525
454254,1290106
28633,200438
292751,713279
272004,688865
27646,14211
377663,846442
202205,565546
445248,1246168
585463,1717511
46040,237827
183416,535829
2864,155691
585316,1726042
112518,37044
579503,1733268
12970,166206
665656,1208169
613024,1780117
97339,340098
538929,1518429
790600,1683822
708423,446507
92624,321749
535878,1611322
220546,582106
12519,172356
254145,643063
201960,567880
538027,1623229
591304,1813005
19991,12576
131123,418717
235226,611288
349589,817707
200347,557900
326622,784172
2782,158904
441969,1262311
267650,694204
346039,844437
169704,497877
526596,1516189
57558,253151
435569,1263788
334394,790188
597598,1792112
34746,215245
373085,1193977
446579,1266663
490044,1389063
187615,527221
188349,535894
426359,1269700
467577,1319005
470254,1324822
156895,473379
219492,586308
580400,1717878
793345,1625578
729109,338945
632052,1492116
142311,448955
418349,1123154
217257,583502
716699,392161
462483,1317674
233681,624551
780229,1080732
655019,1307346
153153,480600
335504,1120436
626146,764964
602570,1795131
44460,221401
331781,787606
168437,507799
612489,1799225
616820,916100
232854,633275
571657,1748566
500262,1427365
97024,333376
155446,465996
92176,29284
792660,1639278
69553,22956
397209,914218
490329,1383137
612594,1796554
467869,1312769
666679,1266772
354495,836658
18504,183074
573144,1762410
43404,220523
183705,538124
347479,1246042
237838,611493
156451,478492
668965,1289233
154284,473045
353710,852871
548772,1702434
308060,747885
237492,612729
84719,304657
470546,1311360
171261,506835
353585,817723
698798,400963
342685,815876
334758,786433
438759,1269394
749027,513353
397243,913519
469042,1294159
515381,1468034
187589,527819
203290,558663
68759,265074
667429,1264017
561919,1693663
140981,442946
673866,1256941
287798,718835
459705,1309587
295098,709921
218205,604597
157570,468366
421917,1201958
759546,757188
332356,783258
415401,1194161
92017,315899
203024,559498
157598,467917
441093,1268311
448033,1227564
292984,711396
612355,1798927
272147,686592
520906,1605722
332579,782420
675129,1507898
692704,713361
219031,593500
66644,266444
19624,179663
625181,769205
294359,721836
567862,1740912
359648,871435
638898,1489223
612060,1814153
85526,295023
215933,593742
118906,396029
345491,1185502
754475,527914
215752,594422
61074,21377
235138,611754
412332,1094530
467701,1277098
236578,623778
665467,1207090
153942,476659
156266,479724
256178,644783
480802,1410829
733346,357577
672256,1223927
361612,861825
673156,1253373
536528,1598274
534924,1609464
377095,857556
330273,805560
612050,1817348
532740,1633758
96601,342245
604273,1811604
85414,295883
104181,355402
377543,848087
156769,474052
13033,172983
237177,617890
658460,1388268
52834,236383
526447,1590024
77849,280677
44546,216954
292212,717375
335412,780222
797598,1184803
462465,1318326
606184,1779124
728996,338933
559394,1710424
428924,1241802
456612,1328931
673697,1257756
293855,730507
624435,771339
689999,821334
523430,1510413
386436,867037
90692,320571
585358,1768212
581981,1717842
446725,1240284
568319,1737441
422652,1122871
118844,396840
587224,1721766
154837,472977
599188,1801696
612213,1808416
754162,529420
215821,594429
130754,422684
396668,924858
187494,527016
129441,417125
60296,22777
379378,866445
447347,1252740
313953,764664
456180,1278318
788017,1605488
524577,1602486
118140,402875
534002,1602643
538327,1610346
355713,820324
271679,692816
184262,529485
514900,1486693
74816,285290
574590,1767126
702769,474199
322374,1650056
382885,1079600
317007,799440
600558,1810881
492553,1391004
35206,209957
396195,1079654
9645,164349
636120,1460838
543724,1680482
4326,154771
473876,1395226
97242,341953
139942,450138
291801,722730
60154,256481
255426,658200
27178,195398
200045,560097
54702,255275
445907,1222141
42170,212837
399195,929514
459431,1320988
331858,787556
509108,1421635
42524,218474
658801,1389123
712570,424094
783620,1765772
378088,851158
620134,926479
753596,533792
610419,1798330
186902,542088
444531,1211391
758224,726912
272752,680631
492207,1411341
255857,648966
562314,1710036
421385,1093604
12299,164196
103272,360864
684559,889319
168723,505676
18960,178442
50276,231631
137288,439371
157658,467846
566264,1758144
65760,263635
381915,1080864
119865,392582
256426,643172
574229,1724939
170630,494438
767109,619035
168731,507559
558764,1670936
16696,11788
69382,23361
475325,1409442
78308,277396
612892,1785397
574783,1759858
571287,1764707
215301,602368
155394,467453
550202,1648160
109834,376723
104708,365127
399919,896153
168830,505290
471285,1282926
399396,1081307
497906,1503135
526047,1608178
504170,1423068
467474,1286923
312404,748611
77432,286533
532674,1635265
16895,183839
599346,1800384
431663,1228165
538258,1613343
356471,811889
470700,1305136
422155,1204815
453342,1298251
232564,636562
352103,825941
234805,613079
90922,29350
535181,1633618
391946,890265
794318,1197986
142994,442849
535175,1633771
53184,238181
59448,246357
432150,1225773
425237,1263977
77836,26014
630490,1815293
796054,1111149
84868,302073
5572,153162
595776,1778736
255441,652262
513949,1424859
77614,283595
758595,728341
742459,598392
332540,781639
447642,1240531
130059,426849
440542,1236052
75483,277512
27498,193205
67810,263616
154095,475183
481537,1343109
69285,262768
515284,1472852
354111,838809
314387,756379
574223,1724944
447544,1244169
358495,877730
237891,638665
556156,1705853
16462,12715
55371,255463
492457,1393788
713157,425045
468417,1311633
558939,1700602
415519,1127619
218964,593430
616989,916984
667570,1267673
586006,1762016
26460,14018
606285,1834127
172379,498267
102646,355361
721118,36355
314877,749022
50468,236233
