ngram,count,unithood,len
mechanic,4132,0.010867657337630031,8
change,4125,0.010849246495092904,6
zero,4118,0.010830835652555777,4
chiral perturbation theory,2055,0.010809794689656203,26
heavy ion collision,2053,0.010799274208206417,19
boundary,4103,0.010791383847119076,8
higher order,2576,0.010738422170314602,12
sitter,4067,0.010696699514070993,6
length,4058,0.010673028430808971,6
force,4038,0.010620426023560036,5
i.e,4016,0.010562563375586207,3
scaling,3990,0.01049418024616259,7
realization,3979,0.010465248922175676,11
volume,3973,0.010449468200000997,6
numerical result,2506,0.010446617220034314,16
gamma,3953,0.01039686579275206,5
partition,3944,0.01037319470949004,9
space-time,3924,0.010320592302241105,10
wilson,3917,0.010302181459703979,6
probability,3914,0.010294291098616638,11
identity,3904,0.01026798989499217,8
effective potential,2455,0.01023401647054439,19
generator,3882,0.010210127247018341,9
second order,2434,0.010146474985460303,12
question,3847,0.010118073034332703,8
mssm,3843,0.010107552552882917,4
treatment,3826,0.010062840506721321,9
gauge field,2407,0.01003392164749505,11
formation,3802,0.009999717618022598,9
deviation,3789,0.00996552605331079,9
view,3767,0.009907663405336964,4
show,3765,0.00990240316461207,4
upper bound,2372,0.009888019172354904,11
fraction,3735,0.009823499553738667,8
relativity,3734,0.00982086943337622,10
doublet,3729,0.009807718831563986,7
discussion,3725,0.0097971983501142,10
nucleus,3713,0.009765636905764838,7
chern-simons,3710,0.009757746544677497,12
divergence,3679,0.009676212813441647,10
hamiltonian,3666,0.00964202124872984,11
emission,3665,0.009639391128367392,8
consistency,3658,0.009620980285830265,11
cp violation,2303,0.009600382864221478,12
unification,3648,0.009594679082205798,11
modulus,3643,0.009581528480393564,7
domain,3631,0.009549967036044202,6
accuracy,3573,0.00939742005502229,8
early universe,2251,0.009383613472584693,14
muon,3567,0.009381639332847611,4
pattern,3564,0.00937374897176027,7
carlo,3553,0.009344817647773356,5
modulus space,2240,0.00933775840896922,13
contrast,3545,0.009323776684873782,8
unitarity,3538,0.009305365842336655,9
tool,3535,0.009297475481249314,4
shift,3525,0.009271174277624845,5
threshold,3510,0.009231722472188144,9
central charge,2196,0.009154338154507323,14
object,3456,0.009089695972616019,6
hand,3455,0.009087065852253572,4
yukawa,3448,0.009068655009716445,6
chiral perturbation,2146,0.00894590604716426,19
derivation,3397,0.00893451887123166,10
first time,2120,0.008837521351345867,10
soliton,3347,0.008803012853109322,7
shape,3332,0.00876356104767262,5
parity,3327,0.008750410445860387,6
branching,3322,0.008737259844048152,9
absence,3306,0.008695177918249005,7
regularization,3298,0.00867413695534943,14
beam,3295,0.00866624659426209,4
conjecture,3285,0.00863994539063762,10
tension,3280,0.008626794788825387,7
qed,3274,0.008611014066650708,3
medium,3265,0.008587342983388688,6
confinement,3251,0.008550521298314432,11
latter,3235,0.008508439372515284,6
invariant mass,2038,0.008495692695303245,14
exact solution,2036,0.008487355411009522,14
index,3225,0.008482138168890816,5
content,3223,0.008476877928165923,7
electromagnetic field,2033,0.008474849484568938,21
tree level,2030,0.008462343558128355,10
ion,3217,0.008461097205991242,3
gravitational wave,2028,0.008454006273834632,18
review,3214,0.008453206844903902,6
star,3212,0.008447946604179008,4
monte,3201,0.008419015280192094,5
derivative,3198,0.008411124919104753,10
path,3175,0.008350632150768478,4
planck,3173,0.008345371910043585,6
definition,3168,0.008332221308231351,10
continuum,3159,0.00830855022496933,9
supersymmetric model,1991,0.008299766514400765,20
enhancement,3155,0.008298029743519543,11
dilaton,3151,0.008287509262069755,7
discovery,3149,0.008282249021344862,9
anomalous dimension,1981,0.008258080092932154,19
\gamma,3129,0.008229646614095927,6
beta,3118,0.008200715290109012,4
compactification,3103,0.00816126348467231,16
inelastic scattering,1957,0.008158032681407482,20
previous work,1955,0.00814969539711376,13
development,3094,0.008137592401410291,11
consideration,3077,0.008092880355248695,13
quantum gravity,1938,0.008078828480617119,15
ansatz,3070,0.008074469512711568,6
future,3061,0.008050798429449547,6
direct detection,1928,0.008037142059148506,16
introduction,3051,0.00802449722582508,12
instability,3049,0.008019236985100186,11
suppression,3049,0.008019236985100186,11
interest,3037,0.007987675540750826,8
lie,3032,0.00797452493893859,3
kind,3015,0.007929812892776996,4
graviton,3015,0.007929812892776996,8
velocity,3008,0.00791140205023987,8
quark-gluon plasma,1897,0.007907914152595808,18
sign,3006,0.007906141809514974,4
pole,3006,0.007906141809514974,4
equivalence,3005,0.007903511689152529,11
understanding,2993,0.007871950244803166,13
end,2991,0.007866690004078273,3
frame,2979,0.007835128559728913,5
error,2975,0.007824608078279125,5
critical point,1873,0.007807866741071136,14
tevatron,2966,0.007800936995017104,8
yield,2963,0.007793046633929765,5
fixed point,1867,0.007782854888189969,11
investigation,2953,0.007766745430305297,13
increase,2942,0.007737814106318382,8
anti-de sitter,1856,0.007736999824574496,14
special case,1844,0.0076869761188121605,12
requirement,2916,0.007669430976894766,11
attention,2906,0.007643129773270298,9
neutron,2902,0.007632609291820511,7
article,2900,0.007627349051095618,7
year,2896,0.0076168285696458305,4
einstein,2896,0.0076168285696458305,8
differential equation,1825,0.007607771918021797,21
neutrino oscillation,1823,0.007599434633728075,20
initial condition,1819,0.007582760065140629,17
total cross section,1438,0.007564226162396896,19
charm,2870,0.007548445440222215,5
world,2847,0.007487952671885939,5
variation,2845,0.007482692431161046,9
majorana,2831,0.007445870746086791,8
explanation,2829,0.007440610505361898,11
gas,2817,0.007409049061012536,3
instanton,2804,0.007374857496300729,9
luminosity,2802,0.007369597255575835,10
recent result,1762,0.007345147462769537,13
proposal,2779,0.00730910448723956,8
situation,2776,0.007301214126152219,9
cosmic microwave background,1385,0.007285433403977539,27
note,2761,0.007261762320715517,4
prospect,2760,0.007259132200353071,8
gap,2757,0.00725124183926573,3
lower bound,1721,0.007174233134748226,11
flavour,2727,0.007172338228392327,7
conservation,2725,0.007167077987667434,12
high temperature,1715,0.007149221281867058,16
status,2718,0.007148667145130307,6
cft,2717,0.0071460370247678606,3
free energy,1710,0.007128378071132752,11
frequency,2709,0.007124996061868286,9
area,2707,0.007119735821143392,4
wall,2687,0.007067133413894457,4
dark energy,1694,0.0070616797967829725,11
heterotic string,1688,0.007036667943901804,16
equilibrium,2670,0.007022421367732862,11
program,2662,0.007001380404833287,7
important role,1677,0.006990812880286331,14
differential cross section,1328,0.006985599682658607,26
thermodynamics,2653,0.0069777093215712665,14
pure,2652,0.00697507920120882,4
dispersion,2647,0.006961928599396586,10
variety,2642,0.0069487779975843525,7
transfer,2637,0.006935627395772119,8
\times,2633,0.006925106914322332,6
coulomb,2631,0.006919846673597439,7
lorentz,2613,0.006872504507073397,7
rapidity,2610,0.006864614145986056,8
input,2605,0.006851463544173823,5
matrix element,1634,0.006811561267971296,14
evaluation,2580,0.006785710535112653,10
constituent,2578,0.006780450294387759,11
right-handed neutrino,1624,0.006769874846502683,21
spacetimes,2571,0.006762039451850632,10
chemical potential,1622,0.006761537562208961,18
ghost,2566,0.006748888850038398,5
higgs mass,1616,0.006736525709327794,10
emphasis,2552,0.006712067164964144,8
dimensional reduction,1610,0.006711513856446626,21
n =,1608,0.006703176572152903,3
axion,2536,0.006669985239164996,5
topology,2535,0.006667355118802549,8
sl,2528,0.0066489442762654215,2
compactifications,2528,0.0066489442762654215,17
proof,2515,0.0066147527115536136,5
inclusion,2515,0.0066147527115536136,9
fusion,2512,0.006606862350466273,6
correlators,2500,0.006575300906116912,11
fluid,2496,0.0065647804246671245,5
concept,2494,0.006559520183942231,7
importance,2489,0.006546369582129998,10
scalar field theory,1244,0.00654373946176755,19
multiplicity,2484,0.006533218980317763,12
chain,2480,0.006522698498867976,5
upper limit,1560,0.006503081749103563,11
propagation,2472,0.006501657535968403,11
linear collider,1557,0.006490575822662979,15
curve,2466,0.006485876813793722,5
wide range,1553,0.006473901254075534,10
electrodynamics,2460,0.006470096091619042,15
algorithm,2445,0.00643064428618234,9
step,2422,0.006370151517846064,4
dark matter candidate,1207,0.00634911055494649,21
iib,2402,0.006317549110597129,3
open string,1515,0.006315492852494807,11
experimental result,1513,0.006307155568201084,19
measure,2398,0.006307028629147342,7
helicity,2389,0.00628335754588532,8
author,2389,0.00628335754588532,6
cancellation,2383,0.006267576823710641,12
center,2376,0.006249165981173513,6
light quark,1494,0.006227951367410721,11
validity,2365,0.006220234657186599,8
influence,2358,0.0062018238146494716,9
strong interaction,1487,0.006198770872382691,18
transport,2356,0.0061965635739245776,9
cosmic microwave,1485,0.006190433588088969,16
dipole,2352,0.00618604309247479,6
relic density,1483,0.0061820963037952465,13
free parameter,1483,0.0061820963037952465,14
electric charge,1466,0.006111229387298605,15
integration,2320,0.006101879240876494,11
total cross,1461,0.0060903861765642985,11
fragmentation,2314,0.006086098518701813,13
map,2313,0.0060834683983393666,3
entanglement,2308,0.006070317796527133,12
supersymmetric gauge theory,1152,0.006059797315077347,27
theoretical prediction,1446,0.00602785654436138,22
amount,2291,0.006025605750365539,6
conclusion,2290,0.006022975630003091,10
global symmetry,1438,0.00599450740718649,15
multiplets,2276,0.005986153944928837,10
relationship,2270,0.0059703732227541564,12
superstring,2268,0.0059651129820292624,11
solar neutrino,1430,0.0059611582700116,14
separation,2263,0.005951962380217029,10
abundance,2260,0.005944072019129688,9
chemical,2250,0.005917770815505221,8
electroweak symmetry,1418,0.005911134564249265,20
gut,2238,0.005886209371155859,3
prescription,2236,0.005880949130430965,12
cut,2233,0.005873058769343626,3
rotation,2232,0.005870428648981178,8
infinity,2223,0.0058467575657191575,8
scalar potential,1401,0.005840267647752623,16
gravitational field,1399,0.0058319303634589,19
instantons,2214,0.0058230864824571375,10
condensation,2212,0.005817826241732244,12
heavy-ion,2209,0.005809935880644904,9
bps,2205,0.005799415399195117,3
eigenvalue,2200,0.005786264797382883,10
exponent,2198,0.005781004556657989,8
sense,2192,0.005765223834483309,5
resummation,2179,0.005731032269771501,11
progress,2173,0.00571525154759682,8
splitting,2169,0.0057047310661470325,9
critical temperature,1368,0.005702702456906202,20
talk,2155,0.005667909381072778,4
cutoff,2150,0.005654758779260544,6
supersymmetric theory,1356,0.005652678751143867,21
trajectory,2149,0.005652128658898097,10
differential cross,1349,0.005623498256115837,18
\rm,2134,0.005612676853461397,3
large number,1343,0.00559848640323467,12
chiral symmetry breaking,1063,0.005591635890561822,24
chromodynamics,2109,0.005546923844400227,14
angular distribution,1330,0.005544294055325474,20
improvement,2107,0.005541663603675333,11
position,2102,0.0055285130018631,8
hypothesis,2094,0.005507472038963525,10
super yang-mills,1321,0.005506776276003722,16
large class,1321,0.005506776276003722,11
resolution,2088,0.005491691316788845,10
-1,2087,0.005489061196426398,2
stage,2086,0.005486431076063951,5
superspace,2085,0.0054838009557015045,10
electric field,1313,0.0054734271388288324,14
black hole solution,1040,0.005470650353889271,19
cosmic ray,1312,0.005469258496681971,10
initial state,1310,0.005460921212388249,13
ray,2076,0.005460129872439484,3
cm,2066,0.0054338286688150154,2
yukawa coupling,1301,0.005423403433066498,15
lead,2059,0.005415417826277889,4
place,2055,0.0054048973448281015,5
statistic,2055,0.0054048973448281015,9
perspective,2054,0.005402267224465654,11
inflaton,2050,0.005391746743015868,8
appearance,2039,0.005362815419028954,10
cross-section,2037,0.00535755517830406,13
cone,2036,0.005354925057941613,4
supersymmetric extension,1283,0.005348367874422995,24
twist,2027,0.0053312539746795925,5
comment,2022,0.005318103372867359,7
classification,2019,0.005310213011780018,14
notion,2018,0.005307582891417572,6
supersymmetric gauge,1261,0.005256657747192047,20
reach,1993,0.005241829882356402,5
excess,1985,0.005220788919456828,6
sterile neutrino,1252,0.0052191399678702954,16
simple model,1244,0.005185790830695405,12
lifetime,1969,0.00517870699365768,8
supersymmetric yang-mills,1237,0.0051566103356673765,25
side,1960,0.0051550359103956596,4
oscillator,1958,0.0051497756696707656,10
interference,1957,0.005147145549308319,12
higgs field,1232,0.00513576712493307,11
trace,1952,0.005133994947496085,5
qcd sum rule,975,0.005128734706771191,12
degeneracy,1948,0.005123474466046298,10
kernel,1939,0.005099803382784277,6
multiplet,1937,0.005094543142059383,9
non-abelian gauge,1221,0.005089912061317597,17
dark matter particle,967,0.005086652780972043,20
effective lagrangian,1206,0.005027382429114677,20
previous result,1204,0.005019045144820955,15
loss,1907,0.00501563953118598,4
such model,1198,0.004994033291939788,10
supersymmetric yang-mills theory,949,0.0049919684479239595,32
creation,1897,0.004989338327561513,8
bundle,1896,0.0049867082071990655,6
unified theory,1193,0.004973190081205482,14
branch,1887,0.004963037123937045,6
iii,1885,0.004957776883212152,3
setup,1882,0.004949886522124812,5
gauge symmetry,1186,0.004944009586177452,14
recent work,1184,0.00493567230188373,11
discrepancy,1876,0.004934105799950131,11
universality,1872,0.004923585318500344,12
purpose,1872,0.004923585318500344,7
kaon,1866,0.004907804596325663,4
torus,1865,0.004905174475963217,5
profile,1853,0.004873613031613855,7
seesaw,1850,0.004865722670526515,6
theoretical uncertainty,1167,0.004864805385387089,23
restriction,1843,0.004847311827989387,11
cosmological model,1162,0.004843962174652782,18
double beta decay,918,0.00482890098545226,17
conformal,1835,0.004826270865089814,9
elastic scattering,1156,0.004818950321771614,18
decomposition,1832,0.004818380504002473,13
ingredient,1831,0.004815750383640027,10
d-branes,1831,0.004815750383640027,8
relevance,1831,0.004815750383640027,9
dipole moment,1153,0.004806444395331031,13
same time,1149,0.004789769826743586,9
pi,1819,0.004784188939290665,2
imaginary part,1146,0.004777263900303003,14
peak,1816,0.004776298578203325,4
defect,1812,0.0047657780967535375,6
minimum,1806,0.004749997374578857,7
al,1799,0.00473158653204173,2
pseudoscalar meson,1135,0.004731408836687528,18
covariant,1797,0.004726326291316836,9
subgroup,1796,0.00472369617095439,8
atmospheric neutrino,1130,0.004710565625953222,20
knowledge,1787,0.004700025087692369,9
dm,1785,0.004694764846967475,2
casimir,1783,0.004689504606242582,7
core,1783,0.004689504606242582,4
vortex,1779,0.004678984124792795,6
strange quark,1120,0.00466887920448461,13
higher dimension,1119,0.004664710562337748,16
manner,1772,0.004660573282255667,6
nuclear matter,1118,0.004660541920190888,14
\pi,1767,0.004647422680443433,3
characteristic,1763,0.004636902198993646,14
abelian gauge,1112,0.004635530067309719,13
finding,1761,0.004631641958268753,7
pressure,1761,0.004631641958268753,8
explicit expression,1110,0.004627192783015996,19
massive particle,1109,0.004623024140869136,16
higgs doublet,1109,0.004623024140869136,13
spontaneous symmetry,1108,0.004618855498722274,20
vanishes,1756,0.0046184913564565186,8
hera,1755,0.004615861236094072,4
implementation,1753,0.004610600995369179,14
monopoles,1752,0.004607970875006731,9
triplet,1750,0.004602710634281838,7
unit,1745,0.004589560032469605,4
counterpart,1740,0.004576409430657371,11
cosmic string,1090,0.004543819940078772,13
discrete symmetry,1090,0.004543819940078772,17
character,1724,0.004534327504858222,9
gauge boson,1087,0.004531314013638188,11
need,1722,0.004529067264133328,4
short distance,1086,0.004527145371491326,14
ambiguity,1720,0.004523807023408435,9
minimal model,1082,0.004510470802903881,13
neutralino,1711,0.004500135940146415,10
ads/cft,1710,0.004497505819783968,7
monopole,1710,0.004497505819783968,8
green function,1076,0.0044854589500227145,14
