,year_group,term,category,coef,rank,drop
556,0,boson,Theory-HEP,-1.1900814593104783,56,False
57,0,gravity,Phenomenology-HEP,-3.156120535050334,57,False
557,0,gravity,Theory-HEP,5.239651258230596,57,False
58,0,framework,Phenomenology-HEP,1.3707196040075598,58,False
558,0,framework,Theory-HEP,-1.0691043616382918,58,False
59,0,su,Phenomenology-HEP,-0.07417001996588145,59,False
559,0,su,Theory-HEP,-0.019710971486083344,59,False
60,0,string,Phenomenology-HEP,-5.207060199573869,60,False
560,0,string,Theory-HEP,6.03600458786635,60,False
61,0,relation,Phenomenology-HEP,-0.7345430286928574,61,False
561,0,relation,Theory-HEP,1.09018481910271,61,False
62,0,momentum,Phenomenology-HEP,1.6648500467635932,62,False
562,0,momentum,Theory-HEP,-1.2956072838707478,62,False
63,0,distribution,Phenomenology-HEP,3.018115835922399,63,False
563,0,distribution,Theory-HEP,-2.9980427195732062,63,False
64,0,point,Phenomenology-HEP,-1.1067129945080798,64,False
564,0,point,Theory-HEP,1.0123933261219122,64,False
65,0,time,Phenomenology-HEP,-0.43063544635813505,65,False
565,0,time,Theory-HEP,0.6008356912425725,65,False
66,0,scalar field,Phenomenology-HEP,-0.6791513760326694,66,False
566,0,scalar field,Theory-HEP,1.300304835151408,66,False
67,0,study,Phenomenology-HEP,0.8174067075157803,67,False
567,0,study,Theory-HEP,-0.5647345804699746,67,False
68,0,problem,Phenomenology-HEP,0.06294526653369556,68,False
568,0,problem,Theory-HEP,-0.23050087225978036,68,False
69,0,vacuum,Phenomenology-HEP,-0.5658789672284456,69,False
569,0,vacuum,Theory-HEP,1.2437688277784564,69,False
70,0,action,Phenomenology-HEP,-3.5418140301061234,70,False
570,0,action,Theory-HEP,4.555420483442461,70,False
71,0,region,Phenomenology-HEP,1.1764822165218511,71,False
571,0,region,Theory-HEP,-1.496222755359656,71,False
72,0,fermion,Phenomenology-HEP,0.2706405476820188,72,False
572,0,fermion,Theory-HEP,0.18008682384846655,72,False
73,0,density,Phenomenology-HEP,0.724376160364546,73,False
573,0,density,Theory-HEP,-0.5776371401821222,73,False
74,0,experiment,Phenomenology-HEP,3.815108625536888,74,False
574,0,experiment,Theory-HEP,-3.296035820554602,74,False
75,0,type,Phenomenology-HEP,-1.4766088190835673,75,False
575,0,type,Theory-HEP,1.314914050014122,75,False
76,0,prediction,Phenomenology-HEP,1.4654011622237644,76,False
576,0,prediction,Theory-HEP,-1.3551554633910856,76,False
77,0,neutrino,Phenomenology-HEP,8.647017198002093,77,False
577,0,neutrino,Theory-HEP,-7.485631944967557,77,False
78,0,dark matter,Phenomenology-HEP,4.815132782737286,78,False
578,0,dark matter,Theory-HEP,-3.346946176369468,78,False
79,0,charge,Phenomenology-HEP,-1.018928060584286,79,False
579,0,charge,Theory-HEP,1.242938786099296,79,False
80,0,transition,Phenomenology-HEP,1.2814804841423377,80,False
580,0,transition,Theory-HEP,-1.2129572761752654,80,False
81,0,higgs,Phenomenology-HEP,2.4607842066774177,81,False
581,0,higgs,Theory-HEP,-1.8255492016745332,81,False
82,0,bound,Phenomenology-HEP,1.0613076679157842,82,False
582,0,bound,Theory-HEP,-0.4877079491074458,82,False
83,0,example,Phenomenology-HEP,-0.2680961290127041,83,False
583,0,example,Theory-HEP,0.9502989197735726,83,False
84,0,sector,Phenomenology-HEP,0.5042867889041647,84,False
584,0,sector,Theory-HEP,-0.08253473317004376,84,False
85,0,amplitude,Phenomenology-HEP,0.4553509399310142,85,False
585,0,amplitude,Theory-HEP,0.10498110307245521,85,False
86,0,matrix,Phenomenology-HEP,-1.4153084503086673,86,False
586,0,matrix,Theory-HEP,0.9542434483059048,86,False
87,0,class,Phenomenology-HEP,-1.2716490296616352,87,False
587,0,class,Theory-HEP,2.0333944847019745,87,False
88,0,meson,Phenomenology-HEP,5.162001708218881,88,False
588,0,meson,Theory-HEP,-4.079252773371517,88,False
89,0,vector,Phenomenology-HEP,-0.15011775791892484,89,False
589,0,vector,Theory-HEP,0.35371902458621163,89,False
90,0,expansion,Phenomenology-HEP,0.16760980078913404,90,False
590,0,expansion,Theory-HEP,-0.02169878617256508,90,False
91,0,temperature,Phenomenology-HEP,0.4155867784758198,91,False
591,0,temperature,Theory-HEP,0.22608438193692784,91,False
92,0,level,Phenomenology-HEP,0.16378541021156354,92,False
592,0,level,Theory-HEP,0.2705687103252831,92,False
93,0,factor,Phenomenology-HEP,1.0399436500085004,93,False
593,0,factor,Theory-HEP,-1.0120996411682401,93,False
94,0,mechanism,Phenomenology-HEP,1.0046120665422982,94,False
594,0,mechanism,Theory-HEP,-0.30902202363970643,94,False
95,0,section,Phenomenology-HEP,1.0835392246346685,95,False
595,0,section,Theory-HEP,-1.0868897656529555,95,False
96,0,gev,Phenomenology-HEP,3.7631728698508318,96,False
596,0,gev,Theory-HEP,-2.668992871739271,96,False
97,0,collision,Phenomenology-HEP,4.709252049939967,97,False
597,0,collision,Theory-HEP,-3.9363622781573673,97,False
98,0,scenario,Phenomenology-HEP,1.4653567455106051,98,False
598,0,scenario,Theory-HEP,-1.094014280464783,98,False
99,0,way,Phenomenology-HEP,-0.026112560396713044,99,False
599,0,way,Theory-HEP,0.19586762572938496,99,False
100,0,work,Phenomenology-HEP,-0.17155695830187,100,False
600,0,work,Theory-HEP,0.6186143252825196,100,False
101,0,perturbation,Phenomenology-HEP,0.02167911979379557,101,False
601,0,perturbation,Theory-HEP,0.5260569847108276,101,False
102,0,hadron,Phenomenology-HEP,5.979794813417473,102,False
602,0,hadron,Theory-HEP,-3.7780154521919362,102,False
103,0,presence,Phenomenology-HEP,-0.436339729659532,103,False
603,0,presence,Theory-HEP,1.0158254896123906,103,False
104,0,measurement,Phenomenology-HEP,3.2740035706634774,104,False
604,0,measurement,Theory-HEP,-2.3914321442475894,104,False
105,0,constant,Phenomenology-HEP,-0.18130215821919257,105,False
605,0,constant,Theory-HEP,0.3460464481088499,105,False
106,0,cross,Phenomenology-HEP,3.1093703670309027,106,False
606,0,cross,Theory-HEP,-2.5012181913470317,106,False
107,0,description,Phenomenology-HEP,-0.25024309253228794,107,False
607,0,description,Theory-HEP,0.11538181157186383,107,False
108,0,range,Phenomenology-HEP,1.2340009741904683,108,False
608,0,range,Theory-HEP,-0.631513584812617,108,False
110,0,mode,Phenomenology-HEP,-0.48976268021617425,110,False
610,0,mode,Theory-HEP,1.3203342834899545,110,False
111,0,lhc,Phenomenology-HEP,8.223800126137553,111,False
611,0,lhc,Theory-HEP,-3.8124423227778585,111,False
112,0,ratio,Phenomenology-HEP,1.1436554457606467,112,False
612,0,ratio,Theory-HEP,-0.6557814719840003,112,False
113,0,collider,Phenomenology-HEP,5.8459470926590225,113,False
613,0,collider,Theory-HEP,-2.9982063803073227,113,False
114,0,scattering,Phenomenology-HEP,1.6397427763131036,114,False
614,0,scattering,Theory-HEP,-1.379296418647442,114,False
115,0,supersymmetry,Phenomenology-HEP,-0.8919115414759412,115,False
615,0,supersymmetry,Theory-HEP,0.7465481085236557,115,False
116,0,representation,Phenomenology-HEP,-1.115887194684794,116,False
616,0,representation,Theory-HEP,1.7890723788562128,116,False
117,0,dependence,Phenomenology-HEP,1.1437087884887582,117,False
617,0,dependence,Theory-HEP,-0.8519682836243966,117,False
118,0,dynamic,Phenomenology-HEP,0.1872282274715669,118,False
618,0,dynamic,Theory-HEP,0.1433140943190033,118,False
119,0,approximation,Phenomenology-HEP,1.181301489473541,119,False
619,0,approximation,Theory-HEP,-0.8714965327055646,119,False
120,0,formalism,Phenomenology-HEP,-0.3866028274000811,120,False
620,0,formalism,Theory-HEP,0.6905228903455883,120,False
121,0,spin,Phenomenology-HEP,-1.232375945881354,121,False
621,0,spin,Theory-HEP,0.9112519594452112,121,False
122,0,pair,Phenomenology-HEP,-0.9384893857242375,122,False
622,0,pair,Theory-HEP,1.042305655674957,122,False
123,0,lepton,Phenomenology-HEP,2.490064557001424,123,False
623,0,lepton,Theory-HEP,-1.9186454610132608,123,False
124,0,loop,Phenomenology-HEP,0.8725843876373996,124,False
624,0,loop,Theory-HEP,-0.6484490028252027,124,False
125,0,set,Phenomenology-HEP,0.018800749148481455,125,False
625,0,set,Theory-HEP,0.06952549040976108,125,False
126,0,extension,Phenomenology-HEP,-0.043759690876252075,126,False
626,0,extension,Theory-HEP,0.2909062520198638,126,False
127,0,breaking,Phenomenology-HEP,1.901334825033989,127,False
627,0,breaking,Theory-HEP,-1.3438888193846736,127,False
128,0,part,Phenomenology-HEP,0.5724544421429731,128,False
628,0,part,Theory-HEP,-0.4008241200241894,128,False
129,0,flavor,Phenomenology-HEP,3.1729748816074017,129,False
629,0,flavor,Theory-HEP,-2.4123132737953124,129,False
130,0,violation,Phenomenology-HEP,2.757158999656096,130,False
630,0,violation,Theory-HEP,-1.988961095377101,130,False
131,0,tensor,Phenomenology-HEP,-1.0418197081444411,131,False
631,0,tensor,Theory-HEP,1.8348315153810144,131,False
132,0,algebra,Phenomenology-HEP,-5.270845219595377,132,False
632,0,algebra,Theory-HEP,5.490890163679308,132,False
133,0,possibility,Phenomenology-HEP,0.4871879667317605,133,False
633,0,possibility,Theory-HEP,-0.687349594249512,133,False
134,0,geometry,Phenomenology-HEP,-3.756313056118319,134,False
634,0,geometry,Theory-HEP,5.365667362331788,134,False
135,0,rate,Phenomenology-HEP,0.5833904029904207,135,False
635,0,rate,Theory-HEP,-0.5731116331153072,135,False
136,0,lattice,Phenomenology-HEP,0.5675098435736179,136,False
636,0,lattice,Theory-HEP,-0.35514779667745516,136,False
137,0,correlation,Phenomenology-HEP,0.09080781304043388,137,False
637,0,correlation,Theory-HEP,-0.030898253291738367,137,False
138,0,existence,Phenomenology-HEP,-0.8457091290887645,138,False
638,0,existence,Theory-HEP,0.9988204115341006,138,False
139,0,role,Phenomenology-HEP,0.4057914462891519,139,False
639,0,role,Theory-HEP,-0.3185676526940419,139,False
140,0,evolution,Phenomenology-HEP,1.8325436005851239,140,False
640,0,evolution,Theory-HEP,-1.6669237140724371,140,False
141,0,photon,Phenomenology-HEP,2.6732936088505803,141,False
641,0,photon,Theory-HEP,-1.965253330544727,141,False
142,0,feature,Phenomenology-HEP,0.022366556285414948,142,False
642,0,feature,Theory-HEP,0.2787318461284355,142,False
143,0,high energy,Phenomenology-HEP,2.792401194717451,143,False
643,0,high energy,Theory-HEP,-2.4167502776341054,143,False
144,0,agreement,Phenomenology-HEP,-0.656799923563393,144,False
644,0,agreement,Theory-HEP,0.7536294753222985,144,False
145,0,mixing,Phenomenology-HEP,3.8149219835540924,145,False
645,0,mixing,Theory-HEP,-2.764072036189159,145,False
146,0,gluon,Phenomenology-HEP,4.3906610667553485,146,False
646,0,gluon,Theory-HEP,-2.531522128216683,146,False
147,0,behavior,Phenomenology-HEP,-0.33071517295980657,147,False
647,0,behavior,Theory-HEP,0.319027734394677,147,False
148,0,application,Phenomenology-HEP,0.6301812267457645,148,False
648,0,application,Theory-HEP,-0.5363476801531223,148,False
149,0,universe,Phenomenology-HEP,-1.4919475635259345,149,False
649,0,universe,Theory-HEP,1.524171692377786,149,False
150,0,wave,Phenomenology-HEP,0.27543415838038676,150,False
650,0,wave,Theory-HEP,-0.6181874048520025,150,False
151,0,context,Phenomenology-HEP,-0.443859543051586,151,False
651,0,context,Theory-HEP,0.22927180800236346,151,False
152,0,low energy,Phenomenology-HEP,0.2787991933931409,152,False
652,0,low energy,Theory-HEP,-0.43603793543565494,152,False
153,0,renormalization,Phenomenology-HEP,-0.3156885978621918,153,False
653,0,renormalization,Theory-HEP,0.434416469377175,153,False
154,0,supergravity,Phenomenology-HEP,-2.4891416208007624,154,False
654,0,supergravity,Theory-HEP,3.949002259299054,154,False
155,0,scalar,Phenomenology-HEP,0.8359546457591612,155,False
655,0,scalar,Theory-HEP,0.06055520942154434,155,False
156,0,construction,Phenomenology-HEP,-1.9643261664592682,156,False
656,0,construction,Theory-HEP,2.6546534874299006,156,False
157,0,experimental data,Phenomenology-HEP,2.1761417566534447,157,False
657,0,experimental data,Theory-HEP,-2.1550652569033986,157,False
158,0,expression,Phenomenology-HEP,-0.6363831745007112,158,False
658,0,expression,Theory-HEP,0.7916879955962532,158,False
159,0,account,Phenomenology-HEP,1.1818835194879531,159,False
659,0,account,Theory-HEP,-0.8146011630875292,159,False
160,0,transformation,Phenomenology-HEP,-1.4722212808148893,160,False
660,0,transformation,Theory-HEP,1.9009554359490928,160,False
161,0,formula,Phenomenology-HEP,-1.381285597656535,161,False
661,0,formula,Theory-HEP,1.4823917143535716,161,False
162,0,quantum field theory,Phenomenology-HEP,0.7966952642931977,162,False
662,0,quantum field theory,Theory-HEP,-0.6793006541977455,162,False
163,0,baryon,Phenomenology-HEP,3.5369582866077653,163,False
663,0,baryon,Theory-HEP,-2.4646258804157855,163,False
164,0,search,Phenomenology-HEP,3.496610626784475,164,False
664,0,search,Theory-HEP,-3.124680911204479,164,False
165,0,event,Phenomenology-HEP,2.6831612270902205,165,False
665,0,event,Theory-HEP,-2.9253397396577046,165,False
166,0,asymmetry,Phenomenology-HEP,4.682065180885854,166,False
666,0,asymmetry,Theory-HEP,-3.1786550558238336,166,False
167,0,new physic,Phenomenology-HEP,3.3048316752738027,167,False
667,0,new physic,Theory-HEP,-2.34334018510431,167,False
168,0,invariance,Phenomenology-HEP,-0.372831495501344,168,False
668,0,invariance,Theory-HEP,0.9031439034273712,168,False
169,0,addition,Phenomenology-HEP,0.22170030811350902,169,False
669,0,addition,Theory-HEP,0.23388828566528813,169,False
170,0,final state,Phenomenology-HEP,3.5656385032801374,170,False
670,0,final state,Theory-HEP,-2.57915372300389,170,False
171,0,configuration,Phenomenology-HEP,-0.5171185308971021,171,False
671,0,configuration,Theory-HEP,0.8310907681725278,171,False
172,0,implication,Phenomenology-HEP,0.9299799262567159,172,False
672,0,implication,Theory-HEP,-0.598893839479736,172,False
173,0,detail,Phenomenology-HEP,-0.2843489468721389,173,False
673,0,detail,Theory-HEP,0.4029065590264426,173,False
174,0,resonance,Phenomenology-HEP,3.9835844562781126,174,False
674,0,resonance,Theory-HEP,-3.6201356605278368,174,False
175,0,channel,Phenomenology-HEP,3.0944208642060356,175,False
675,0,channel,Theory-HEP,-2.639141401432088,175,False
176,0,technique,Phenomenology-HEP,0.010180756001756342,176,False
676,0,technique,Theory-HEP,-0.04257290635390626,176,False
177,0,formulation,Phenomenology-HEP,-1.4060089862065224,177,False
677,0,formulation,Theory-HEP,1.550253379146136,177,False
178,0,rule,Phenomenology-HEP,1.4767584490655086,178,False
678,0,rule,Theory-HEP,-1.1907588070395887,178,False
180,0,spacetime,Phenomenology-HEP,-3.100642656669203,180,False
680,0,spacetime,Theory-HEP,5.016918141605699,180,False
181,0,conformal field theory,Phenomenology-HEP,-1.494663779624017,181,False
681,0,conformal field theory,Theory-HEP,2.8285075449976445,181,False
182,0,consequence,Phenomenology-HEP,0.2621629665868105,182,False
682,0,consequence,Theory-HEP,0.027360146035479385,182,False
183,0,observables,Phenomenology-HEP,1.6608040088008862,183,False
683,0,observables,Theory-HEP,-1.2969812266329297,183,False
184,0,tev,Phenomenology-HEP,2.8942282377977024,184,False
684,0,tev,Theory-HEP,-2.441131963000711,184,False
185,0,degree,Phenomenology-HEP,-0.8324218922766496,185,False
685,0,degree,Theory-HEP,0.5610617153402814,185,False
186,0,sum,Phenomenology-HEP,1.2295794124552089,186,False
686,0,sum,Theory-HEP,-1.0452728002604503,186,False
187,0,one,Phenomenology-HEP,0.03634800450698811,187,False
687,0,one,Theory-HEP,-0.1590063563001967,187,False
188,0,coefficient,Phenomenology-HEP,0.748079357747254,188,False
688,0,coefficient,Theory-HEP,-0.20280186140503054,188,False
189,0,anomaly,Phenomenology-HEP,-0.9024823775716743,189,False
689,0,anomaly,Theory-HEP,1.7165880279315358,189,False
190,0,boundary condition,Phenomenology-HEP,-1.3213634513224852,190,False
690,0,boundary condition,Theory-HEP,1.5064301004184093,190,False
191,0,diagram,Phenomenology-HEP,1.1369274433148437,191,False
691,0,diagram,Theory-HEP,-0.5530604625172307,191,False
192,0,component,Phenomenology-HEP,0.607206212638097,192,False
692,0,component,Theory-HEP,-0.5200715881014992,192,False
193,0,source,Phenomenology-HEP,0.9269065267454591,193,False
693,0,source,Theory-HEP,-0.8461244477382995,193,False
194,0,observation,Phenomenology-HEP,0.8607611196050425,194,False
694,0,observation,Theory-HEP,-0.24678027363826793,194,False
195,0,effective action,Phenomenology-HEP,0.461569894900089,195,False
695,0,effective action,Theory-HEP,-0.9206318456020776,195,False
196,0,scheme,Phenomenology-HEP,1.1533615769370338,196,False
696,0,scheme,Theory-HEP,-1.0572732961332765,196,False
197,0,effective field theory,Phenomenology-HEP,2.362919963917662,197,False
697,0,effective field theory,Theory-HEP,-0.9715327646233222,197,False
198,0,signal,Phenomenology-HEP,2.8951230748616528,198,False
698,0,signal,Theory-HEP,-1.8737936478680182,198,False
199,0,proton,Phenomenology-HEP,3.429928265015902,199,False
699,0,proton,Theory-HEP,-2.581278279472301,199,False
200,0,moment,Phenomenology-HEP,2.672295343853557,200,False
700,0,moment,Theory-HEP,-2.2970725964321805,200,False
201,0,pion,Phenomenology-HEP,3.723764223162131,201,False
701,0,pion,Theory-HEP,-2.9335345583532706,201,False
202,0,magnetic field,Phenomenology-HEP,1.487629489661646,202,False
702,0,magnetic field,Theory-HEP,-0.7699122209269302,202,False
203,0,massless,Phenomenology-HEP,-1.148446404339666,203,False
703,0,massless,Theory-HEP,2.036553195484404,203,False
205,0,power,Phenomenology-HEP,0.29858889214005324,205,False
705,0,power,Theory-HEP,0.34522306761251637,205,False
206,0,yang-mills,Phenomenology-HEP,-2.266894702972219,206,False
706,0,yang-mills,Theory-HEP,4.216576185324727,206,False
207,0,duality,Phenomenology-HEP,-3.02620254405447,207,False
707,0,duality,Theory-HEP,5.024641844212541,207,False
208,0,motion,Phenomenology-HEP,-0.8433843597259462,208,False
708,0,motion,Theory-HEP,0.8722813650031391,208,False
209,0,freedom,Phenomenology-HEP,0.17984361357981635,209,False
709,0,freedom,Theory-HEP,0.6679892890357286,209,False
210,0,difference,Phenomenology-HEP,0.859652914174781,210,False
710,0,difference,Theory-HEP,-1.1423753178651217,210,False
211,0,generation,Phenomenology-HEP,0.3200007337502389,211,False
711,0,generation,Theory-HEP,0.24693703696796931,211,False
212,0,standard,Phenomenology-HEP,1.2360566285082362,212,False
712,0,standard,Theory-HEP,-1.0257456498084492,212,False
213,0,information,Phenomenology-HEP,-0.1856677606745601,213,False
713,0,information,Theory-HEP,0.2037618370183022,213,False
214,0,element,Phenomenology-HEP,2.3514538500900284,214,False
714,0,element,Theory-HEP,-2.4072203153617373,214,False
215,0,connection,Phenomenology-HEP,-1.3965696110784536,215,False
715,0,connection,Theory-HEP,1.3484869550499146,215,False
216,0,fluctuation,Phenomenology-HEP,0.842951223374824,216,False
716,0,fluctuation,Theory-HEP,-0.6273241982960872,216,False
217,0,oscillation,Phenomenology-HEP,1.8635590892752933,217,False
717,0,oscillation,Theory-HEP,-1.8514095294983544,217,False
219,0,cp,Phenomenology-HEP,4.065448684337082,219,False
719,0,cp,Theory-HEP,-2.8751758004115606,219,False
220,0,product,Phenomenology-HEP,-0.7430350773686687,220,False
720,0,product,Theory-HEP,0.8428774584072279,220,False
221,0,ad,Phenomenology-HEP,-2.84281116144681,221,False
721,0,ad,Theory-HEP,3.974418157616768,221,False
222,0,version,Phenomenology-HEP,-0.7777175688980258,222,False
722,0,version,Theory-HEP,0.9374569948762455,222,False
223,0,parton,Phenomenology-HEP,6.536923505308443,223,False
723,0,parton,Theory-HEP,-4.681922674483785,223,False
224,0,heavy quark,Phenomenology-HEP,2.5199532398877698,224,False
724,0,heavy quark,Theory-HEP,-1.8050967168989525,224,False
225,0,finite temperature,Phenomenology-HEP,0.129219429916151,225,False
725,0,finite temperature,Theory-HEP,-0.13318072111337617,225,False
226,0,angle,Phenomenology-HEP,0.893272962827949,226,False
726,0,angle,Theory-HEP,-0.9175244741948189,226,False
227,0,singularity,Phenomenology-HEP,-1.2404680357028912,227,False
727,0,singularity,Theory-HEP,1.7440320224950787,227,False
228,0,nucleon,Phenomenology-HEP,5.033360643141407,228,False
728,0,nucleon,Theory-HEP,-4.234326730395562,228,False
229,0,inflation,Phenomenology-HEP,2.164938656155315,229,False
729,0,inflation,Theory-HEP,0.7899449390225485,229,False
230,0,electron,Phenomenology-HEP,0.9382671132090148,230,False
730,0,electron,Theory-HEP,-1.1041803769167484,230,False
231,0,uncertainty,Phenomenology-HEP,1.0243038897441288,231,False
731,0,uncertainty,Theory-HEP,-1.4680593082394322,231,False
232,0,regime,Phenomenology-HEP,-0.4709863905179455,232,False
732,0,regime,Theory-HEP,1.4991438697308512,232,False
233,0,surface,Phenomenology-HEP,-2.9977329404314794,233,False
733,0,surface,Theory-HEP,2.9106934516931786,233,False
234,0,invariant,Phenomenology-HEP,-1.2502708411317265,234,False
734,0,invariant,Theory-HEP,1.1206286603976976,234,False
235,0,curvature,Phenomenology-HEP,-0.9636384845681653,235,False
735,0,curvature,Theory-HEP,2.507787805144121,235,False
