topic,pacs,value,description
Amplitudes et diagrammes de Feynman,11.15.Bt,1.393594206827405,General properties of perturbation theory
Amplitudes et diagrammes de Feynman,11.55.Fv,1.0362844322835558,Dispersion relations
Amplitudes et diagrammes de Feynman,05.50.+q,0.8625767592396122,Lattice theory and statistics
Amplitudes et diagrammes de Feynman,11.25.Hf,0.7339177476114046,"Conformal field theory, algebraic structures"
Amplitudes et diagrammes de Feynman,11.15.Pg,0.7104778537800036,"Expansions for large numbers of components (e.g., 1/Nc expansions)"
Amplitudes et diagrammes de Feynman,02.30.Ik,0.6726797934229508,Integrable systems
Amplitudes et diagrammes de Feynman,12.20.Ds,0.6700848454575348,Specific calculations
Amplitudes et diagrammes de Feynman,12.40.Nn,0.6595419131397011,"Regge theory, duality, absorptive/optical models"
Analyses et mesures dans les collisionneurs,25.30.Pt,0.9581373885329408,Neutrino-induced reactions
Analyses et mesures dans les collisionneurs,14.60.Ef,0.8903194324602017,Muons
Analyses et mesures dans les collisionneurs,95.55.Vj,0.8147104696821913,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Analyses et mesures dans les collisionneurs,13.75.Gx,0.7869838318163477,Pion-baryon interactions
Analyses et mesures dans les collisionneurs,13.60.Le,0.7695046815973197,Meson production
Analyses et mesures dans les collisionneurs,13.30.Eg,0.7645218894119135,Hadronic decays
Analyses et mesures dans les collisionneurs,12.15.Hh,0.7591440600322759,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Analyses et mesures dans les collisionneurs,14.20.Gk,0.7414957933247734,Baryon resonances (S=C=B=0)
Analyses et mesures dans les collisionneurs,13.20.Fc,0.7313285793166648,Decays of charmed mesons
Analyses et mesures dans les collisionneurs,13.25.Ft,0.7258713733333729,Decays of charmed mesons
Astrophysique,25.75.Ld,1.9093825168966707,Collective flow
Astrophysique,24.10.Nz,1.7433341973393226,Hydrodynamic models
Astrophysique,25.75.Gz,1.5224523176661988,Particle correlations and fluctuations
Astrophysique,25.75.-q,1.38074977797203,Relativistic heavy-ion collisions
Astrophysique,25.75.Dw,1.351296556647626,Particle and resonance production
Astrophysique,21.65.Qr,1.1781253927565838,Quark matter
Astrophysique,25.75.Nq,1.0563765448541482,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Astrophysique,24.85.+p,0.998655661046091,"Quarks, gluons, and QCD in nuclear reactions"
Astrophysique,12.38.Mh,0.9427298281909036,Quark-gluon plasma
Astrophysique,04.60.Bc,0.8003257016524464,Phenomenology of quantum gravity
Boson de Higgs,14.80.Ec,1.905695336756681,Other neutral Higgs bosons
Boson de Higgs,14.80.Da,1.873721864538094,Supersymmetric Higgs bosons
Boson de Higgs,14.80.Cp,1.7695780369836431,Non-standard-model Higgs bosons
Boson de Higgs,12.60.Fr,1.728095495981986,Extensions of electroweak Higgs sector
Boson de Higgs,14.80.Bn,1.694411328710218,Standard-model Higgs bosons
Boson de Higgs,13.85.Rm,1.2396662123855295,Limits on production of particles
Boson de Higgs,12.60.Cn,1.2275348063917588,Extensions of electroweak gauge sector
Boson de Higgs,14.70.Pw,1.1617120183345615,Other gauge bosons
Boson de Higgs,12.10.Kt,1.117695648339966,Unification of couplings; mass relations
Boson de Higgs,12.60.Jv,1.0747693825594715,Supersymmetric models
Brisure de symétrie et Grande Unification,12.10.Dm,1.3384132857407347,Unified theories and models of strong and electroweak interactions
Brisure de symétrie et Grande Unification,12.10.Kt,1.2603449227139831,Unification of couplings; mass relations
Brisure de symétrie et Grande Unification,11.15.Ex,1.152353352150704,Spontaneous breaking of gauge symmetries
Brisure de symétrie et Grande Unification,12.10.-g,1.1440499930183308,Unified field theories and models
Brisure de symétrie et Grande Unification,11.30.Qc,0.9569828161947812,Spontaneous and radiative symmetry breaking
Brisure de symétrie et Grande Unification,12.60.Rc,0.8460227306905013,Composite models
Brisure de symétrie et Grande Unification,12.60.Cn,0.8103274942939742,Extensions of electroweak gauge sector
Brisure de symétrie et Grande Unification,11.30.Ly,0.8085848607413019,Other internal and higher symmetries
Brisure de symétrie et Grande Unification,11.30.Hv,0.757735148363775,Flavor symmetries
Brisure de symétrie et Grande Unification,12.60.Nz,0.7479462818696695,Technicolor models
Champs de matière et théories de Yang-Mills,12.60.Nz,1.2331072918068855,Technicolor models
Champs de matière et théories de Yang-Mills,12.10.Dm,1.0641375784881062,Unified theories and models of strong and electroweak interactions
Champs de matière et théories de Yang-Mills,12.10.Kt,0.991847437687146,Unification of couplings; mass relations
Champs de matière et théories de Yang-Mills,12.60.Rc,0.9416865695842408,Composite models
Champs de matière et théories de Yang-Mills,11.15.Ex,0.8826740422369435,Spontaneous breaking of gauge symmetries
Champs de matière et théories de Yang-Mills,11.30.Qc,0.8743052294561252,Spontaneous and radiative symmetry breaking
Champs de matière et théories de Yang-Mills,11.30.Rd,0.8315271367164317,Chiral symmetries
Champs de matière et théories de Yang-Mills,11.30.Hv,0.781657490660923,Flavor symmetries
Champs de matière et théories de Yang-Mills,11.15.Ha,0.7498306697752868,Lattice gauge theory
Champs de matière et théories de Yang-Mills,12.60.Cn,0.7485925881645248,Extensions of electroweak gauge sector
Changement de saveur,12.15.Ff,1.3613274045687012,Quark and lepton masses and mixing
Changement de saveur,11.30.Hv,1.2971041100334864,Flavor symmetries
Changement de saveur,11.30.Er,1.276527468988952,"Charge conjugation, parity, time reversal, and other discrete symmetries"
Changement de saveur,12.15.Hh,1.095352197759044,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Changement de saveur,14.60.Pq,1.0573036910920823,Neutrino mass and mixing
Changement de saveur,11.30.Fs,1.0117842052103707,"Global symmetries (e.g., baryon number, lepton number)"
Changement de saveur,14.60.St,0.9815092209630882,"Non-standard-model neutrinos, right-handed neutrinos, etc."
Changement de saveur,12.10.Kt,0.9581528337320798,Unification of couplings; mass relations
Changement de saveur,12.15.Mm,0.8945440211475576,Neutral currents
Changement de saveur,13.20.Eb,0.8783086492182626,Decays of K mesons
Chern-Simons,11.15.-q,1.0380940933500924,Gauge field theories
Chern-Simons,14.80.Hv,1.0317881883911666,Magnetic monopoles
Chern-Simons,04.20.Fy,0.9739457443456796,"Canonical formalism, Lagrangians, and variational principles"
Chern-Simons,11.10.Ef,0.8803072862786192,Lagrangian and Hamiltonian approach
Chern-Simons,11.10.Nx,0.8725593726105632,Noncommutative field theory
Chern-Simons,11.15.Kc,0.8230560810482712,Classical and semiclassical techniques
Chern-Simons,02.40.Gh,0.8214361011942783,Noncommutative geometry
Chern-Simons,11.30.Ly,0.7843979525078618,Other internal and higher symmetries
Chern-Simons,11.15.Tk,0.7679486964368261,Other nonperturbative techniques
Chern-Simons,02.40.-k,0.7533245618886792,"Geometry, differential geometry, and topology"
Conditions aux bords/non-localité,03.65.Ud,1.182725187193563,Entanglement and quantum nonlocality
Conditions aux bords/non-localité,03.70.+k,0.9018837782479384,Theory of quantized fields
Conditions aux bords/non-localité,03.65.Ta,0.8020845720627512,Foundations of quantum mechanics; measurement theory
Conditions aux bords/non-localité,11.25.Hf,0.7121784985916643,"Conformal field theory, algebraic structures"
Conditions aux bords/non-localité,02.30.Ik,0.6965839584793587,Integrable systems
Conditions aux bords/non-localité,03.65.Fd,0.6866997233520281,Algebraic methods
Conditions aux bords/non-localité,05.50.+q,0.6829586392599035,Lattice theory and statistics
Conditions aux bords/non-localité,04.20.Gz,0.675000376586053,"Spacetime topology, causal structure, spinor structure"
Conditions aux bords/non-localité,04.20.Fy,0.6732900822775006,"Canonical formalism, Lagrangians, and variational principles"
Conditions aux bords/non-localité,03.65.-w,0.6228470101276945,Quantum mechanics
Cosmologie et Gravité,11.30.Cp,1.3350471816938545,Lorentz and Poincaré invariance
Cosmologie et Gravité,04.60.Pp,1.3176003143190014,"Loop quantum gravity, quantum geometry, spin foams"
Cosmologie et Gravité,14.80.Va,1.2968911452820184,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Cosmologie et Gravité,95.36.+x,1.2779551590518126,Dark energy
Cosmologie et Gravité,98.80.Qc,1.2582923328534523,Quantum cosmology
Cosmologie et Gravité,98.80.Bp,1.122432476900172,Origin and formation of the Universe
Cosmologie et Gravité,98.80.Jk,1.1154527920184985,Mathematical and relativistic aspects of cosmology
Cosmologie et Gravité,98.80.Es,1.0954697496903434,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
Cosmologie et Gravité,98.80.-k,1.0946333389327854,Cosmology
Cosmologie et Gravité,04.50.Kd,1.069759178629344,Modified theories of gravity
Diffusion de particules composites,13.60.Hb,1.784061510032681,Total and inclusive cross sections (including deep-inelastic processes)
Diffusion de particules composites,13.60.-r,1.653398184127412,Photon and charged-lepton interactions with hadrons
Diffusion de particules composites,13.60.Fz,1.4912044408380154,Elastic and Compton scattering
Diffusion de particules composites,12.40.Nn,1.351041066640914,"Regge theory, duality, absorptive/optical models"
Diffusion de particules composites,13.88.+e,1.3171704194283458,Polarization in interactions and scattering
Diffusion de particules composites,14.20.Dh,1.2931873327417067,Protons and neutrons
Diffusion de particules composites,13.87.Fh,1.2526830983496415,Fragmentation into hadrons
Diffusion de particules composites,13.85.Hd,1.153264089073695,Inelastic scattering: many-particle final states
Diffusion de particules composites,13.60.Le,1.0871419278425314,Meson production
Diffusion de particules composites,13.85.Ni,1.063934609297723,Inclusive production with identified hadrons
Données expérimentale et secteur leptonique,13.85.Rm,1.384773330708711,Limits on production of particles
Données expérimentale et secteur leptonique,13.40.Hq,1.3018927874880937,Electromagnetic decays
Données expérimentale et secteur leptonique,13.20.Gd,1.2576910839475746,"Decays of J/ψ, Υ, and other quarkonia"
Données expérimentale et secteur leptonique,13.25.Gv,1.1877634860765045,"Decays of J/ψ, Υ, and other quarkonia"
Données expérimentale et secteur leptonique,14.60.Ef,1.182418199917029,Muons
Données expérimentale et secteur leptonique,12.15.Hh,1.125219878804192,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Données expérimentale et secteur leptonique,13.20.-v,1.1170704362387964,"Leptonic, semileptonic, and radiative decays of mesons"
Données expérimentale et secteur leptonique,13.35.Dx,1.1138569587435632,Decays of taus
Données expérimentale et secteur leptonique,13.25.Hw,1.103030198493413,Decays of bottom mesons
Données expérimentale et secteur leptonique,14.40.Nd,1.0811012101905966,Bottom mesons (|B|>0)
Données issues des collisionneurs,12.15.Hh,0.8997528662117057,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Données issues des collisionneurs,26.65.+t,0.872549551678938,Solar neutrinos
Données issues des collisionneurs,14.60.Ef,0.8396450679659582,Muons
Données issues des collisionneurs,95.55.Vj,0.7465576779574659,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Données issues des collisionneurs,13.25.Ft,0.7295618527246294,Decays of charmed mesons
Données issues des collisionneurs,13.25.Hw,0.6903467542606344,Decays of bottom mesons
Données issues des collisionneurs,14.40.Nd,0.6901074924530727,Bottom mesons (|B|>0)
Données issues des collisionneurs,14.60.Lm,0.6530523385522417,Ordinary neutrinos
Données issues des collisionneurs,13.20.Fc,0.6466584970730702,Decays of charmed mesons
Données issues des collisionneurs,13.25.Gv,0.6091721693876953,"Decays of J/ψ, Υ, and other quarkonia"
Double désintégration bêta,14.20.-c,1.2026478244041812,Baryons
Double désintégration bêta,14.20.Lq,1.0831508024224796,"Charmed baryons (|C|>0, B=0)"
Double désintégration bêta,12.39.Mk,1.026730910430987,Glueball and nonstandard multi-quark/gluon states
Double désintégration bêta,14.20.Mr,0.9932259019885814,Bottom baryons (|B|>0)
Double désintégration bêta,12.40.Yx,0.9697350984683036,Hadron mass models and calculations
Double désintégration bêta,14.60.Pq,0.9064996445947352,Neutrino mass and mixing
Double désintégration bêta,11.30.Fs,0.9059365295933348,"Global symmetries (e.g., baryon number, lepton number)"
Double désintégration bêta,14.60.St,0.9053568414287672,"Non-standard-model neutrinos, right-handed neutrinos, etc."
Double désintégration bêta,14.20.Jn,0.813084642752921,Hyperons
Double désintégration bêta,12.15.Ff,0.7285000182014613,Quark and lepton masses and mixing
Dualités et principe holographique,03.65.Ud,1.8862765638404455,Entanglement and quantum nonlocality
Dualités et principe holographique,11.25.Tq,1.528424031714774,Gauge/string duality
Dualités et principe holographique,11.25.Hf,1.4276200390307323,"Conformal field theory, algebraic structures"
Dualités et principe holographique,04.50.Gh,1.0633198154405932,"Higher-dimensional black holes, black strings, and related objects"
Dualités et principe holographique,04.70.Dy,1.021186893068705,"Quantum aspects of black holes, evaporation, thermodynamics"
Dualités et principe holographique,05.50.+q,1.0043893611717998,Lattice theory and statistics
Dualités et principe holographique,04.60.Kz,0.9926769347230964,Lower dimensional models; minisuperspace models
Dualités et principe holographique,11.25.Sq,0.9552728968690988,Nonperturbative techniques; string field theory
Dualités et principe holographique,11.25.Uv,0.9294487266359462,D branes
Dualités et principe holographique,11.25.-w,0.8425030142654976,Strings and branes
Dynamique et thermodynamique des systèmes,24.10.Nz,1.2098067217469273,Hydrodynamic models
Dynamique et thermodynamique des systèmes,03.70.+k,0.9557386443064076,Theory of quantized fields
Dynamique et thermodynamique des systèmes,03.65.Ta,0.9259621814903718,Foundations of quantum mechanics; measurement theory
Dynamique et thermodynamique des systèmes,03.65.Ud,0.8986633572668538,Entanglement and quantum nonlocality
Dynamique et thermodynamique des systèmes,12.38.Mh,0.7528967974993892,Quark-gluon plasma
Dynamique et thermodynamique des systèmes,11.10.Wx,0.7221909296349746,Finite-temperature field theory
Dynamique et thermodynamique des systèmes,25.75.-q,0.7214636563170791,Relativistic heavy-ion collisions
Dynamique et thermodynamique des systèmes,25.75.Nq,0.7037082582611709,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Dynamique et thermodynamique des systèmes,25.75.Ld,0.693007672273509,Collective flow
Dynamique et thermodynamique des systèmes,04.80.Cc,0.6638397982075875,Experimental tests of gravitational theories
Désintégrations fortes et faibles,12.15.Hh,1.9712166720926971,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Désintégrations fortes et faibles,13.20.Fc,1.944844242720392,Decays of charmed mesons
Désintégrations fortes et faibles,13.25.Hw,1.887387107329633,Decays of bottom mesons
Désintégrations fortes et faibles,13.25.Ft,1.861418772837312,Decays of charmed mesons
Désintégrations fortes et faibles,14.40.Nd,1.8059153941460768,Bottom mesons (|B|>0)
Désintégrations fortes et faibles,13.20.He,1.775859032894458,Decays of bottom mesons
Désintégrations fortes et faibles,13.20.-v,1.660401968076449,"Leptonic, semileptonic, and radiative decays of mesons"
Désintégrations fortes et faibles,13.30.Ce,1.6396567556196828,"Leptonic, semileptonic, and radiative decays"
Désintégrations fortes et faibles,13.35.Dx,1.48005576233742,Decays of taus
Désintégrations fortes et faibles,13.20.Eb,1.473151895046222,Decays of K mesons
Détecteurs,95.55.Vj,1.4777319773886377,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Détecteurs,14.60.Ef,0.9889956894449538,Muons
Détecteurs,14.60.Lm,0.9813506411012703,Ordinary neutrinos
Détecteurs,13.15.+g,0.9111463105722922,Neutrino interactions
Détecteurs,26.65.+t,0.8749665794163882,Solar neutrinos
Détecteurs,95.85.Ry,0.8731070963120559,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Détecteurs,25.30.Pt,0.7218346781373948,Neutrino-induced reactions
Détecteurs,04.80.Cc,0.6575763491971416,Experimental tests of gravitational theories
Détecteurs,13.60.Rj,0.611584786374322,Baryon production
Détecteurs,14.80.Mz,0.5671483771855865,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Développements d'ordre supérieur dans les diagrammes de Feynman,13.40.Ks,1.3190006854290006,Electromagnetic corrections to strong- and weak-interaction processes
Développements d'ordre supérieur dans les diagrammes de Feynman,12.15.Lk,1.2301941416395048,Electroweak radiative corrections
Développements d'ordre supérieur dans les diagrammes de Feynman,12.20.Ds,1.084018075670218,Specific calculations
Développements d'ordre supérieur dans les diagrammes de Feynman,12.38.Cy,0.9993843300541873,Summation of perturbation theory
Développements d'ordre supérieur dans les diagrammes de Feynman,11.15.Bt,0.9825260338541972,General properties of perturbation theory
Développements d'ordre supérieur dans les diagrammes de Feynman,12.38.Bx,0.8870665559726095,Perturbative calculations
Développements d'ordre supérieur dans les diagrammes de Feynman,12.20.-m,0.8366021852613974,Quantum electrodynamics
Développements d'ordre supérieur dans les diagrammes de Feynman,11.25.Db,0.7679311781121672,Properties of perturbation theory
Développements d'ordre supérieur dans les diagrammes de Feynman,11.10.Gh,0.7147643135406602,Renormalization
Développements d'ordre supérieur dans les diagrammes de Feynman,14.70.Bh,0.6315554108833891,Photons
Facteurs de forme,13.40.Gp,1.9677981843999564,Electromagnetic form factors
Facteurs de forme,12.39.Ki,1.3434172052094957,Relativistic quark model
Facteurs de forme,14.20.Dh,1.332816284825329,Protons and neutrons
Facteurs de forme,14.20.Jn,1.1809168298292076,Hyperons
Facteurs de forme,11.55.Hx,1.175552240191172,Sum rules
Facteurs de forme,11.55.Fv,1.1710892684252827,Dispersion relations
Facteurs de forme,14.40.Aq,1.090826937379271,"pi, K, and eta mesons"
Facteurs de forme,14.40.Be,1.0889028629263195,Light mesons (S=C=B=0)
Facteurs de forme,14.20.Gk,1.0657408117111282,Baryon resonances (S=C=B=0)
Facteurs de forme,13.60.Rj,0.98035075875802,Baryon production
Flux de sources à haute-énergie,95.85.Ry,1.387393052777736,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Flux de sources à haute-énergie,95.55.Vj,1.3315448894469382,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Flux de sources à haute-énergie,26.65.+t,1.2755246937292504,Solar neutrinos
Flux de sources à haute-énergie,98.70.Vc,0.8852479787535938,Background radiations
Flux de sources à haute-énergie,14.60.Lm,0.7385877035531229,Ordinary neutrinos
Flux de sources à haute-énergie,13.15.+g,0.621208317674079,Neutrino interactions
Flux de sources à haute-énergie,95.30.Cq,0.5918270328145339,Elementary particle processes
Flux de sources à haute-énergie,95.36.+x,0.5814589712270357,Dark energy
Flux de sources à haute-énergie,04.80.Cc,0.5699457605477066,Experimental tests of gravitational theories
Flux de sources à haute-énergie,25.30.Pt,0.5631790256204405,Neutrino-induced reactions
Gravitons et dimensions supplémentaires,04.50.-h,1.4140432303523578,Higher-dimensional gravity and other theories of gravity
Gravitons et dimensions supplémentaires,04.50.+h,1.3890802062648295,"Gravity in more than four dimensions, Kaluza-Klein theory, unified field theories; alternative theories of gravity"
Gravitons et dimensions supplémentaires,04.50.Kd,1.3424717969234978,Modified theories of gravity
Gravitons et dimensions supplémentaires,04.60.Kz,1.0774219030109458,Lower dimensional models; minisuperspace models
Gravitons et dimensions supplémentaires,11.25.Wx,1.0413736758834866,String and brane phenomenology
Gravitons et dimensions supplémentaires,98.80.Jk,1.0307592474474732,Mathematical and relativistic aspects of cosmology
Gravitons et dimensions supplémentaires,04.60.-m,0.9903587121845124,Quantum gravity
Gravitons et dimensions supplémentaires,04.50.Gh,0.976516174575489,"Higher-dimensional black holes, black strings, and related objects"
Gravitons et dimensions supplémentaires,95.36.+x,0.9313646779854708,Dark energy
Gravitons et dimensions supplémentaires,04.20.Jb,0.9281981565208908,Exact solutions
Géométrie de l'espace-temps et gravité,04.20.Jb,1.7525179414830987,Exact solutions
Géométrie de l'espace-temps et gravité,04.20.-q,1.5748029980113294,Classical general relativity
Géométrie de l'espace-temps et gravité,04.40.Nr,1.530121540658265,"Einstein-Maxwell spacetimes, spacetimes with fluids, radiation or classical fields"
Géométrie de l'espace-temps et gravité,04.70.Bw,1.5107208625319943,Classical black holes
Géométrie de l'espace-temps et gravité,04.50.Gh,1.505354447407071,"Higher-dimensional black holes, black strings, and related objects"
Géométrie de l'espace-temps et gravité,04.20.Cv,1.4786765647337123,Fundamental problems and general formalism
Géométrie de l'espace-temps et gravité,04.50.-h,1.4597506687458257,Higher-dimensional gravity and other theories of gravity
Géométrie de l'espace-temps et gravité,04.20.Gz,1.3923182537754946,"Spacetime topology, causal structure, spinor structure"
Géométrie de l'espace-temps et gravité,04.50.+h,1.373840029069574,"Gravity in more than four dimensions, Kaluza-Klein theory, unified field theories; alternative theories of gravity"
Géométrie de l'espace-temps et gravité,04.60.Kz,1.3268652581678466,Lower dimensional models; minisuperspace models
Higgs au-delà du Modèle Standard,14.80.Ec,1.6467537289719485,Other neutral Higgs bosons
Higgs au-delà du Modèle Standard,14.80.Da,1.6387669247208556,Supersymmetric Higgs bosons
Higgs au-delà du Modèle Standard,14.80.Cp,1.600367055269122,Non-standard-model Higgs bosons
Higgs au-delà du Modèle Standard,12.60.Fr,1.5486813587999182,Extensions of electroweak Higgs sector
Higgs au-delà du Modèle Standard,14.80.Bn,1.3722692316397536,Standard-model Higgs bosons
Higgs au-delà du Modèle Standard,14.80.Ly,1.2787215563170828,Supersymmetric partners of known particles
Higgs au-delà du Modèle Standard,12.60.Cn,1.207244957588662,Extensions of electroweak gauge sector
Higgs au-delà du Modèle Standard,12.60.Jv,1.1892023952740978,Supersymmetric models
Higgs au-delà du Modèle Standard,13.85.Rm,1.1803503021597042,Limits on production of particles
Higgs au-delà du Modèle Standard,12.15.Lk,1.1764092169887443,Electroweak radiative corrections
Inflation,98.80.Cq,1.7969187019547583,"Particle-theory and field-theory models of the early Universe (including cosmic pancakes, cosmic strings, chaotic phenomena, inflationary universe, etc.)"
Inflation,98.80.Bp,1.782566320530294,Origin and formation of the Universe
Inflation,98.80.Es,1.76323098960679,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
Inflation,98.70.Vc,1.6968998684066967,Background radiations
Inflation,98.80.Qc,1.6685164493865403,Quantum cosmology
Inflation,98.80.-k,1.5954111677141494,Cosmology
Inflation,95.36.+x,1.5319349862467315,Dark energy
Inflation,98.80.Jk,1.5228450608057134,Mathematical and relativistic aspects of cosmology
Inflation,04.50.Kd,1.2494679745681867,Modified theories of gravity
Inflation,04.60.Bc,0.8982281639996731,Phenomenology of quantum gravity
Jargon (Théorie),02.30.Ik,0.360761286699655,Integrable systems
Jargon (Théorie),03.65.-w,0.3600149544038245,Quantum mechanics
Jargon (Théorie),03.65.Ta,0.3299208824870314,Foundations of quantum mechanics; measurement theory
Jargon (Théorie),03.65.Fd,0.3055405911296388,Algebraic methods
Jargon (Théorie),04.20.Cv,0.2807273890114924,Fundamental problems and general formalism
Jargon (Théorie),11.10.Lm,0.2775698120433962,Nonlinear or nonlocal theories and models
Jargon (Théorie),02.40.-k,0.2760328162234891,"Geometry, differential geometry, and topology"
Jargon (Théorie),03.70.+k,0.2615502303551442,Theory of quantized fields
Jargon (Théorie),03.65.Ge,0.2494007084231571,Solutions of wave equations: bound states
Jargon (Théorie),04.60.Bc,0.246602958568852,Phenomenology of quantum gravity
Jargon (expérience),13.40.Ks,0.3468763956690915,Electromagnetic corrections to strong- and weak-interaction processes
Jargon (expérience),26.65.+t,0.2979373815075676,Solar neutrinos
Jargon (expérience),12.15.Lk,0.2978081165051562,Electroweak radiative corrections
Jargon (expérience),13.75.Cs,0.2915454864624422,Nucleon-nucleon interactions
Jargon (expérience),25.30.Pt,0.2473641508555204,Neutrino-induced reactions
Jargon (expérience),13.85.Hd,0.2430608393166019,Inelastic scattering: many-particle final states
Jargon (expérience),14.20.-c,0.2408143294020614,Baryons
Jargon (expérience),12.38.Cy,0.2307570872743437,Summation of perturbation theory
Jargon (expérience),14.60.Lm,0.2269727113714875,Ordinary neutrinos
Jargon (expérience),13.20.Eb,0.2260217983419363,Decays of K mesons
Jargon (phénoménologie),03.65.Ta,0.3353796808433295,Foundations of quantum mechanics; measurement theory
Jargon (phénoménologie),14.80.Mz,0.3092127593990555,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Jargon (phénoménologie),04.60.Pp,0.2977584905604838,"Loop quantum gravity, quantum geometry, spin foams"
Jargon (phénoménologie),04.80.Cc,0.2901547297739017,Experimental tests of gravitational theories
Jargon (phénoménologie),12.39.Pn,0.2692076343350437,Potential models
Jargon (phénoménologie),12.39.Mk,0.2575517632215666,Glueball and nonstandard multi-quark/gluon states
Jargon (phénoménologie),14.40.Rt,0.2558058271030692,Exotic mesons
Jargon (phénoménologie),04.60.Bc,0.250318529538393,Phenomenology of quantum gravity
Jargon (phénoménologie),12.39.-x,0.2372325924742912,Phenomenological quark models
Jargon (phénoménologie),14.80.Va,0.2332479619635545,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Leptons et physique de la saveur,11.30.Fs,1.038011073416204,"Global symmetries (e.g., baryon number, lepton number)"
Leptons et physique de la saveur,11.30.Hv,1.029343380057994,Flavor symmetries
Leptons et physique de la saveur,14.60.St,1.0169470223263042,"Non-standard-model neutrinos, right-handed neutrinos, etc."
Leptons et physique de la saveur,12.10.Kt,0.9990931595886396,Unification of couplings; mass relations
Leptons et physique de la saveur,12.15.Ff,0.9875606237632262,Quark and lepton masses and mixing
