,article_id
85389,297264
51724,234996
625957,768918
18882,179008
412052,1115721
58673,245827
93479,317025
444773,1273587
491657,1408756
35085,208955
667635,1268346
86456,299001
68553,269237
253386,648213
77500,283259
354687,833529
140388,445615
467000,1307109
481211,1361909
331989,786861
140267,447164
458804,1289880
540941,1670935
444166,1241451
630608,1813962
374571,858078
110479,372524
188077,524131
741794,255378
22699,195216
492504,1392061
399992,892048
55759,254779
104509,34122
466015,1293043
473410,1400955
115466,397236
204325,557511
785201,1740611
574654,1764471
600478,1812976
470320,1321564
664598,1292800
761137,697690
703128,472345
112080,373417
328856,808529
94749,343802
92637,319644
657519,1319190
742452,598119
398031,1082177
589310,1776024
533568,1633435
503353,1478794
351371,833757
610744,1791838
142808,444554
429799,1238359
32572,207870
306171,763900
432513,1224166
376942,882933
533722,1601513
635418,1479158
12629,10264
775031,657136
531300,1599832
199485,562955
78058,278914
509232,1416984
444622,1264151
788561,1671957
785372,1749058
20100,12330
59023,251606
530818,1610843
109332,380107
81499,295615
714700,454855
184932,524600
324561,790006
545388,1665577
97719,336871
253131,651346
307468,756431
271765,693657
3735,153394
194852,565438
232118,623001
522542,1641038
680642,877167
97538,337534
233335,629062
168275,508358
636578,1468739
202645,563517
789192,1669923
157302,471224
102645,355007
69590,271624
524334,1605125
118234,402364
168081,510641
632606,1491496
759872,751057
368294,851527
509714,1495535
64066,273304
76596,280167
458118,1308925
51572,17755
353939,811186
167832,511891
433655,1218330
255050,658466
481955,1398578
560586,1667894
784658,1789043
330009,787861
273483,674204
776056,655820
600437,1814006
400462,945071
220307,582648
550017,1658469
179616,540068
90986,323252
579484,1734131
157199,470223
235887,633547
313147,741792
311700,756399
423469,1226357
372717,878182
154238,472968
375365,849595
85004,302634
536982,1517517
166579,509586
84834,302038
584700,1732274
766891,665227
599632,1787040
131292,419014
219169,589627
761621,698586
531743,1519813
582092,1742050
512811,1476650
119439,393906
539164,1642755
459281,1327479
11684,166539
104018,355765
293877,730145
294819,713883
88682,314585
683068,862572
355646,821279
445313,1244673
353859,810964
607831,1802831
23770,191874
171925,501906
202617,563518
255914,648033
310050,769618
22977,190273
169708,498950
351226,835680
448346,1210703
153211,481128
527260,1621461
742218,596555
743913,507573
169023,505125
236932,619975
396705,922426
413138,1185260
118041,403618
325062,796137
714263,451812
330966,798121
696395,731510
20281,176610
548898,1698392
34816,202321
30054,209777
59077,250347
579562,1732267
246013,656279
393506,901940
294090,726787
536010,1608622
446749,1266996
251109,657725
537454,1508620
43337,228629
600392,1815806
502430,1439801
667120,1263382
332072,784935
746406,567488
423673,1203879
373906,867185
445274,1245278
288916,709071
422896,1117237
139834,450496
349133,873793
72962,276869
423708,1197529
307547,756696
574012,1733697
293057,736148
310923,764342
420919,1116546
688012,830034
89438,314773
492587,1411134
536276,1603654
44039,214572
610119,1804540
355133,825114
412337,1092732
290023,710709
312131,751752
396052,894991
712036,421858
786209,1726504
81434,296028
248640,655695
310983,766025
76329,26205
293314,716018
787620,1695655
49770,238372
399645,914556
157491,468360
60006,253046
378287,877007
396425,927787
201209,553473
421412,1089844
18944,179600
587176,1723883
515423,1468027
688684,838550
63789,262713
65762,263234
293857,729275
36378,14325
398121,890328
275562,676019
172657,498893
294912,713198
433306,1221186
708539,446221
366422,843541
572082,1736493
61203,245003
683471,810685
92157,314437
28514,190950
396411,926943
542696,1691805
233830,624129
187264,528386
709071,444218
92907,30054
252890,651839
536599,1596916
185737,541978
248191,665619
414606,1115514
469885,1313196
253950,643637
76144,283608
531446,1642424
186789,532930
115346,402646
760269,754133
102641,355362
466256,1278512
485665,1372601
38808,17567
8235,164478
111844,38215
583479,1758029
17101,181704
486577,1408729
355023,828414
536284,1603107
678602,892576
562779,1665711
203270,559356
685687,882342
745330,505419
89246,316780
493296,1360309
748926,513372
447031,1263510
378321,879083
125283,431766
656070,1374393
350079,835574
103696,359048
154924,469587
665814,1208119
469725,1277898
330431,805319
8356,172140
736706,276767
169658,497807
335504,1120436
184854,525708
554529,1679905
557186,1703663
128060,424860
142096,451161
451700,1310345
765878,661683
63490,267759
666431,1266450
682712,864594
762056,693202
622712,795894
37553,16255
55132,251590
139393,452257
185512,529704
783627,1764051
351271,837307
335097,782479
539383,1636274
486970,1405418
94898,334696
120057,401952
397282,914196
136291,448308
68296,271219
793228,1622874
18561,12711
675509,1503174
689371,829743
412699,1085982
24543,191513
155847,470370
584712,1731584
666252,1278566
313702,771319
111743,375389
462208,1315937
204014,552883
421014,1102919
491738,1340858
574538,1769657
467355,1292486
593057,1801722
142775,445625
270107,697081
672950,1223330
331867,789067
487866,1394867
86232,301219
690223,824671
669936,1289107
219944,585766
120505,398357
626143,764952
527187,1624685
136319,447430
216559,586242
201760,561114
534868,1614341
715101,452974
512954,1472832
654135,1391796
390623,920988
602315,1804518
667781,1261897
733584,356722
154931,469541
756146,556584
376208,843665
142504,446972
403711,1186367
437621,1238811
109969,375046
217704,589972
69416,261728
746590,567346
561760,1699224
458592,1298806
11864,165250
586281,1752367
31669,206778
570961,1712688
436487,1227521
412583,1085183
271626,693030
766460,663532
719070,378048
34686,210110
747830,562695
793017,1629561
535514,1622763
612056,1814367
474831,1386656
561785,1698075
103895,356164
445615,1238283
112528,36974
447248,1258442
67560,264983
38799,218610
254584,667756
489403,1411500
446710,1250528
351600,830532
508222,1468631
36385,208989
459465,1319489
612514,1798524
256218,645140
294993,710051
270375,700125
24425,13275
3084,160745
432820,1223085
15161,183247
89842,317350
59677,1453950
487938,1386259
292026,718816
484895,1391132
434213,1209496
183824,532272
559359,1692614
289833,728985
600540,1811395
375622,868355
168274,508549
663991,1296267
538132,1620808
590879,1817311
84935,300989
203734,555407
609250,1829381
541370,1702437
34987,208596
22729,14182
444117,1243615
85569,294654
485198,1410809
782937,177049
480064,1402822
630651,181780
156809,473744
86011,307464
88635,327473
73953,279451
716913,395041
3830,157921
254458,659344
81169,302583
172857,521629
252573,654851
312325,748551
39076,16608
621157,955335
312828,744987
749163,512547
304973,750176
739,154816
549936,1663546
168119,510859
493553,1346416
417161,1206503
380507,1079242
521351,1601367
272376,686247
392963,924697
475268,1409724
216102,591413
425866,1260529
118913,396193
621436,790250
599043,1826216
514530,1498575
492364,1396352
252744,653939
591953,1809097
385917,1079734
42475,17300
172671,495172
395224,927648
216885,584851
251661,664735
85356,297765
422574,1127739
369554,850009
470595,1309641
141105,442587
376646,874971
587089,1726140
462911,1306267
28008,190813
169313,501795
603739,1821609
422609,1124603
398250,890740
76429,280426
375668,841791
34351,200659
550650,1694126
488437,1359312
310053,770801
674639,1597579
64016,263800
599285,1797631
491788,1339628
651384,1423275
491241,1357011
390807,900689
171955,499893
416681,1093885
104061,354922
493235,1365578
127432,420281
709000,444096
156089,480628
19471,11498
53234,233040
20185,178000
678476,893081
788873,1679509
474080,1393728
324878,798972
543714,1680643
187431,527814
204550,558753
446128,1225794
253805,644460
140829,443716
110323,37788
156588,477322
756225,556376
201094,553513
103703,360934
27052,195671
335413,778593
60552,251183
792305,1639859
446986,1264284
512896,1474150
787408,1692366
792027,1631358
536020,1600711
519608,1621247
291024,728995
559653,1684555
26575,192752
48701,20843
571655,1748585
78522,282474
13296,170906
408769,1112742
104177,354773
43681,217961
769312,688435
584735,1732487
201810,554642
372888,853715
391828,897399
355460,822222
691322,851366
679157,807781
705238,419605
59591,248475
153516,478728
574138,1755788
152689,465982
351419,833615
295313,716728
396167,1081183
485576,1374906
550672,1693523
85484,27349
552335,1681641
76962,284765
59895,256646
406070,1122118
103758,359392
34082,204520
30796,200186
330031,1081830
119546,393051
89238,320059
559309,1693367
754076,535240
291050,728702
407497,1114282
289772,734957
759127,725113
612818,1789249
172631,495993
749022,513753
677714,890619
581914,1736845
68544,24768
186352,536790
184164,530920
10895,11155
773650,628218
561571,1703425
112382,37409
35114,206688
331119,796037
332171,784514
687039,844567
506558,1457617
550288,1707610
85465,299416
315362,741912
184536,527098
154377,475265
781927,1796720
63539,268595
35144,207022
397298,916149
765827,666781
273600,704372
30584,203342
275926,692664
599975,1775550
59152,250258
168901,503806
748155,510134
545056,1669630
120581,397941
535410,1626119
613134,1775288
597724,1789029
513806,1430919
216137,589760
236510,624074
270199,687945
512831,1475699
534925,1609286
168844,505073
290747,735418
164230,503885
352309,824230
668950,1282621
360845,864669
272697,683169
75575,286217
555162,1669835
77997,282863
71246,281434
186444,534614
172344,496927
526940,1636757
157115,471426
78700,288969
92879,317180
470077,1327243
434408,1301113
153451,466263
753299,538940
106886,382058
668147,1210912
611166,1781986
293442,716645
415103,1206899
740255,230058
561818,1696832
154358,473608
18196,11889
560503,1669293
561164,1647022
470421,1315982
19517,179016
755122,523264
128198,425110
459742,1308515
647610,1431826
630177,1800032
54553,254287
707707,482509
493956,1403592
664872,1205706
85996,304118
612322,1805142
621414,799938
285409,707997
550813,1685199
347753,885830
332815,779247
397723,895003
272494,685754
12772,167591
465685,1301564
35924,204166
153414,479346
121454,392793
510573,1478793
202858,562101
20056,179172
351444,832975
516290,1496657
583236,1773559
68202,266205
217479,588661
515361,1468447
34442,199494
43503,17693
779543,1085218
334928,783860
26775,190308
77755,282492
446510,1236916
249097,649362
490201,1385775
782355,1706150
493413,1357034
398513,890713
80360,305600
679089,800554
312712,743885
19841,182341
443869,1235563
331091,796185
465550,1325119
109624,377040
750762,582746
423762,1202330
419334,1115512
493470,1352861
681298,873646
633483,1401237
514759,1492353
537007,1517208
429223,1240046
685942,885453
5436,154313
790774,1681206
26888,189249
359580,872974
194981,561840
329925,878422
333343,796107
353679,811665
154864,470967
139205,440755
420367,1122987
77253,279648
515841,1427755
488278,1375054
131896,415630
79042,284662
110618,37366
459458,1319635
505100,1471838
143623,440315
80052,301704
399922,894783
471740,1326171
502760,1502632
2092,10112
778799,1079655
443534,1261047
136180,450214
140730,442824
450785,1318814
186047,539035
607664,1834222
155082,474412
153210,480400
291159,729414
115709,404781
171136,508428
345447,829749
58875,250717
565669,1759535
10828,164226
467502,1285503
561883,1695140
311746,756895
107131,383745
626756,765997
492595,1410932
513240,1466134
737703,261308
684169,813329
48928,233751
142042,450734
486449,1343989
625406,760396
265475,676878
468322,1315343
111506,377443
272107,687207
24552,190895
574838,1758271
70024,266218
290315,715301
440525,1236185
608203,1793437
459031,1280718
537789,1635008
219122,589628
664373,1295580
203034,560704
60457,251197
156958,471230
289939,720040
708959,448738
561375,1629356
271886,690695
538076,1621482
5245,154567
421605,1395687
491883,1396450
139136,443171
254663,667591
360249,882820
96631,342183
309891,749631
91344,321664
768769,680225
687327,843301
525214,1509399
436400,1236909
435965,1242036
650825,1423420
4640,152891
403013,1208243
254824,664296
407834,1114106
502848,1500252
234510,616466
488146,1343324
796305,1111664
447126,1273687
718655,376573
601587,1807889
537780,1644958
172154,499042
198906,567921
102380,358887
141905,452453
351317,834444
437645,1238099
309784,764854
24221,196479
274089,699506
598320,1830583
375987,841081
54537,249264
695811,730461
5444,9634
28675,194399
76605,25502
85076,28425
507307,1490890
581729,1761073
304583,765270
377283,854593
76367,280291
330398,805537
91338,31123
157597,468466
493092,1373597
81669,301240
120876,395331
97841,32290
51882,20682
13105,171814
638438,1486893
306440,750876
610241,1800743
157437,469040
463427,1294657
446199,1268342
577059,1730198
92382,1457684
543739,1680475
356124,815305
783259,1778113
407851,1115551
565734,1758740
102399,357578
621305,799498
545368,1665710
265590,695004
310482,771235
491381,1351240
374717,859614
421431,1088560
253614,646536
474123,1393230
391816,894840
548799,1701190
481913,1401375
490713,1374239
445522,1239672
43888,215844
609707,1813315
559210,1695165
719741,375081
624987,772899
147466,487040
660772,1339231
5039,158230
522940,1515176
376911,865892
522725,1517174
610895,1789907
526294,1599958
35649,14984
611219,1781758
413557,1094587
310313,749309
86394,28430
77479,26641
102879,353745
561152,1706240
437066,1265505
371207,849757
468890,1298819
5103,158126
172602,495037
253976,670310
272447,684957
526952,1636219
412288,1094884
525541,1630947
136353,443582
793605,1628320
448686,1262003
332196,782465
89044,319306
307084,762804
670286,1245014
69645,269515
50318,232225
172384,496377
38928,218615
467007,1306776
89736,30998
129800,415460
777611,1093517
140999,442574
219873,585597
345510,815861
585946,1764103
715467,399378
13130,172987
486290,1351199
762405,695841
492641,1388392
136156,451206
782128,1704131
273979,680766
200946,554267
781930,1796115
690590,825998
492155,1404002
46264,242269
413211,1128258
453132,1298768
15065,179447
582609,1712471
353837,811031
4027,156699
393664,891863
35951,205188
275967,703655
484423,1391531
612460,1800771
275409,681153
723637,380938
256396,642724
53050,240601
157589,468262
77696,282085
599641,1785919
202461,563696
129859,432161
636385,1462274
140662,443990
273206,677465
709468,445601
762013,693886
87388,304031
756616,558174
532632,1636166
92253,325005
202176,565656
96271,337043
601291,1824412
91976,317197
109958,375283
355279,825861
112376,373997
667644,1266441
178998,539664
381200,940349
234710,614598
310064,767271
59997,253230
108472,384978
419614,1193062
186665,534175
579010,1740148
356638,809919
516236,1499759
351994,826925
600000,1774315
235218,620514
179663,539266
582763,1765038
391566,892848
78684,287929
460698,1312776
419694,1192052
201875,557296
109899,374996
168099,510494
393716,892502
510485,1495427
392749,1081258
172428,497703
584909,1728932
97510,338796
642136,1442125
96221,337846
293020,708223
793209,1622280
58087,249556
52441,229167
77417,283692
690012,821539
412267,1112901
185969,527164
609868,1810043
19995,179606
309819,757447
312710,745351
393362,898075
489548,1399363
137669,452712
155941,481399
327838,788813
314441,754827
368121,860039
27248,196270
663348,1357731
574628,1771988
443758,1243185
374716,859651
238022,611433
66067,270097
335672,806924
418289,1184192
34163,204793
533521,1642240
562492,1674205
274496,693940
447048,1263220
270438,700349
590636,1819871
603500,1838454
273068,678687
701146,479570
759042,722705
40754,218074
384525,913870
594708,1789666
550777,1686327
19366,180556
474565,1389810
765753,666376
437592,1240497
18871,12247
466635,1318507
294979,710466
102553,35265
234087,620196
218985,591780
334028,796733
76495,279177
375072,882254
471237,1285756
66786,260800
406010,1208661
767720,611589
311059,764561
764691,676028
611924,1818248
26567,194037
758105,727373
448191,1222536
220089,584126
607828,1803555
21755,195121
491694,1342016
680289,879165
67538,264444
688084,837612
65989,270904
490604,1376499
598798,1812990
368560,879687
537770,1645784
167200,509638
559977,1709816
586872,1732531
30578,201634
290621,735434
671249,1243160
351133,837320
503562,1505592
232479,637464
188205,541944
412490,1088606
651865,1454463
273049,677780
109111,384593
445199,1269480
769935,685573
152675,480734
352433,823560
490703,1374499
101790,33984
702184,471330
525006,1516596
111976,38007
504684,1489182
405688,1122513
442805,1243167
355030,828291
74277,287879
544463,1674149
553802,1694302
78094,279062
309775,765891
171988,500519
217424,582960
239432,661705
610276,1802127
136458,440058
586505,1743008
445876,1232096
90895,314871
535928,1610033
527383,1614638
626845,719150
217951,582372
232954,636249
109268,380104
712298,428501
329621,790127
397864,891633
34516,209759
345870,820328
514886,1487460
497715,1476334
228489,631361
214947,604686
742954,592407
39299,222768
187806,526147
101886,360712
757449,735637
103241,361151
186615,533821
356348,812543
293714,732085
666588,1263662
110879,371367
51967,234745
228340,635543
64138,264270
163913,509786
40522,222132
775219,656019
203888,554351
1305,158989
195189,571538
25560,196419
20651,182720
233703,622620
378332,878766
534531,1639894
69064,265834
265255,687624
510443,1504064
465641,1310391
288508,708237
416781,1090052
511558,1492993
562430,1676462
76024,286824
444369,1227673
767019,619013
130956,419809
128988,418549
512397,1485589
519791,1617747
59668,257354
613019,1763371
332132,785915
416349,1205281
655133,1305531
332004,785862
25817,189845
713103,425584
450769,1318915
788839,1679501
293990,725405
398556,884560
130955,420133
216488,588443
330647,801801
560039,1678643
43254,229268
743333,509536
218428,602857
469090,1292122
17961,176931
66557,265341
518112,1645582
12063,10449
532025,1514706
521439,1642215
131305,417412
110536,372486
712491,424842
782398,1709431
351300,833918
433469,1219919
399662,899638
45964,230706
489728,1394990
253521,646796
417660,1193919
97451,338834
783257,1774378
65639,271286
599978,1775259
292878,709744
537047,1516424
121471,392354
538938,1518528
701877,476236
605220,1796419
415347,1193376
524074,1637543
653830,1394118
636863,1411660
626653,762106
172858,505870
553918,1692092
268316,685288
168260,509336
11043,10590
136448,441201
44204,214077
178701,534009
51936,233334
48943,229337
585505,1716460
311650,755111
131344,417947
131700,416052
314217,759503
12955,164838
724110,381272
168048,510063
127882,425843
171896,501248
109697,383994
471680,1328812
788164,1605788
493009,1376161
756250,556499
420977,1107664
120035,402687
17201,177799
107220,385962
423498,1093139
185280,552312
345831,822178
139387,453905
69967,263574
117981,403852
504076,1427294
664856,1206329
378146,864156
51148,237379
470361,1347200
5511,153909
525819,1616220
737336,26979
218213,605564
52453,228269
708004,449111
750780,582390
695525,745569
334481,790109
42196,220846
364059,851910
469673,1332213
275925,688991
266837,693248
169769,498655
52821,240573
85492,295304
87080,302253
478027,1345794
397390,899059
141879,452817
81701,303394
28058,190183
32754,199524
329691,787365
520554,1609203
53263,236386
466692,1312203
550666,1693807
490007,1390186
310620,771130
354391,836546
255663,650407
327221,800176
529406,1516806
596367,1774810
445773,1235290
542256,1694470
75752,278553
26501,192633
356098,815653
285038,729519
511695,1484337
247783,655339
14937,183214
514689,1495301
430269,1236010
117162,375550
583228,1773671
267406,699966
682628,868574
139756,451274
785774,1736495
255951,648460
394036,925622
320542,786562
326514,788404
232605,634968
422569,1181786
335011,783142
399973,893568
25570,14194
96825,336674
154583,472093
630613,1814524
345371,1370130
352337,823839
591930,1809473
389754,892698
275003,684249
507262,1507083
153777,478417
372012,877016
698715,400770
390548,924144
26025,190669
184687,526319
34191,15161
554588,1678855
291520,725128
233978,620911
154017,476526
27276,189039
550168,1650392
559297,1693594
668519,1210139
51288,238325
65128,267649
385952,896464
78108,278527
501337,1415705
572099,1735818
102738,354783
61033,245771
586829,1734037
712887,422254
84390,294580
83160,28763
400310,1087176
580331,1737017
44395,16028
548589,1648181
129177,417355
796541,1114640
613218,1832455
782864,1775792
399038,1080126
363340,880183
219192,590383
139601,451549
142291,449316
390639,916710
538786,1591639
139049,454097
787491,1697451
795030,1197483
186969,531487
675592,1505734
611467,1775565
185730,523361
4122,155855
218705,595084
489743,1394408
49077,232027
330605,803317
578211,1753757
419814,1185116
739405,285239
468084,1322110
218656,600567
274694,690866
556230,1704378
170168,495531
313376,764429
634010,1404155
119105,394906
376087,861632
790674,1683607
584542,1735804
87237,304840
598604,1818865
70017,266045
1518,154153
510726,1427729
335637,777267
254532,657481
43816,221678
598973,1837596
504595,1494064
198406,559419
89365,317345
187656,532755
504989,1477022
111044,382160
350353,837909
291268,727280
444676,1261782
109353,380191
466549,1323304
553138,1706020
741936,599919
119479,393527
179237,530708
587150,1724100
183764,531349
187796,524983
488023,1371853
468020,1323467
65702,269283
489465,1402388
124952,427912
514370,1414286
423123,1097110
332521,782147
705461,417065
216522,589305
248199,663641
395377,896258
236227,628080
36020,206751
453582,1296220
139080,448271
253048,650389
70008,268209
