ngram,count,unithood
amplitude,1358,0.03765175484801623
simple,1352,0.03748539952468184
=,1349,0.037402221863014645
same,1342,0.037208140652457866
strong,1339,0.03712496299079067
example,1339,0.03712496299079067
lhc,1337,0.03706951121634587
vector,1313,0.03640408992300833
bound,1312,0.03637636403578593
invariant,1306,0.03621000871245154
%,1300,0.03604365338911715
temperature,1298,0.03598820161467236
class,1284,0.035600039193558794
sector,1257,0.03485144023855405
consistent,1257,0.03485144023855405
mode,1249,0.03462963314077487
hadron,1248,0.034601907253552465
event,1238,0.03432464838132849
d,1225,0.033964211847437316
work,1224,0.033936485960214924
mechanism,1222,0.033881034185770126
expansion,1217,0.03374240474965814
low,1209,0.03352059765187895
pair,1199,0.03324333877965498
physical,1189,0.032966079907431
u,1184,0.032827450471319006
dark,1176,0.03260564337353982
spin,1147,0.031801592644090285
various,1146,0.03177386675686789
scattering,1144,0.031718414982423095
lepton,1144,0.031718414982423095
black hole,721,0.03168397840518829
presence,1141,0.031635237320755905
dependence,1136,0.03149660788464392
scenario,1133,0.03141343022297672
search,1130,0.03133025256130952
corresponding,1129,0.03130252667408713
way,1116,0.030942090140195954
>,1100,0.030498475944637594
magnetic,1096,0.030387572395748002
perturbation,1090,0.030221217072413615
agreement,1089,0.030193491185191216
tev,1077,0.029860780538522445
correlation,1068,0.02961124755352086
several,1064,0.02950034400463127
theoretical,1061,0.02941716634296408
scalar field,668,0.029354920353211893
loop,1058,0.029333988681296882
black,1052,0.0291676333579625
description,1050,0.029112181583517704
dynamic,1048,0.02905672980907291
rate,1035,0.028696293275181733
t,1032,0.028613115613514543
approximation,1028,0.02850221206462495
previous,1018,0.02822495319240097
cosmological,1017,0.028197227305178575
future,1015,0.02814177553073378
free,1014,0.02811404964351138
second,1012,0.028058597869066584
photon,1010,0.02800314609462179
hole,1002,0.027781338996842604
set,998,0.027670435447953015
i,996,0.027614983673508217
supersymmetry,990,0.027448628350173834
important,989,0.027420902462951435
representation,987,0.02736545068850664
p,983,0.027254547139617048
gluon,976,0.027060465929060265
numerical,971,0.026921836492948274
conformal,969,0.02686638471850348
classical,966,0.026783207056836286
signal,965,0.026755481169613887
+,964,0.02672775528239149
part,956,0.026505948184612306
flavor,947,0.02625641519961073
massive,946,0.02622868931238833
possibility,945,0.02620096342516593
perturbative,944,0.026173237537943532
existence,944,0.026173237537943532
formalism,940,0.02606233398905394
extension,934,0.025895978665719552
boundary,933,0.025868252778497157
single,931,0.025812801004052362
minimal,921,0.025535542131828383
direct,920,0.025507816244605987
baryon,919,0.02548009035738359
tensor,916,0.025396912695716395
transverse,916,0.025396912695716395
dimensional,910,0.025230557372382008
behavior,902,0.025008750274602826
local,899,0.024925572612935633
violation,898,0.024897846725713234
final,895,0.024814669064046044
x,895,0.024814669064046044
gravitational,888,0.024620587853489254
dynamical,881,0.024426506642932472
mixing,878,0.024343328981265278
exact,873,0.02420469954515329
linear,869,0.024093795996263698
certain,868,0.024066070109041302
breaking,866,0.024010618334596508
feature,866,0.024010618334596508
detail,864,0.02395516656015171
experimental data,543,0.023861858909871345
critical,860,0.02384426301126212
explicit,858,0.023788811236817323
resonance,857,0.023761085349594924
role,852,0.023622455913482936
application,851,0.023594730026260537
algebra,851,0.023594730026260537
hadronic,849,0.02353927825181574
channel,848,0.023511552364593343
m,845,0.02342837470292615
universe,843,0.02337292292848136
context,840,0.02328974526681416
simulation,837,0.02320656760514697
asymmetry,836,0.02317884171792457
geometry,835,0.023151115830702174
wave,834,0.023123389943479775
addition,829,0.022984760507367787
evolution,828,0.022957034620145388
electroweak,824,0.022846131071255795
technique,822,0.022790679296811
weak,822,0.022790679296811
configuration,820,0.022735227522366203
black holes,515,0.022631413146563063
similar,803,0.02226388743958544
renormalization,798,0.022125258003473456
massless,793,0.021986628567361464
new physics,499,0.02192830128181547
total,787,0.021820273244027074
observation,786,0.02179254735680468
r,782,0.02168164380791509
expression,780,0.02162619203347029
account,778,0.021570740259025497
c,778,0.021570740259025497
source,776,0.021515288484580702
high energy,489,0.021488856366348227
formula,772,0.02140438493569111
proton,771,0.021376659048468714
relevant,771,0.021376659048468714
spacetime,771,0.021376659048468714
construction,769,0.02132120727402392
full,768,0.021293481386801517
transformation,764,0.021182577837911925
pion,762,0.02112712606346713
independent,760,0.021071674289022336
electron,759,0.02104394840179994
arbitrary,754,0.02090531896568795
z,754,0.02090531896568795
additional,750,0.02079441541679836
supergravity,750,0.02079441541679836
uncertainty,748,0.020738963642353565
integral,748,0.020738963642353565
relativistic,746,0.02068351186790877
good,735,0.020378527108462392
lagrangian,734,0.020350801221239993
neutral,733,0.020323075334017598
dual,726,0.020128994123460812
e,723,0.020045816461793618
one-loop,722,0.02001809057457122
differential,715,0.019824009364014433
anomaly,715,0.019824009364014433
cp,712,0.01974083170234724
dirac,712,0.01974083170234724
<,710,0.019685379927902445
coefficient,709,0.019657654040680046
element,709,0.019657654040680046
low energy,447,0.0196431877213858
component,706,0.019574476379012856
*,706,0.019574476379012856
o,703,0.019491298717345663
implication,699,0.01938039516845607
difference,694,0.019241765732344082
global,693,0.019214039845121683
angle,692,0.019186313957899284
scheme,690,0.01913086218345449
significant,690,0.01913086218345449
observables,690,0.01913086218345449
nucleon,689,0.01910313629623209
one,684,0.018964506860120103
oscillation,684,0.018964506860120103
degree,683,0.018936780972897704
topological,680,0.01885360331123051
many,678,0.018798151536785716
power,677,0.01877042564956332
metric,668,0.01852089266456174
moment,667,0.01849316677733934
special,666,0.01846544089011694
symmetric,666,0.01846544089011694
anomalous,665,0.018437715002894546
evidence,663,0.018382263228449748
diagram,663,0.018382263228449748
invariance,662,0.018354537341227353
fundamental,660,0.018299085566782555
consequence,656,0.018188182017892966
rule,655,0.018160456130670567
yang-mills,655,0.018160456130670567
jet,648,0.01796637492011378
formulation,646,0.017910923145668986
nuclear,646,0.017910923145668986
electromagnetic,644,0.01785547137122419
information,640,0.0177445678223346
flux,634,0.017578212499000212
size,634,0.017578212499000212
complex,633,0.017550486611777813
expectation,630,0.01746730895011062
sum,623,0.017273227739553837
latter,615,0.017051420641774655
hamiltonian,611,0.016940517092885063
k,611,0.016940517092885063
motion,610,0.016912791205662664
phenomenological,608,0.01685733943121787
mev,607,0.01682961354399547
\to,606,0.016801887656773075
],604,0.016746435882328277
angular,601,0.016663258220661083
freedom,601,0.016663258220661083
q,601,0.016663258220661083
upper,597,0.016552354671771494
parton,597,0.016552354671771494
specific,595,0.016496902897326696
connection,593,0.016441451122881902
fraction,593,0.016441451122881902
initial,592,0.016413725235659503
precision,591,0.016385999348437107
quantity,589,0.01633054757399231
final state,371,0.01630340636383475
luminosity,588,0.01630282168676991
fluctuation,586,0.01624736991232512
systematic,585,0.01621964402510272
thermal,582,0.016136466363435527
generation,579,0.016053288701768333
regime,579,0.016053288701768333
product,577,0.01599783692732354
natural,577,0.01599783692732354
good agreement,363,0.015951850431460954
boundary conditions,362,0.01590790593991423
complete,572,0.015859207491211547
flat,572,0.015859207491211547
extra,572,0.015859207491211547
bulk,570,0.015803755716766753
surface,565,0.01566512628065476
reaction,563,0.015609674506209967
effective action,355,0.015600294499087158
principle,562,0.01558194861898757
entropy,559,0.015498770957320376
muon,558,0.015471045070097977
central,558,0.015471045070097977
real,558,0.015471045070097977
variable,557,0.015443319182875581
top,557,0.015443319182875581
comparison,557,0.015443319182875581
use,557,0.015443319182875581
test,556,0.015415593295653184
mean,555,0.015387867408430787
quantum field,350,0.015380572041353537
magnetic field,350,0.015380572041353537
large hadron collider,276,0.015304689746763593
procedure,551,0.015276963859541194
observed,550,0.015249237972318797
electric,549,0.015221512085096398
interesting,549,0.015221512085096398
w,548,0.015193786197874001
phenomenon,548,0.015193786197874001
ii,547,0.015166060310651604
annihilation,546,0.015138334423429205
effective field theory,272,0.01508288264898441
main,539,0.01494425321287242
polarization,537,0.014888801438427624
version,533,0.014777897889538033
available,531,0.014722446115093237
sensitivity,530,0.01469472022787084
beam,529,0.014666994340648441
duality,529,0.014666994340648441
respect,526,0.01458381667898125
space-time,525,0.014556090791758852
curvature,524,0.014528364904536455
candidate,521,0.014445187242869261
singularity,517,0.014334283693979669
conformal field,325,0.014281959752685426
nature,515,0.014278831919534872
detection,514,0.014251106032312475
usual,514,0.014251106032312475
chiral symmetry,324,0.014238015261138702
width,513,0.014223380145090078
magnitude,512,0.014195654257867679
sample,510,0.014140202483422884
^,510,0.014140202483422884
fit,506,0.014029298934533292
signature,505,0.014001573047310895
cosmological constant,318,0.013974348311858358
stable,504,0.013973847160088496
determination,503,0.013946121272866098
target,502,0.013918395385643701
collaboration,500,0.013862943611198905
radiation,500,0.013862943611198905
cosmic,498,0.013807491836754109
sensitive,498,0.013807491836754109
interpretation,497,0.013779765949531711
generalized,497,0.013779765949531711
finite temperature,313,0.013754625854124734
vertex,495,0.013724314175086917
g,494,0.01369658828786452
wilson,493,0.013668862400642122
branching,492,0.013641136513419723
\bar,490,0.013585684738974929
effective field,309,0.013578847887937836
l,488,0.013530232964530133
radiative,487,0.013502507077307735
top quark,307,0.013490958904844388
double,486,0.013474781190085336
supersymmetric standard model,243,0.013474781190085336
quantum field theory,241,0.013363877641195746
direction,482,0.013363877641195746
[,481,0.013336151753973347
generic,481,0.013336151753973347
final states,303,0.01331518093865749
inflation,480,0.01330842586675095
pure,476,0.013197522317861358
horizon,474,0.013142070543416562
asymptotic,474,0.013142070543416562
manifold,473,0.013114344656194165
analytic,473,0.013114344656194165
first order,298,0.01309545848092387
next-to-leading order,298,0.01309545848092387
monte,472,0.013086618768971766
few,472,0.013086618768971766
computation,470,0.01303116699452697
generalization,470,0.01303116699452697
family,469,0.013003441107304572
inclusive,467,0.012947989332859776
novel,466,0.01292026344563738
negative,465,0.012892537558414983
assumption,465,0.012892537558414983
carlo,464,0.012864811671192586
static,458,0.012698456347858197
infinite,458,0.012698456347858197
exchange,456,0.012643004573413403
spectral,456,0.012643004573413403
ad,455,0.012615278686191004
soft,455,0.012615278686191004
large hadron,287,0.012612069073909899
-1,454,0.012587552798968607
universal,453,0.01255982691174621
picture,451,0.012504375137301413
estimate,451,0.012504375137301413
covariant,450,0.012476649250079014
flow,450,0.012476649250079014
rise,449,0.012448923362856617
distance,449,0.012448923362856617
holographic,448,0.01242119747563422
effective theory,282,0.012392346616176279
threshold,446,0.012365745701189423
spatial,446,0.012365745701189423
statistical,444,0.012310293926744627
choice,444,0.012310293926744627
line,443,0.01228256803952223
origin,440,0.012199390377855036
color,440,0.012199390377855036
external,439,0.012171664490632639
reduction,438,0.01214393860341024
brane,435,0.012060760941743048
low-energy,435,0.012060760941743048
condensate,434,0.012033035054520651
fact,434,0.012033035054520651
_,433,0.012005309167298254
argument,433,0.012005309167298254
two-dimensional,433,0.012005309167298254
conformal field theory,216,0.011977583280075855
f,432,0.011977583280075855
heavy quark,272,0.011952901700709034
h,431,0.011949857392853458
abelian,431,0.011949857392853458
volume,430,0.01192213150563106
modulus,429,0.011894405618408661
plane,429,0.011894405618408661
four-dimensional,427,0.011838953843963865
strength,427,0.011838953843963865
basis,425,0.01178350206951907
relative,424,0.011755776182296672
−,423,0.011728050295074274
continuum,422,0.011700324407851877
combination,422,0.011700324407851877
scaling,421,0.011672598520629478
open,420,0.01164487263340708
detailed,419,0.011617146746184684
theorem,418,0.011589420858962285
deviation,417,0.011561694971739887
chiral perturbation theory,208,0.011533969084517488
radius,416,0.011533969084517488
fermionic,415,0.011506243197295091
issue,415,0.011506243197295091
aspect,414,0.011478517310072694
positive,412,0.011423065535627898
precise,412,0.011423065535627898
error,411,0.0113953396484055
deformation,410,0.011367613761183101
derivative,410,0.011367613761183101
compact,410,0.011367613761183101
ground,406,0.011256710212293512
non-perturbative,406,0.011256710212293512
length,405,0.011228984325071115
strong coupling,255,0.01120584534441472
sm,403,0.011173532550626319
non-trivial,402,0.011145806663403921
quantization,402,0.011145806663403921
correspondence,401,0.011118080776181523
bosonic,400,0.011090354888959125
law,399,0.011062629001736728
hierarchy,398,0.011034903114514329
behaviour,398,0.011034903114514329
stability,397,0.011007177227291932
plasma,396,0.010979451340069534
change,395,0.010951725452847135
supersymmetric standard,249,0.010942178395134373
idea,394,0.010923999565624738
propagator,393,0.01089627367840234
literature,392,0.010868547791179942
general relativity,247,0.010854289412040925
first time,247,0.010854289412040925
equivalent,389,0.010785370129512748
perturbative qcd,245,0.010766400428947477
modification,388,0.010757644242290351
fixed,385,0.010674466580623158
lorentz,384,0.010646740693400759
question,384,0.010646740693400759
conventional,384,0.010646740693400759
impact,383,0.010619014806178361
nucleus,383,0.010619014806178361
non-abelian,382,0.010591288918955962
pp,382,0.010591288918955962
\rm,381,0.010563563031733565
coordinate,380,0.010535837144511168
→,379,0.010508111257288769
sigma,378,0.010480385370066372
early,377,0.010452659482843974
further,377,0.010452659482843974
inelastic,376,0.010424933595621579
\gamma,376,0.010424933595621579
necessary,374,0.010369481821176783
infrared,373,0.010341755933954385
other hand,235,0.010326955513480231
cosmology,372,0.010314030046731986
excitation,372,0.010314030046731986
einstein,369,0.010230852385064791
zero,368,0.010203126497842396
appropriate,368,0.010203126497842396
series,368,0.010203126497842396
second order,231,0.010151177547293335
invariant mass,231,0.010151177547293335
“,366,0.0101476747233976
functional,364,0.010092222948952803
extended,364,0.010092222948952803
intermediate,361,0.01000904528728561
canonical,361,0.01000904528728561
dominant,361,0.01000904528728561
characteristic,360,0.009981319400063212
observable,359,0.009953593512840813
cm,359,0.009953593512840813
dependent,359,0.009953593512840813
discrete,356,0.00987041585117362
”,356,0.00987041585117362
probability,355,0.009842689963951223
next-to-leading,354,0.009814964076728825
scalar fields,223,0.009799621614919539
euclidean,353,0.009787238189506428
yield,353,0.009787238189506428
nonlinear,352,0.00975951230228403
i.e,351,0.009731786415061632
inverse,351,0.009731786415061632
emission,351,0.009731786415061632
average,350,0.009704060527839235
partial,350,0.009704060527839235
compatible,350,0.009704060527839235
accuracy,348,0.009648608753394438
chemical,347,0.009620882866172041
analytical,346,0.009593156978949642
tevatron,346,0.009593156978949642
algorithm,346,0.009593156978949642
equal,346,0.009593156978949642
planck,346,0.009593156978949642
internal,344,0.009537705204504848
flavour,344,0.009537705204504848
hard,343,0.009509979317282449
heavy ion,216,0.009492010174092468
yukawa,339,0.009399075768392858
neutron,339,0.009399075768392858
chiral perturbation,212,0.00931623220790557
force,336,0.009315898106725664
show,336,0.009315898106725664
spontaneous,336,0.009315898106725664
year,335,0.009288172219503267
enhancement,334,0.00926044633228087
phenomenology,334,0.00926044633228087
wide,334,0.00926044633228087
factorization,333,0.00923272044505847
high-energy,332,0.009204994557836074
numerical results,209,0.009184398733265398
able,331,0.009177268670613676
multiple,330,0.009149542783391277
identity,328,0.009094091008946483
generator,328,0.009094091008946483
probe,328,0.009094091008946483
original,326,0.009038639234501687
long,325,0.009010913347279288
useful,324,0.00898318746005689
formation,323,0.008955461572834493
basic,323,0.008955461572834493
susy,322,0.008927735685612096
singlet,322,0.008927735685612096
shape,322,0.008927735685612096
suitable,321,0.008900009798389698
ordinary,321,0.008900009798389698
tension,321,0.008900009798389698
\mathcal,321,0.008900009798389698
charm,320,0.0088722839111673
medium,317,0.008789106249500106
radiative corrections,199,0.008744953817798154
mechanic,314,0.008705928587832912
/,313,0.008678202700610515
geometric,313,0.008678202700610515
pole,312,0.008650476813388116
elastic,312,0.008650476813388116
short,312,0.008650476813388116
majorana,311,0.008622750926165719
cern,310,0.008595025038943322
domain,310,0.008595025038943322
partition,309,0.008567299151720923
kinetic,308,0.008539573264498527
gamma,308,0.008539573264498527
contrast,307,0.008511847377276128
realistic,305,0.008456395602831332
mssm,305,0.008456395602831332
confinement,305,0.008456395602831332
shift,305,0.008456395602831332
unitarity,304,0.008428669715608935
kinematic,303,0.008400943828386537
unique,303,0.008400943828386537
discussion,303,0.008400943828386537
pattern,303,0.008400943828386537
status,303,0.008400943828386537
resolution,303,0.008400943828386537
neutrino mass,191,0.008393397885424357
direct detection,190,0.008349453393877633
recent results,190,0.008349453393877633
magnetic moment,190,0.008349453393877633
deep,301,0.008345492053941741
sign,301,0.008345492053941741
relativity,300,0.008317766166719344
upper limits,189,0.00830550890233091
higher order,189,0.00830550890233091
sitter,298,0.008262314392274548
closed,298,0.008262314392274548
cp violation,188,0.008261564410784185
index,297,0.00823458850505215
treatment,297,0.00823458850505215
absence,297,0.00823458850505215
doublet,296,0.008206862617829751
frame,296,0.008206862617829751
consistency,296,0.008206862617829751
tool,294,0.008151410843384955
\delta,294,0.008151410843384955
path,293,0.00812368495616256
chern-simons,293,0.00812368495616256
regularization,293,0.00812368495616256
dipole,292,0.00809595906894016
program,292,0.00809595906894016
object,292,0.00809595906894016
gauge field,184,0.008085786444597289
ion,291,0.008068233181717763
content,291,0.008068233181717763
pseudoscalar,291,0.008068233181717763
investigation,291,0.008068233181717763
\,291,0.008068233181717763
\cal,290,0.008040507294495366
development,290,0.008040507294495366
view,290,0.008040507294495366
end,289,0.008012781407272967
relic,289,0.008012781407272967
heavy ion collisions,144,0.00798505552005057
strange,288,0.00798505552005057
angular momentum,181,0.007953952969957115
conjecture,286,0.007929603745605774
confidence,286,0.007929603745605774
star,286,0.007929603745605774
multiplicity,285,0.007901877858383376
exotic,285,0.007901877858383376
gas,285,0.007901877858383376
upper limit,179,0.007866063986863665
feynman,283,0.00784642608393858
longitudinal,283,0.00784642608393858
early universe,178,0.007822119495316941
discovery,282,0.007818700196716183
proton-proton,281,0.007790974309493785
exclusive,281,0.007790974309493785
nontrivial,280,0.007763248422271387
consideration,280,0.007763248422271387
hand,280,0.007763248422271387
rapidity,279,0.0077355225350489885
understanding,279,0.0077355225350489885
integrated luminosity,176,0.007734230512223493
interest,278,0.007707796647826592
third,277,0.007680070760604194
introduction,277,0.007680070760604194
v,276,0.007652344873381797
logarithmic,276,0.007652344873381797
derivation,275,0.007624618986159399
unitary,273,0.007569167211714602
velocity,273,0.007569167211714602
alternative,273,0.007569167211714602
composite,273,0.007569167211714602
variation,273,0.007569167211714602
inelastic scattering,172,0.0075584525460365955
increase,272,0.007541441324492205
constituent,272,0.007541441324492205
beta,272,0.007541441324492205
moduli space,171,0.007514508054489871
soliton,271,0.007513715437269807
inflationary,271,0.007513715437269807
tree level,170,0.007470563562943147
parity,269,0.007458263662825011
divergence,269,0.007458263662825011
unification,269,0.007458263662825011
correct,268,0.0074305377756026135
axial,266,0.007375086001157817
\lambda,266,0.007375086001157817
noncommutative,266,0.007375086001157817
tree,266,0.007375086001157817
realization,266,0.007375086001157817
ansatz,265,0.00734736011393542
so-called,265,0.00734736011393542
effective potential,167,0.007338730088302973
branes,263,0.007291908339490625
fragmentation,263,0.007291908339490625
integrable,262,0.007264182452268227
lie,261,0.007236456565045829
leptonic,261,0.007236456565045829
n=2,261,0.007236456565045829
suppression,261,0.007236456565045829
quark-gluon plasma,164,0.0072068966136628
gauge theories,164,0.0072068966136628
definition,259,0.007181004790601034
area,259,0.007181004790601034
quark-gluon,259,0.007181004790601034
atlas,259,0.007181004790601034
wide range,163,0.007162952122116076
article,257,0.0071255530161562376
minimum,256,0.007097827128933839
qed,256,0.007097827128933839
valid,256,0.007097827128933839
central charge,161,0.007075063139022627
next,255,0.007070101241711442
excess,255,0.007070101241711442
non-zero,255,0.007070101241711442
requirement,254,0.007042375354489044
algebraic,253,0.007014649467266646
transfer,253,0.007014649467266646
center,253,0.007014649467266646
differential cross,159,0.006987174155929179
attention,252,0.006986923580044248
unified,252,0.006986923580044248
dilaton,251,0.0069591976928218505
non-linear,251,0.0069591976928218505
nonperturbative,251,0.0069591976928218505
rhic,248,0.006876020031154658
maximal,248,0.006876020031154658
emphasis,248,0.006876020031154658
prospect,248,0.006876020031154658
improved,247,0.00684829414393226
integrated,247,0.00684829414393226
fermilab,246,0.006820568256709862
review,245,0.006792842369487464
maximum,245,0.006792842369487464
homogeneous,245,0.006792842369487464
kaon,245,0.006792842369487464
two-loop,244,0.006765116482265066
crucial,244,0.006765116482265066
virtual,244,0.006765116482265066
instability,244,0.006765116482265066
key,244,0.006765116482265066
solar,244,0.006765116482265066
-dimensional,243,0.006737390595042668
gap,243,0.006737390595042668
lifetime,242,0.006709664707820271
proposal,242,0.006709664707820271
separation,241,0.006681938820597873
super,241,0.006681938820597873
frequency,241,0.006681938820597873
fb,241,0.006681938820597873
equilibrium,240,0.006654212933375475
conformal field theories,120,0.006654212933375475
dispersion,239,0.0066264870461530765
minkowski,238,0.006598761158930679
conservation,238,0.006598761158930679
right-handed,237,0.006571035271708281
quadratic,237,0.006571035271708281
variety,237,0.006571035271708281
superconformal,237,0.006571035271708281
progress,237,0.006571035271708281
statistic,236,0.006543309384485883
tree-level,236,0.006543309384485883
\mu,235,0.006515583497263485
improvement,235,0.006515583497263485
proportional,235,0.006515583497263485
upper bound,148,0.0065037847489152105
proton-proton collisions,148,0.0065037847489152105
associated,234,0.006487857610041088
conclusion,234,0.006487857610041088
importance,233,0.00646013172281869
three-dimensional,233,0.00646013172281869
hidden,233,0.00646013172281869
graviton,233,0.00646013172281869
extra dimensions,147,0.006459840257368486
kind,232,0.006432405835596293
elementary,232,0.006432405835596293
wall,232,0.006432405835596293
explanation,231,0.006404679948373895
ghost,230,0.006376954061151497
modified,229,0.006349228173929099
semileptonic,229,0.006349228173929099
experimental results,144,0.006328006782728312
unstable,228,0.0063215022867067015
coulomb,228,0.0063215022867067015
heavy-ion,227,0.006293776399484303
typical,227,0.006293776399484303
preliminary,226,0.006266050512261905
essential,226,0.006266050512261905
chemical potential,142,0.006240117799634863
transport,225,0.006238324625039507
grand,225,0.006238324625039507
normal,224,0.00621059873781711
situation,224,0.00621059873781711
laboratory,224,0.00621059873781711
cosmic microwave background,112,0.00621059873781711
input,222,0.006155146963372314
quantum gravity,140,0.006152228816541414
stat,221,0.006127421076149916
briefly,221,0.006127421076149916
total cross,139,0.00610828432499469
continuous,220,0.006099695188927518
polarized,220,0.006099695188927518
n=1,220,0.006099695188927518
only,219,0.00607196930170512
lep,219,0.00607196930170512
’,219,0.00607196930170512
underlying,219,0.00607196930170512
measure,219,0.00607196930170512
cft,219,0.00607196930170512
high energies,138,0.006064339833447966
free energy,138,0.006064339833447966
correlators,218,0.006044243414482724
propagation,218,0.006044243414482724
world,218,0.006044243414482724
eigenvalue,218,0.006044243414482724
initial conditions,137,0.006020395341901242
axion,217,0.0060165175272603255
much,216,0.005988791640037927
fusion,216,0.005988791640037927
evaluation,216,0.005988791640037927
\times,216,0.005988791640037927
anti-de sitter,136,0.005976450850354517
equivalence,215,0.00596106575281553
inclusion,215,0.00596106575281553
fluid,214,0.005933339865593132
analogous,214,0.005933339865593132
heterotic,214,0.005933339865593132
cross-section,214,0.005933339865593132
degenerate,213,0.005905613978370734
topology,212,0.005877888091148336
hypothesis,212,0.005877888091148336
entanglement,212,0.005877888091148336
γ,211,0.0058501622039259385
monopole,211,0.0058501622039259385
step,211,0.0058501622039259385
compactification,211,0.0058501622039259385
amount,211,0.0058501622039259385
map,211,0.0058501622039259385
present results,133,0.005844617375714343
peak,210,0.00582243631670354
exponent,210,0.00582243631670354
comparable,210,0.00582243631670354
broken,210,0.00582243631670354
important role,132,0.005800672884167619
higgs mass,132,0.005800672884167619
critical temperature,132,0.005800672884167619
primary,209,0.005794710429481142
polynomial,209,0.005794710429481142
excited,209,0.005794710429481142
cut,209,0.005794710429481142
instanton,208,0.005766984542258744
relic density,131,0.005756728392620895
center-of-mass,207,0.005739258655036347
\sim,207,0.005739258655036347
coherent,206,0.005711532767813949
rare,206,0.005711532767813949
approximate,206,0.005711532767813949
\pm,206,0.005711532767813949
accurate,205,0.005683806880591551
dimensional reduction,129,0.005668839409527446
harmonic,204,0.005656080993369153
validity,204,0.005656080993369153
universality,204,0.005656080993369153
appearance,204,0.005656080993369153
bps,204,0.005656080993369153
singular,204,0.005656080993369153
concept,203,0.005628355106146756
n=4,203,0.005628355106146756
n =,128,0.005624894917980722
magnetic fields,128,0.005624894917980722
curve,202,0.005600629218924358
on-shell,202,0.005600629218924358
electrodynamics,202,0.005600629218924358
author,201,0.005572903331701961
influence,201,0.005572903331701961
iib,201,0.005572903331701961
