,article_id
536994,1517219
169262,501566
464875,1322714
726825,344786
169826,496440
465970,1297089
387783,890825
679680,804193
441081,1268635
524818,1591764
469516,1281550
397141,913554
625583,766324
103252,361081
131856,415449
733641,356151
85028,28479
313105,773814
330574,802085
414577,1114781
88319,30682
237508,613381
654148,1395331
130816,420318
63578,265871
469064,1293710
660644,1339387
467850,1313608
584540,1735815
215470,600188
355304,826592
77690,281253
748428,511376
183623,532860
627834,1189834
350662,811463
559053,1698422
541967,1696817
498723,1466118
356146,814431
557205,1699997
267916,689353
4287,155295
479784,1345180
5969,158726
533749,1597418
35099,205951
119809,392313
469936,1283051
611520,1817227
59271,247779
217406,583325
76186,26564
398364,898290
352342,822568
121399,393325
765623,667802
218079,604711
218311,601449
330415,806449
179569,537812
584982,1727579
544720,1672752
252233,660684
660467,1336185
92207,314499
218503,599949
536756,1590037
12167,173104
441817,1265654
556095,1645619
370122,865164
611621,1832640
522044,1591958
541624,1699972
535883,1611315
435660,1258429
101984,36301
373262,1122890
446747,1267232
378117,891427
355539,809916
372961,849979
519163,1625090
19020,12054
55439,246184
140898,443139
525387,1636749
291634,723920
254914,662147
763904,605426
781809,1797086
354710,831609
8143,10562
42254,212904
686207,840254
59024,252771
583764,1773128
67596,263905
49957,235941
310517,770217
548144,1666396
607854,1798633
468523,1310397
28590,196091
129382,416685
536408,1600992
34568,215054
443001,1215328
544838,1671808
171825,502217
271030,700224
355220,825916
332079,784904
445436,1241839
12433,170829
788727,1678383
69500,261123
4225,9796
550338,1704924
114010,407775
81488,27474
674169,1254917
69516,266934
437588,1240504
136199,454056
585246,1721383
18569,12775
127908,426255
441612,1245562
355524,821759
274261,697387
701234,479596
155538,467545
682273,866719
603733,1821624
412520,1085631
753742,532614
481677,1396473
325138,786560
610948,1788179
558592,1687444
27498,193205
574221,1725190
787035,1753576
696653,733370
400571,940192
456187,1278313
313279,774612
491038,1362506
372854,857657
171765,503823
369461,872689
273124,678954
574974,1753083
488542,1347285
694033,782363
446791,1266279
502743,1412117
437476,1244315
41903,17365
237165,617230
421344,1095249
418542,1089154
745967,572433
333653,804881
81170,300921
216534,587762
142844,444669
742298,591230
59002,22623
312582,746564
69211,23630
184561,530036
634971,1473353
513291,1477686
28751,194913
78143,25436
311837,752807
41098,227574
510475,1499050
12492,164861
81762,294600
481661,1387444
92163,315140
274405,699205
311421,759523
558276,1704371
442855,1236624
168134,510541
58375,248486
471707,1327518
389307,914967
118736,397205
310969,764317
92577,30762
419905,1188174
716558,394362
220294,583355
155756,466222
468356,1313154
448435,1211209
102158,359233
94758,345355
580103,1724590
635476,1473438
492798,1384135
557386,1670008
415706,1208889
164134,498788
593869,1796547
486819,1363678
497862,1504030
5396,9803
587185,1723315
333090,797940
611115,1816900
498764,1465798
200213,558704
766958,665347
582936,1754738
202900,561762
104378,34444
325133,786842
702173,471634
610607,1789532
367972,867177
399130,926005
216609,587175
586013,1762088
128232,423127
557308,1681629
466020,1292831
143378,441343
17155,12338
566039,1756715
59125,250131
202003,568969
471622,1332221
109129,381749
25753,190119
186812,531213
8335,170099
549382,1712124
598553,1821410
515970,1421188
169021,504754
179013,538836
97268,33524
668211,1219972
255154,659730
436410,1230936
423444,1087941
61872,249190
515796,1432008
110995,381547
442777,1246907
317577,806092
456350,1277033
559309,1693367
291570,725023
749693,587858
112330,372361
489366,1608832
574300,1722036
560454,1670653
518128,1645198
406684,1118492
429202,1240045
444904,1255844
46240,236800
584220,1741962
758770,724579
466536,1326165
466655,1315458
267008,683863
418742,1091162
516106,1501721
378242,841706
709438,445353
763439,604117
186058,538223
49077,232027
785364,1744116
550716,1692008
155388,467149
119634,392652
422478,1186410
763840,602367
220293,583349
375383,848966
310121,762210
87182,305054
527403,1613893
346037,1117938
470461,1313617
617497,912864
612017,1815859
203980,554291
131078,419280
611598,1833992
767918,614073
119208,393975
36299,209754
199323,564902
188131,523577
58061,22637
26250,195107
610626,1793831
292808,712567
67343,270766
767131,619729
211391,590052
447321,1253586
234462,617913
443956,1255654
195090,557212
213104,594479
256166,646475
294627,717502
444334,1229357
420400,1121139
265139,694773
354563,835286
254333,648792
360644,865804
199552,562841
236801,621381
220640,581665
315369,742139
466795,1306332
393691,892422
217138,584108
353751,811323
372336,867167
272159,687540
168439,507796
238029,611608
228751,614244
217127,583766
172831,494458
22881,192072
111334,378328
480037,1404186
4596,153085
219216,591617
153823,465952
670216,1241414
568271,1737625
379188,866458
457687,1332530
611390,1777093
167846,512793
44901,215486
127794,427438
84333,295449
154566,472559
291528,723436
350423,829945
310125,760401
596179,1776765
722662,318582
746584,567496
78399,278746
471380,1280099
826,153967
68580,270923
183135,536222
256355,642053
327767,789010
470143,1325834
435946,1242686
59691,246660
377532,847904
711300,429080
507769,1478774
287215,730868
97835,32352
130929,421514
170187,495380
35194,15790
60122,254339
335231,781603
627859,1185600
171510,505334
354035,811243
578549,1748659
523668,1639410
516137,1414971
416737,1089397
119525,393480
131839,417408
68815,24322
170979,510758
46035,240238
705434,417955
292075,718739
716480,394598
368110,862420
384985,901083
10997,10619
692862,715459
11692,167998
86750,300199
7017,167087
569818,1725196
235983,630727
28322,195701
510569,1479952
374424,862435
331400,793996
26218,194935
521003,1604857
573573,1750585
261384,682451
85315,27733
755108,523296
513548,1448109
733280,350683
644857,1442378
119997,403485
712812,423771
565819,1758285
101979,36360
234446,617223
83535,304715
74060,25279
504052,1430052
420477,1117225
377363,851013
157059,472211
419051,1190907
515715,1437985
78895,282467
291805,722642
680276,879283
140366,445617
395783,927187
216140,591405
574875,1756710
450649,1319612
390754,914187
630217,1806604
373040,880214
15170,178783
478177,1344179
82796,297476
252523,655980
606738,1828815
314211,759334
98107,31488
444969,1254579
109463,378304
139705,450938
504924,1478973
333191,809578
510525,1487738
525675,1624713
126416,429023
613192,1834017
663933,1299331
354600,834353
202204,565549
128292,423507
274965,686501
20093,12339
112204,373090
576964,1734025
754189,529784
195439,562786
744767,504167
445285,1245051
315169,765069
66866,24553
451415,1312944
188355,540578
676236,1516774
73019,287809
490173,1386274
115436,397770
275537,679443
470627,1308753
110656,371920
236445,623675
396162,1080767
326699,781318
72668,25428
69033,263854
277241,732961
509490,1751889
268355,683197
783877,1766016
285031,740161
503723,1466299
515923,1424325
103791,357924
753670,533391
47122,227383
290474,708380
469652,1277394
375120,850529
453336,1298370
276000,675232
559363,1692588
77366,287493
216963,584847
199497,562840
781963,1795986
356458,813196
312946,773688
760184,754943
626244,763777
608111,1798042
236738,621016
593293,1799859
423793,1193385
470695,1305455
153855,476361
42967,227609
445444,1241827
274623,692741
92906,30071
200136,557740
4719,152608
677202,154802
769542,684123
304957,743147
157046,471861
110757,37063
842,153813
185314,540579
572408,1727557
42830,16347
504010,1439264
459436,1320990
744612,508915
584320,1740877
427847,1247273
143080,443426
233134,630525
12446,172331
481189,1364359
599958,1834235
234155,618031
515769,1435086
14454,177309
156122,479091
785137,1740609
454442,1289033
574698,1762824
539076,1514282
426309,1272659
155599,466484
447463,1269771
672426,1225659
633971,1409731
5744,152172
447776,1269335
84277,297294
215994,593352
120106,402759
120609,397641
397527,901804
501443,1414747
27335,197087
779976,1084860
136405,441947
200035,559782
26839,13350
255052,661956
179681,540814
516245,1499079
52903,232714
93464,320891
354203,839197
275521,677800
330561,801374
15287,11770
81150,300283
375260,848682
397727,894935
584499,1736943
580624,1712233
651493,1423046
352240,823968
350792,839439
372931,852937
110215,373815
130593,423215
487783,1409504
28132,189346
273549,694988
468965,1296848
773536,621095
111102,380866
52479,228169
274486,694202
69081,264413
412008,1117889
311637,754630
217313,583322
492298,1398628
168930,503622
444993,1254237
538851,1589858
490888,1369128
423105,1108177
188275,523334
120235,401633
398393,918085
369963,873155
293461,708133
782526,1701642
427157,1251884
483547,1385306
27971,13641
154060,465942
304949,750160
411996,1118829
215073,605446
525335,1639893
754021,535729
499594,1446735
455859,1280298
201691,571162
597795,1787023
235433,612324
686416,847505
39125,214924
61650,252517
236860,618620
671916,1230389
76866,289225
513180,1467474
377966,893861
39444,226786
396305,940035
255481,653003
410732,1084691
19006,177713
471720,1327264
292777,712428
292450,715538
34642,219113
311928,754070
63695,265268
115427,400128
130317,424589
515094,1479001
627629,1186397
462464,1318323
689064,832164
690931,850356
15480,176799
611808,1827869
399072,930449
200735,555989
513539,1449903
216374,590102
447459,1269772
143504,440771
215628,600196
446933,1266077
422780,1123931
77042,277342
763619,603107
115401,400161
463079,1303102
466287,1276148
142009,451645
335611,777600
5771,157820
419823,1184213
92887,318908
465485,1334699
201322,585198
653328,1391879
202004,568941
459684,1309997
550700,1692559
377199,859609
60522,252936
83514,26891
142290,449388
480783,1410840
447979,1229812
750691,583664
717965,379675
43056,229404
599816,1779748
69723,262680
256104,646364
611145,1781740
412853,1199005
142010,451644
166569,1402848
39241,212930
265773,690444
128685,420598
352264,822435
68071,270662
592057,1808532
584593,1740061
630911,188866
416446,1115453
214972,604668
63641,266419
216977,586077
218793,596582
12779,168319
447634,1240719
67607,24121
445028,1253120
89022,319673
330542,802618
172617,495106
203197,558352
371005,879995
129630,415699
115620,399934
306780,771461
538289,1611056
353393,814264
333417,807262
536338,1601914
102113,35974
493068,1374511
235254,625223
270625,685843
199224,566761
430974,1232059
592169,1807910
103426,360696
574481,1713573
202643,562405
638019,1410564
211257,602592
513792,1431997
291652,740739
496789,1505133
612750,1791665
492665,1387777
312625,746157
598783,1813371
445644,1237683
100034,355574
501233,1416632
154679,471588
531808,1518378
445422,1242032
602831,1785947
331982,786713
332232,782684
353361,812490
284997,731753
236370,626170
514733,1494109
767680,611084
94928,334084
490275,1384789
237262,616783
94839,340583
468522,1310399
670543,1244295
97152,33719
680984,871904
252340,657389
390597,920310
585805,1765764
97339,340098
96661,338644
331551,791596
200095,559700
129427,417074
419207,1121159
382933,1082457
419356,1115853
335588,799705
782470,1705606
377930,843142
466156,1283757
40947,217202
390701,914959
84970,300380
171231,509120
293201,724925
216632,586623
77232,287096
345272,1384527
492295,1399095
60056,252483
537400,1641098
34212,203272
168715,505993
482051,1394857
330637,802491
93281,314147
466021,1292828
202014,568423
9275,168877
200016,560693
7954,167510
454661,1287760
744401,501416
512258,1244679
332619,780632
34384,14665
536113,1607815
440611,1233691
142751,446369
489981,1410876
485399,1380146
503377,1478199
436642,1221748
89170,317939
335493,794316
339997,840935
496899,1485180
54497,244918
507125,1494579
61306,250690
411256,1189201
200806,554187
611706,1829428
447503,1246049
557557,1679799
275721,674769
774576,659483
625843,761408
392341,930369
630097,1800484
446703,1240292
762518,600732
199413,563679
7981,169082
200174,558591
234880,613720
253661,646544
154094,475186
275596,677484
186596,535722
27191,202090
27785,13914
585089,1724960
744647,508991
608384,1783268
77771,283239
526767,1509507
97720,337691
112242,37587
549961,1662484
696305,731299
118440,400087
675840,1512598
35655,14888
202566,563814
188591,523427
455744,1281041
447348,1286538
312518,745973
396630,924597
235831,634138
270494,695389
5580,9173
331745,788502
583855,1750784
332888,777282
601884,1818494
76692,277027
34278,202619
602471,1798936
584843,1730195
443503,1262827
203759,554914
121132,394647
171612,504070
156663,474176
610855,1789827
533533,1639448
183932,531525
333946,798781
119620,392985
347199,836012
35956,205171
752802,536428
539245,1509735
40565,231459
334098,797848
73317,277565
314440,754653
399781,1082872
695826,730115
378233,842398
701939,476744
725125,382350
295115,709929
110173,37912
786826,1758516
555879,1651257
201442,565657
393596,894976
549555,1676541
198707,554707
547832,1677509
577563,1768222
120790,397540
386642,894582
11071,10393
71628,276770
611779,1838933
396698,924855
170061,494775
63812,262709
630701,1815649
26301,194515
539288,1646011
578271,1752654
536389,1601141
666686,1267654
672777,1223181
399916,896652
470192,1335832
112292,371951
326609,784592
310686,767175
345743,828166
450783,1318809
158047,466563
412340,1094317
310295,748592
69592,269607
216607,587759
255753,651251
81555,295606
698908,400792
78987,286209
129107,418352
489720,1395118
26933,13236
459718,1309431
44685,228454
61725,255155
586286,1751737
8333,171520
274795,690163
234367,617224
215790,594231
28748,200890
325118,785439
550136,1637297
312355,748667
204194,558183
236509,623872
413307,1124339
288092,717306
194959,580469
719639,375133
313036,742213
679220,807438
331159,797866
390241,955176
26857,191737
504981,1477027
448609,1264519
218061,605463
102586,355316
68465,260844
519969,1614748
690759,859499
576763,1740682
310531,771368
106938,380963
573238,1759696
701691,477889
747932,565220
141934,452067
218594,600928
235402,636710
602679,1835073
120737,395742
557389,1669571
560017,1678870
461697,1281258
397124,902312
265143,695365
203075,560980
442979,1218376
392800,923875
89247,317817
503192,1485730
788242,1609536
453681,1295469
413259,1128464
168959,504935
420865,1116161
10999,166257
329910,1127362
330442,805883
124957,425320
89650,323601
493295,1360314
734387,353816
471416,1278750
376855,865179
416687,1094561
305103,769371
312833,745489
490095,1387651
431862,1227646
705433,417194
170019,496130
15479,176645
514835,1488609
310702,767653
520664,1608569
306475,748956
604806,1801874
488172,1338591
537415,1640673
398262,890841
313724,769250
103432,360475
419796,1188684
290655,734379
610673,1836376
61480,249213
744920,503988
530749,1613508
520270,1610601
447579,1242681
480969,1375997
560812,1662936
12465,10222
184654,527052
219227,591054
579323,1737333
275336,681550
148925,481113
156603,475741
93154,315064
549379,1711767
466492,1326172
506230,1485334
396364,942774
112285,372103
149010,475922
41535,17431
95003,348119
372910,851367
21769,12918
422642,1182537
202647,562307
121614,393458
328826,778435
422807,1120506
344314,810082
586582,1770998
250063,666604
527431,1611298
470451,1315006
52245,230646
129508,417153
587240,1769228
399977,894478
561884,1694697
393227,916413
201675,552448
74542,279522
770859,644463
356616,826192
60278,252584
218515,598536
582454,1723300
89460,315182
576519,1749915
329939,798714
102676,34972
35353,205452
437647,1237917
558189,1708513
237370,614969
719836,360244
350484,823796
129539,40434
202016,568898
600626,1809057
445681,1239045
184750,526320
233240,631696
352280,821782
680351,879221
96855,336652
719741,375081
626865,719465
428327,1244280
199921,559775
333806,801268
184911,525643
587514,1767215
234148,619552
77251,276595
396467,929474
36323,208434
561550,1703409
539114,1512607
526888,1639444
77871,281479
304593,764566
128698,420447
493416,1356752
70039,269932
471631,1331834
447797,1268675
270242,686027
462771,1309428
742166,596580
154107,475576
305115,750175
143744,439575
271261,698487
670163,1246254
563153,1648469
599061,1807031
33835,207651
129660,416298
355440,823101
673416,1256357
616642,919300
604740,1802859
738000,265847
315150,742017
493516,1347158
351050,836656
609246,1826820
536776,1589449
715116,452515
236635,622075
725200,382141
468381,1312384
782550,1702297
504768,1486234
663945,1291703
245916,661566
468517,1310411
776088,655706
700297,404502
273512,675848
203395,557355
603945,1817087
445425,1242131
293437,716228
605644,1790724
290277,719968
773458,626155
567839,1741059
68055,268947
785900,1739548
666197,1276410
398033,1081287
536054,1607810
535671,1644123
119688,392104
388072,890820
352015,825298
106971,377490
272030,690156
448047,1227216
185416,533311
374123,865023
511652,1486401
59512,21316
312676,746857
251718,664374
671608,1237247
217224,582964
375628,867981
390144,1082333
677000,1512784
141039,443180
526647,1514030
715051,452759
741979,590951
528584,1645235
202540,564062
370402,865848
612717,1792756
111623,376552
353579,815474
60487,250325
792556,1630880
790645,1684820
311202,759970
652758,1454240
496422,1488365
574352,1720083
466974,1308540
139691,450987
251948,662244
559852,1681033
18930,177830
487805,1405971
334214,793938
422665,1208141
652612,1456833
168016,510538
754586,526707
589979,1826258
315191,741559
436307,1272678
186432,535512
204502,559183
791643,1641560
172818,513809
47300,226913
774437,625992
200621,555347
97142,33738
668226,1217215
355838,818968
169439,500582
332551,782408
476695,1366145
435303,1223521
23082,13208
623509,708805
334086,798025
272295,687795
111378,378323
753853,532851
596139,1776696
293647,733153
779569,1083721
687906,830111
406968,1117807
184454,527704
273137,677631
294309,720805
112029,373853
204241,569114
592926,1802533
121322,393141
335298,778644
479708,1351478
314047,764830
369969,873917
4002,161635
67682,263058
504447,1501242
753398,534557
537177,1513788
773312,626521
765876,661684
785376,1749033
90804,316691
140546,444222
654419,1304272
58928,250563
777619,1091075
310548,769276
52571,227372
560210,1674955
346027,810078
776812,1926644
65610,266807
764766,671632
331716,788358
253490,646451
35698,201447
313087,743066
559166,1695840
354788,832492
187127,529932
719951,360961
50437,235509
691667,853697
561229,1650431
32312,204237
130854,421362
332804,779071
578615,1748198
109113,381841
44505,237839
510565,1480368
612126,1812805
574284,1723254
552619,1671521
446028,1227949
355665,820602
423216,1093303
763393,604220
584473,1737525
693440,786041
376473,873337
331722,787682
313214,784015
354516,834122
164397,508563
92803,317612
253832,643747
83757,303550
557234,1695331
232238,619882
352833,817598
200234,557898
610914,1789123
398269,890607
492929,1377777
286379,727748
528730,1620944
453163,1298704
750230,581708
313378,764422
356494,811677
536363,1601700
186476,539551
762972,606403
764920,674612
504097,1426696
4088,156424
399541,915975
594099,1794356
311167,762351
12577,172186
168342,508090
17819,12541
490036,1388877
86015,301303
469473,1282148
215572,600733
255997,646640
612635,1794737
102651,355543
311958,753492
65702,269283
548294,1658915
51538,232938
85672,302237
220112,583986
610677,1835779
252132,660282
426842,1253683
353561,811557
110840,371352
397807,895784
291743,721160
742701,594228
770304,647971
377309,881930
153475,482327
143681,439509
389909,886607
27920,194742
397102,914490
421961,1085565
503617,1503170
50665,233193
68082,269541
237237,617339
390534,922599
98086,334331
35032,201631
169963,496057
2866,155879
285025,730011
562464,1675691
602700,1791679
752287,539372
489903,1391184
58650,246855
562519,1674203
129689,416256
335035,782470
399027,1083021
561536,1703788
267365,700546
513811,1957750
274307,697763
130910,420681
216118,600825
378421,872272
271669,691470
585790,1766174
785670,1736952
4212,155355
120672,397738
26622,194765
34134,202900
158002,466235
68884,264530
462330,1335258
97947,334022
293375,708432
416206,1116998
705482,416646
587199,1722553
156166,478967
480773,1411223
55983,248053
489525,1400607
236113,628962
34133,203271
794044,1651218
154445,472685
104692,352599
40735,221043
584846,1730063
619634,931481
507167,1490933
295130,710179
67483,24511
762591,600626
81608,27108
705280,419611
351900,825822
605,156511
398171,890230
376813,867522
396470,927182
141189,441325
274772,689906
571318,1764067
539013,1515726
689941,821700
237919,625383
783149,1771557
598920,1839189
561234,1650457
783448,1761276
220504,582394
716293,398850
308199,747189
447339,1252868
416516,1112764
129460,417244
391873,891051
508983,1425936
784183,1718782
155091,469682
271938,691046
385773,896083
458478,1335497
202837,561757
217699,592294
85837,304733
184358,528915
561895,1694219
78384,25120
688158,837135
751376,540530
600301,1820605
150879,474929
4374,154036
520068,1613651
461579,1286932
74888,288911
50983,227947
15179,178607
314190,761825
106876,382421
659047,1386853
712477,424498
356180,816727
272946,678310
791292,1644812
400142,1079965
30522,202552
554103,1685374
66649,262613
167906,512446
204459,579086
275662,676721
511670,1485392
387348,891219
35069,208620
749269,515635
153485,479571
354717,832004
4747,152399
188395,526843
503912,1448099
304529,770679
179306,527509
52164,18604
201236,552720
533773,1590899
463125,1300815
93162,315132
555011,1672796
81443,296338
118384,399686
128125,424729
312136,750886
170637,494214
785148,1740607
352300,823170
1466,153176
460740,1310738
310901,769066
72635,281484
459700,1309872
569643,1768936
13331,172412
399748,901925
118462,399561
361761,863584
452930,1300128
17813,179367
199837,562080
271163,698794
156792,472809
8580,166802
610356,1799877
413153,1187791
68639,24629
585635,1712055
489540,1399375
768119,613726
331292,793300
169171,501234
20458,181110
356527,811115
18732,180267
130746,422322
561634,1711726
330530,803217
291327,725893
375211,848851
120015,403056
375975,850398
217921,606318
375810,881021
12112,164865
397532,898926
386596,891575
407333,1112941
560225,1674736
172865,513811
332080,785745
184294,529168
626843,719398
184889,524812
43402,231452
636806,1415292
665733,1207737
141517,439552
232884,632239
232960,633688
761838,693395
396299,925618
272628,682681
592834,1802893
521792,1598002
17240,177056
232688,635255
154097,474202
443070,1269758
560185,1675276
312651,746480
395112,1082861
658922,1387768
682590,868497
586862,1732929
251553,665884
155736,466211
774235,623011
416442,1114148
533785,1519435
413057,1184169
219125,590376
569946,1724329
411836,1207593
445469,1240704
537009,1517204
292441,713683
62813,263870
513285,1463295
350128,826083
275015,683686
44688,228449
712092,421363
219813,585012
504395,1517108
555256,1667214
232696,635931
353695,815461
353649,819807
529536,1640272
535127,1634865
295324,709166
204546,552665
559124,1696828
687570,842940
22886,13822
234759,613463
790852,1682621
549356,1683684
536144,1605937
71516,284068
447584,1242461
609526,1817075
294599,717510
52424,228160
420574,1117556
374827,854246
97653,336557
271791,691728
535474,1624554
609539,1816696
77483,26616
271916,689730
504426,1501934
677734,890347
442765,1250321
457376,1287965
61180,21282
35555,204580
602388,1801724
171455,505242
304317,757288
255327,654213
714291,451761
738148,217835
294683,717222
462327,1335396
462649,1311602
542290,1710406
141227,440923
413420,1123793
716375,398253
578266,1752577
478795,1339222
549983,1662056
712171,421597
28236,188809
793179,1625640
352837,817602
469324,1286915
467887,1312186
468159,1319652
398189,889749
677128,1589555
505089,1472314
507319,1490877
691828,710017
216274,589987
752295,539461
504114,1426514
201276,552872
313108,752560
11887,165343
272054,690284
10643,169107
170947,509923
50227,17760
758767,724255
797067,1111132
236935,617982
119704,392121
216215,589598
421918,1199284
50440,235549
549725,1672368
142350,448642
473156,1411046
379376,864545
512596,1505201
549851,1667194
63775,23780
708560,446216
136314,446719
179590,530188
660743,1333335
604206,1837669
733493,356721
33227,202498
61107,246423
512682,1479469
600271,1821947
498093,1473326
157266,470385
752547,530050
786296,1725435
791338,1643031
201812,566420
786061,1726924
387223,892380
187564,527122
25678,13757
399165,929512
128394,421755
183141,536702
495241,1479944
112318,372722
576363,1755099
415807,1184006
274419,696254
112190,372939
471540,1312110
410473,1089145
583239,1773524
60168,246637
67273,260520
599455,1792745
202243,566999
353101,816715
447120,1273690
55448,245457
314326,757907
595799,1778523
7831,168617
212759,607139
707868,449546
484729,1394532
63817,262900
98000,333785
397053,920240
127968,426487
516219,1500250
508014,1503380
333852,798446
157536,467972
186271,536928
607952,1787022
87102,301287
586728,1737529
219642,586632
220501,581581
185126,523699
446108,1225994
1037,152513
139829,450229
314742,750980
63778,264997
351479,834761
552676,1669861
92021,315216
421219,1093085
272188,687123
61279,21105
625212,769526
220747,582260
194931,563782
759434,750786
353534,811664
97938,32067
660309,1347272
255141,660070
783137,1776183
76159,287460
168109,510079
538904,1519857
463044,1303888
186528,535270
420807,1113459
503611,1503397
611308,1779127
482563,1357880
143250,442373
325382,807083
65306,23665
353425,813116
121229,393221
5954,159888
215016,604108
311480,757894
195169,555429
684103,814263
265598,690442
274409,696017
550396,1703563
252676,653969
620317,924722
85183,297501
253936,642928
536348,1601529
275857,696542
457545,1281850
204410,571317
202948,560041
139367,460218
693366,786042
255915,648612
44778,221904
331524,789859
585145,1724346
527398,1613902
50320,227024
721249,36376
55749,256321
183312,540051
660706,1338585
467036,1305898
485014,1387496
659544,1344785
202415,563868
6964,10472
579689,1729735
584182,1742524
555407,1663971
51450,231735
147651,482990
60672,22184
265062,699835
749863,587109
345984,813402
669288,1283851
334184,793062
354565,835310
142441,448404
471696,1328110
273474,675023
662276,1327046
558928,1700744
561902,1694289
38917,216850
30557,201594
52697,241464
187830,525465
497477,1478733
312851,745490
558194,1708514
77485,26611
186695,534116
437720,1233719
734036,354470
253041,650664
447605,1241864
422238,1203476
584155,1742781
288697,738703
422141,1204461
563318,1703650
57484,254850
365275,850311
789039,1664750
4476,9451
154450,473972
503263,1482790
216489,588440
456025,1279470
375241,850458
485158,1384261
491535,1344220
537338,1518158
43083,228824
459434,1320993
129886,415634
19267,11645
511265,1416502
287569,724635
584813,1770106
236463,623491
186532,535845
120481,400085
748473,511886
705395,417359
111448,377355
775064,656971
562518,1674378
775101,656689
651413,1425943
730786,320359
660506,1337451
561090,1653154
609327,1822926
20168,178123
26087,13228
310565,769224
633892,1407861
763395,604688
600503,1812076
440825,1227182
298664,755772
416984,1114874
154339,473757
171168,508607
511287,1415810
706809,481088
34306,200845
571094,1766865
155220,469445
76093,284287
313770,768413
141345,440165
467235,1331150
524645,1600827
157057,472020
422250,1204807
76525,278554
89367,314935
765935,661576
674421,1599558
707263,484857
557143,1710332
371082,853294
247579,665171
660181,1343505
335065,783801
59505,247233
535197,1633454
168979,504756
163987,506983
520099,1613631
199627,563497
557356,1674516
106305,38364
515831,1427765
376676,872047
272282,687531
49697,229998
499000,1502075
96632,343867
558463,1695376
459937,1300647
446513,1231800
199874,561014
75684,281739
155417,467188
228385,633114
575058,1750467
18640,182368
634495,1475485
743250,509928
141470,440290
448218,1221776
393705,891277
367795,875778
312778,745253
692480,714264
562102,1685134
584724,1732456
445758,1235752
13216,165726
398167,889674
664010,1290531
141813,452943
718576,376059
583344,1761105
586379,1748677
606589,1832636
423632,1085882
447500,1246046
296997,764546
304506,770160
478373,1342782
183280,536823
757106,552083
203675,555916
603636,1823750
452092,1306877
555328,1665590
52676,239652
578573,1748454
285047,728872
83273,28222
157294,470592
374069,867621
550287,1707523
606047,1782670
529203,1598057
479892,1340471
585284,1720603
502874,1499511
119728,392719
103796,359728
127838,428022
600011,1773985
611116,1776349
392335,940645
549073,1693659
463380,1295676
15213,177568
414575,1116443
527394,1614318
554973,1673202
536573,1597324
129208,417737
780031,1082130
723989,381864
154091,475257
382175,926643
200145,559342
243681,643846
50009,18705
615106,901397
252008,662846
127808,426965
334556,789029
313871,768872
743237,595258
705498,416710
775052,656096
399389,1080141
186490,535780
307278,760511
375881,881578
469362,1285752
141109,442626
717337,301715
697100,855950
586617,1741028
795116,1198172
308080,749212
131659,416250
496402,1488561
346080,819058
536256,1643656
348071,830061
444869,1256612
